,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.07976973684210527,0.015625,6.671875,8.25,0.08290968899521531,0.008771929824561405,0.0202020202020202,0.046875
1,0.07648026315789473,0.03556034482758621,6.171875,7.421875,0.09482157097288675,0.031231925968768073,0.06060606060606061,0.046875
2,0.07319078947368421,0.0767484544049459,6.21875,7.234375,0.11659475393028025,0.0644399460188934,0.13592233009708737,0.046875
3,0.06990131578947369,0.10979729729729729,5.15625,6.15625,0.14377919229892916,0.10429013710747459,0.205607476635514,0.046875
4,0.06990131578947369,0.10979729729729729,4.828125,5.46875,0.14377919229892916,0.10429013710747459,0.205607476635514,0.046875
5,0.06907894736842106,0.11619232698094283,4.71875,5.40625,0.1467162223741171,0.1091060985797828,0.2222222222222222,0.046875
6,0.06907894736842106,0.12887420237010028,4.5625,5.265625,0.1517287537024379,0.119327731092437,0.2222222222222222,0.046875
7,0.06743421052631579,0.15305727554179568,4.875,5.640625,0.15570412774360143,0.13316624895572263,0.2545454545454546,0.046875
8,0.06661184210526316,0.15567484662576686,4.53125,5.28125,0.1596664483177641,0.13799081035923141,0.2702702702702703,0.046875
9,0.06743421052631579,0.15305727554179568,4.296875,4.9375,0.15570412774360143,0.13316624895572263,0.2545454545454546,0.046875
10,0.06743421052631579,0.15305727554179568,4.234375,4.796875,0.15570412774360143,0.13316624895572263,0.2545454545454546,0.046875
11,0.06825657894736842,0.15305727554179568,4.3125,5.015625,0.14912518037518038,0.12965747702589805,0.2522522522522523,0.046875
12,0.06825657894736842,0.15305727554179568,4.484375,5.125,0.14912518037518038,0.12965747702589805,0.2522522522522523,0.046875
13,0.06825657894736842,0.15305727554179568,4.515625,5.15625,0.14912518037518038,0.12965747702589805,0.2522522522522523,0.046875
14,0.06825657894736842,0.15305727554179568,4.328125,5.0,0.14912518037518038,0.12965747702589805,0.2522522522522523,0.046875
15,0.06825657894736842,0.15305727554179568,4.15625,5.0,0.14912518037518038,0.12965747702589805,0.2522522522522523,0.046875
16,0.06825657894736842,0.15305727554179568,4.15625,4.890625,0.14912518037518038,0.12965747702589805,0.2522522522522523,0.046875
17,0.06825657894736842,0.15305727554179568,4.0,4.609375,0.14912518037518038,0.12965747702589805,0.2522522522522523,0.046875
18,0.06825657894736842,0.15305727554179568,3.8125,4.5625,0.14912518037518038,0.12965747702589805,0.2522522522522523,0.046875
19,0.06825657894736842,0.15305727554179568,3.953125,4.765625,0.14912518037518038,0.12965747702589805,0.2522522522522523,0.046875
20,0.06907894736842106,0.14587612982744455,3.78125,4.46875,0.1461881502999924,0.12484151555358984,0.23636363636363633,0.046875
21,0.06907894736842106,0.14587612982744455,4.125,4.765625,0.1461881502999924,0.12484151555358984,0.23636363636363633,0.046875
22,0.06907894736842106,0.14587612982744455,4.09375,4.6875,0.1461881502999924,0.12484151555358984,0.23636363636363633,0.046875
23,0.06907894736842106,0.14587612982744455,3.9375,4.6875,0.1461881502999924,0.12484151555358984,0.23636363636363633,0.046875
24,0.06907894736842106,0.14587612982744455,3.859375,4.53125,0.1461881502999924,0.12484151555358984,0.23636363636363633,0.046875
25,0.06907894736842106,0.14587612982744455,3.734375,4.4375,0.1461881502999924,0.12484151555358984,0.23636363636363633,0.046875
26,0.06907894736842106,0.14587612982744455,3.78125,4.546875,0.1461881502999924,0.12484151555358984,0.23636363636363633,0.046875
27,0.06990131578947369,0.12283958130477117,3.75,4.515625,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
28,0.06990131578947369,0.12283958130477117,3.9375,4.625,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
29,0.06990131578947369,0.12283958130477117,3.78125,4.53125,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
30,0.06990131578947369,0.12283958130477117,3.921875,4.65625,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
31,0.06990131578947369,0.12283958130477117,3.8125,4.5,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
32,0.06990131578947369,0.12283958130477117,3.65625,4.375,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
33,0.06990131578947369,0.12283958130477117,3.8125,4.515625,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
34,0.06990131578947369,0.12283958130477117,3.75,4.46875,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
35,0.06990131578947369,0.12283958130477117,3.765625,4.390625,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
36,0.06990131578947369,0.12283958130477117,3.828125,4.46875,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
37,0.06990131578947369,0.12283958130477117,3.59375,4.203125,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
38,0.06990131578947369,0.12283958130477117,3.6875,4.34375,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
39,0.06990131578947369,0.12283958130477117,3.703125,4.328125,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
40,0.06990131578947369,0.12283958130477117,3.609375,4.3125,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
41,0.06990131578947369,0.12283958130477117,3.625,4.25,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
42,0.06990131578947369,0.12283958130477117,3.734375,4.46875,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
43,0.06990131578947369,0.12283958130477117,3.453125,4.1875,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
44,0.06990131578947369,0.12283958130477117,3.65625,4.40625,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
45,0.06990131578947369,0.12283958130477117,3.5625,4.265625,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
46,0.06990131578947369,0.12283958130477117,3.578125,4.234375,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
47,0.06990131578947369,0.12283958130477117,3.65625,4.328125,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
48,0.06990131578947369,0.12283958130477117,3.71875,4.390625,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
49,0.06990131578947369,0.12283958130477117,3.53125,4.171875,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
50,0.06990131578947369,0.12283958130477117,3.640625,4.375,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
51,0.06990131578947369,0.12283958130477117,3.78125,4.5,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
52,0.06990131578947369,0.12283958130477117,3.734375,4.375,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
53,0.06990131578947369,0.12283958130477117,3.75,4.484375,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
54,0.06990131578947369,0.12283958130477117,3.78125,4.46875,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
55,0.06990131578947369,0.12283958130477117,3.578125,4.265625,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
56,0.06990131578947369,0.12283958130477117,3.734375,4.375,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
57,0.06990131578947369,0.12283958130477117,3.90625,4.640625,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
58,0.06990131578947369,0.12283958130477117,3.890625,4.609375,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
59,0.06990131578947369,0.12283958130477117,3.59375,4.28125,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
60,0.06990131578947369,0.12283958130477117,3.828125,4.546875,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
61,0.06990131578947369,0.12283958130477117,3.921875,4.65625,0.14116256550467077,0.11431519976411617,0.22018348623853212,0.046875
