,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-72,6,-63,24,-63,11,-69,4,-72,3,-69,4,-66,8,-68,5,-65,16,-65,11,-63,21,-69,2,-70,9,-71,2,-70,8,-70,5,-70,2,-70,3,-72,3
1,-75,8,-64,30,-66,16,-70,4,-76,4,-74,5,-73,9,-72,6,-67,21,-69,14,-70,28,-69,5,-74,10,-71,2,-73,8,-72,7,-70,2,-74,3,-74,4
2,-79,9,-65,35,-70,17,-74,5,-77,4,-78,7,-74,15,-73,7,-67,30,-72,19,-75,36,-69,5,-80,10,-76,3,-77,11,-75,7,-71,2,-76,3,-76,5
3,-81,9,-68,43,-72,19,-75,5,-80,4,-84,7,-76,18,-77,10,-75,33,-78,21,-79,40,-69,5,-86,11,-78,3,-84,14,-79,7,-72,2,-78,3,-78,6
4,-86,10,-79,46,-81,22,-77,5,-81,4,-87,7,-79,19,-79,10,-79,35,-88,21,-91,46,-69,5,-89,11,-78,4,-89,14,-82,7,-73,3,-78,3,-79,8
5,-92,10,-89,50,-85,23,-79,5,-83,4,-90,8,-87,21,-82,13,-86,37,-89,21,-99,50,-69,5,-98,11,-78,4,-94,14,-82,8,-74,3,-81,3,-81,11
6,-93,10,-97,52,-93,24,-82,5,-85,4,-91,8,-91,22,-86,13,-92,41,-92,23,-109,52,-70,6,-106,11,-80,4,-107,14,-87,8,-75,3,-83,3,-81,11
7,-97,10,-102,53,-99,25,-84,5,-86,4,-96,8,-98,22,-93,13,-99,42,-101,26,-119,54,-71,7,-107,11,-82,4,-112,15,-92,8,-77,3,-85,3,-85,11
8,-100,10,-106,54,-102,29,-86,5,-89,4,-102,8,-105,22,-96,16,-108,45,-108,29,-128,59,-71,7,-108,13,-83,4,-121,15,-93,8,-80,3,-87,3,-86,11
9,-102,10,-111,55,-110,30,-87,5,-92,4,-106,8,-108,23,-101,17,-117,45,-122,30,-135,62,-73,8,-108,16,-85,4,-125,16,-98,8,-82,3,-89,3,-90,11
10,-107,10,-118,55,-121,30,-89,5,-95,4,-110,8,-111,25,-106,17,-127,45,-129,31,-148,62,-75,8,-111,17,-87,4,-131,16,-101,9,-82,3,-92,3,-91,11
11,-111,10,-127,58,-131,31,-91,5,-97,4,-111,8,-121,26,-113,19,-135,46,-134,32,-158,64,-75,8,-115,17,-87,4,-135,16,-106,9,-83,3,-92,3,-93,11
12,-117,10,-136,61,-134,31,-94,5,-99,4,-111,8,-127,26,-118,20,-145,46,-141,34,-173,65,-79,8,-118,18,-87,4,-138,16,-108,10,-85,3,-95,3,-96,11
13,-120,10,-142,61,-144,31,-97,5,-101,4,-113,8,-134,27,-125,22,-153,48,-145,36,-179,68,-81,10,-120,19,-87,4,-144,16,-114,10,-85,3,-99,3,-99,12
14,-122,10,-145,63,-152,31,-101,5,-102,4,-114,8,-145,27,-134,23,-157,48,-155,37,-188,72,-84,11,-125,20,-89,4,-145,17,-117,10,-88,3,-100,3,-102,13
15,-126,10,-151,65,-157,31,-102,5,-102,4,-114,8,-152,27,-141,25,-167,48,-161,38,-199,74,-86,11,-128,20,-91,4,-149,18,-122,10,-93,3,-102,4,-108,13
16,-126,10,-161,66,-159,32,-104,5,-104,4,-115,8,-161,27,-150,26,-173,48,-167,38,-208,77,-89,12,-137,22,-94,4,-153,19,-126,11,-95,3,-102,5,-110,13
17,-130,10,-173,66,-165,33,-107,5,-107,4,-115,8,-165,27,-153,26,-179,48,-173,38,-214,80,-92,12,-142,22,-94,4,-161,20,-133,11,-96,3,-107,5,-117,14
18,-136,10,-179,66,-172,36,-108,5,-107,4,-117,8,-170,27,-161,26,-189,48,-178,38,-221,84,-96,12,-150,22,-94,4,-165,21,-137,12,-99,3,-110,5,-120,14
19,-138,10,-183,66,-179,36,-112,5,-108,4,-118,8,-174,27,-170,27,-196,48,-186,38,-230,87,-98,12,-157,24,-95,4,-173,22,-141,12,-99,3,-114,5,-126,14
20,-138,10,-185,66,-186,36,-113,5,-109,4,-121,8,-182,27,-175,28,-203,48,-196,39,-246,87,-98,12,-164,24,-99,4,-176,23,-149,12,-101,3,-119,5,-129,14
