,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-27,7,-27,5,-19,15,-23,12,-23,15,-23,8
1,-31,7,-31,5,-22,16,-27,14,-28,19,-25,9
2,-35,9,-33,6,-25,19,-30,16,-34,20,-26,11
3,-37,11,-36,9,-28,20,-32,19,-41,21,-28,12
4,-40,14,-42,10,-30,25,-37,19,-43,22,-29,13
5,-42,16,-42,12,-32,34,-41,20,-45,24,-33,13
6,-44,18,-44,12,-38,38,-44,21,-48,24,-38,15
7,-52,21,-46,14,-42,40,-48,21,-49,24,-41,16
8,-55,22,-50,14,-46,43,-53,21,-53,27,-44,16
9,-59,23,-51,15,-49,49,-59,22,-55,29,-47,16
10,-64,25,-54,18,-51,54,-60,22,-59,32,-48,17
11,-68,26,-60,19,-56,59,-61,24,-63,33,-48,17
12,-70,27,-68,20,-59,62,-66,25,-64,34,-51,18
13,-73,29,-71,20,-63,65,-75,25,-67,37,-51,18
14,-79,32,-73,22,-68,68,-77,26,-68,37,-56,18
15,-82,34,-79,26,-69,70,-83,27,-71,38,-56,19
16,-84,36,-83,31,-73,72,-86,27,-77,39,-56,20
17,-89,38,-89,32,-75,72,-87,29,-86,39,-57,21
18,-92,40,-93,34,-79,73,-92,30,-89,41,-60,21
19,-98,42,-95,34,-85,74,-94,30,-93,43,-63,23
20,-104,45,-98,36,-89,77,-96,30,-96,44,-66,23
21,-110,48,-103,37,-93,79,-97,31,-99,45,-69,23
22,-115,49,-106,38,-96,84,-97,31,-104,46,-75,23
23,-120,51,-110,38,-99,89,-98,31,-108,46,-81,23
24,-127,52,-112,40,-104,92,-99,32,-114,46,-82,24
25,-129,56,-119,41,-105,96,-103,32,-117,46,-85,25
26,-134,59,-122,42,-110,99,-104,32,-123,46,-86,27
27,-138,61,-125,45,-119,100,-105,33,-125,46,-88,29
28,-141,63,-131,48,-121,103,-107,35,-126,47,-92,30
29,-144,64,-136,50,-127,106,-111,36,-129,47,-94,30
30,-149,65,-140,53,-128,110,-114,36,-135,47,-97,30
31,-150,67,-143,54,-132,115,-117,37,-140,49,-100,30
32,-157,68,-149,57,-133,118,-119,37,-141,51,-104,30
33,-160,69,-152,61,-136,122,-121,38,-145,54,-106,30
34,-165,72,-154,63,-139,124,-125,38,-148,54,-110,32
35,-170,72,-157,64,-144,130,-126,39,-149,56,-114,33
36,-176,74,-162,66,-146,134,-127,39,-153,57,-114,36
37,-179,76,-170,68,-148,139,-129,40,-156,57,-115,37
38,-184,77,-174,70,-150,143,-134,40,-158,60,-116,38
39,-188,80,-181,70,-154,145,-136,40,-161,61,-117,41
40,-192,83,-188,71,-155,149,-140,41,-163,62,-118,42
41,-196,83,-192,73,-160,153,-143,41,-166,66,-118,43
42,-201,84,-201,73,-160,155,-144,42,-168,70,-121,45
43,-208,84,-205,74,-163,160,-146,42,-170,75,-121,46
44,-211,87,-207,76,-169,165,-148,43,-173,75,-123,47
45,-216,88,-216,79,-171,166,-149,45,-177,76,-124,47
46,-220,89,-222,82,-172,173,-152,45,-181,77,-124,47
47,-224,89,-230,83,-176,176,-156,46,-182,77,-126,49
48,-232,91,-236,85,-180,180,-157,46,-182,78,-127,50
49,-237,92,-242,88,-181,180,-160,49,-187,79,-128,51
50,-243,93,-251,89,-184,181,-161,50,-188,80,-131,53
51,-249,94,-256,89,-190,185,-162,50,-192,82,-132,53
52,-253,98,-259,92,-194,187,-163,51,-199,83,-132,53
53,-257,99,-261,94,-198,192,-166,51,-201,86,-135,54
54,-262,103,-264,95,-200,192,-167,54,-203,88,-139,57
55,-268,107,-268,95,-201,193,-168,54,-205,92,-144,59
56,-271,108,-273,98,-203,196,-171,54,-209,95,-147,59
57,-275,111,-278,98,-207,199,-172,54,-216,96,-148,60
58,-279,113,-283,100,-208,200,-172,54,-222,97,-154,62
59,-286,116,-285,103,-212,203,-173,54,-223,99,-158,62
60,-291,118,-290,103,-216,207,-173,54,-228,100,-159,65
61,-297,119,-293,107,-218,209,-175,56,-232,103,-160,65
62,-300,122,-297,109,-222,210,-178,58,-237,104,-161,66
63,-305,124,-298,112,-226,210,-182,58,-243,105,-162,69
64,-311,126,-304,114,-229,211,-185,59,-248,106,-162,69
65,-312,127,-307,115,-232,218,-186,61,-253,108,-166,69
66,-316,128,-311,119,-234,223,-188,61,-258,109,-168,69
67,-319,130,-313,121,-241,224,-191,64,-261,111,-169,70
68,-323,131,-315,124,-242,226,-196,64,-264,114,-174,71
69,-327,133,-320,125,-246,226,-198,64,-268,118,-177,72
70,-330,137,-324,127,-250,228,-202,64,-270,118,-180,74
71,-334,139,-332,127,-253,228,-206,64,-273,121,-182,75
72,-338,140,-335,129,-256,232,-209,66,-275,122,-186,76
73,-342,142,-337,131,-259,234,-211,67,-282,123,-189,77
74,-346,145,-340,133,-262,235,-213,68,-290,123,-191,78
75,-350,145,-347,133,-266,237,-214,70,-294,123,-196,79
76,-354,147,-349,136,-273,239,-217,72,-298,124,-196,79
77,-356,150,-354,137,-277,242,-217,73,-302,126,-200,80
78,-360,150,-358,140,-283,243,-219,73,-305,128,-202,83
79,-366,150,-364,140,-286,243,-221,73,-310,129,-205,87
