,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22,n23,p23
0,-99,18,-101,20,-90,45,-101,4,-96,12,-101,5,-109,2,-102,2,-101,2,-101,3,-94,24,-100,3,-98,4,-94,27,-91,28,-94,31,-102,2,-104,2,-96,15,-100,2,-101,3,-99,3,-100,4,-103,3
1,-119,21,-120,27,-106,69,-107,6,-105,14,-106,6,-112,2,-102,2,-104,2,-104,3,-99,31,-101,4,-98,6,-96,39,-106,33,-104,49,-105,2,-106,2,-97,30,-102,2,-105,3,-99,6,-105,6,-106,3
2,-137,27,-138,35,-118,90,-114,7,-111,20,-112,6,-115,2,-103,2,-104,2,-107,3,-116,43,-106,4,-99,7,-105,46,-112,43,-112,68,-105,2,-112,2,-99,34,-106,2,-109,3,-100,6,-109,8,-109,3
3,-153,31,-152,40,-129,104,-120,10,-127,29,-115,6,-115,2,-103,2,-105,2,-109,3,-130,47,-112,4,-101,7,-118,56,-131,44,-128,82,-106,2,-112,2,-102,52,-106,2,-112,3,-103,6,-118,8,-110,3
4,-171,35,-173,47,-142,120,-132,10,-131,40,-120,6,-115,2,-103,2,-111,2,-112,3,-151,52,-119,4,-105,7,-131,63,-143,50,-138,90,-110,2,-115,2,-102,57,-106,2,-113,3,-108,6,-124,9,-112,4
5,-182,36,-190,50,-154,145,-138,10,-133,54,-125,7,-119,2,-104,2,-115,2,-113,3,-169,54,-125,4,-111,7,-136,72,-158,55,-159,96,-113,2,-119,2,-110,63,-110,2,-115,3,-111,6,-129,13,-114,4
6,-198,38,-199,51,-161,166,-142,10,-140,75,-131,8,-121,2,-108,2,-117,2,-117,3,-183,56,-127,4,-115,7,-144,79,-183,61,-179,104,-119,2,-120,2,-117,68,-110,2,-119,3,-117,6,-133,13,-119,4
7,-208,40,-212,55,-189,176,-152,10,-146,86,-136,8,-123,2,-108,2,-119,2,-118,3,-200,60,-131,4,-119,7,-152,87,-211,63,-196,118,-120,2,-121,2,-128,71,-110,2,-121,3,-122,6,-134,14,-125,4
8,-221,44,-222,62,-212,204,-157,10,-159,99,-140,8,-124,2,-109,2,-119,2,-120,3,-212,61,-136,4,-120,7,-159,94,-233,66,-213,127,-121,2,-124,2,-132,74,-111,2,-122,3,-130,6,-142,16,-127,4
9,-231,47,-238,68,-228,214,-164,10,-169,113,-142,8,-127,2,-110,2,-120,2,-122,3,-234,64,-138,5,-123,7,-174,107,-249,67,-230,135,-122,2,-126,2,-139,78,-114,2,-125,3,-133,6,-152,17,-132,4
10,-246,49,-257,71,-243,234,-169,10,-183,117,-146,8,-127,2,-110,2,-123,2,-126,3,-249,70,-144,5,-123,7,-192,116,-257,70,-253,145,-123,2,-128,2,-150,79,-116,2,-127,3,-137,6,-161,18,-134,4
11,-261,52,-275,77,-259,251,-172,10,-205,126,-148,8,-128,2,-114,2,-123,2,-128,3,-265,72,-149,5,-124,7,-203,126,-270,72,-271,151,-124,2,-129,2,-167,83,-118,2,-130,3,-139,6,-168,19,-135,4
12,-277,52,-286,90,-287,267,-178,10,-227,129,-150,8,-130,2,-116,2,-123,2,-131,3,-282,73,-151,5,-125,7,-213,134,-285,74,-288,160,-124,2,-129,2,-182,85,-121,2,-133,3,-142,6,-175,20,-136,4
13,-289,53,-298,94,-303,286,-181,10,-254,136,-155,8,-130,2,-118,2,-124,2,-132,3,-304,75,-155,5,-127,7,-224,146,-299,79,-309,168,-125,2,-129,2,-191,86,-122,2,-138,3,-146,6,-181,20,-139,4
14,-294,54,-313,95,-323,307,-186,11,-278,142,-159,8,-132,2,-119,2,-124,2,-137,4,-319,78,-160,5,-127,7,-250,151,-307,81,-333,177,-130,2,-130,2,-199,87,-124,2,-140,3,-150,7,-187,22,-139,4
15,-307,55,-322,104,-347,317,-190,12,-302,144,-163,8,-134,2,-121,2,-125,2,-140,4,-336,80,-163,5,-129,7,-261,157,-324,82,-351,182,-135,2,-131,2,-212,89,-124,2,-144,3,-155,7,-201,24,-143,4
16,-321,55,-338,112,-368,332,-200,12,-317,150,-170,8,-135,2,-122,3,-125,2,-144,4,-351,81,-168,5,-131,7,-281,165,-334,84,-365,192,-135,2,-131,2,-225,92,-125,2,-145,3,-160,7,-212,24,-144,4
