,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-22,10,-22,10,-19,18,-21,11,-22,11,-21,17
1,-26,12,-25,11,-27,21,-24,14,-22,12,-23,17
2,-27,16,-26,17,-28,24,-26,16,-23,14,-25,22
3,-32,18,-27,21,-28,32,-28,21,-23,14,-28,22
4,-35,21,-30,24,-33,32,-29,27,-23,17,-29,24
5,-37,27,-34,25,-38,34,-32,27,-24,19,-32,25
6,-37,32,-35,25,-39,38,-38,31,-28,19,-34,28
7,-38,37,-35,30,-41,42,-42,33,-32,22,-34,28
8,-39,39,-36,33,-42,44,-48,36,-33,25,-38,31
9,-45,39,-39,33,-50,46,-50,39,-33,27,-39,34
10,-48,40,-42,35,-50,49,-54,41,-40,29,-41,35
11,-49,44,-44,37,-51,51,-55,49,-44,29,-44,37
12,-53,47,-45,38,-53,53,-59,51,-46,31,-48,40
13,-54,50,-48,38,-55,58,-60,53,-47,36,-53,42
14,-57,52,-49,38,-63,58,-66,54,-51,37,-54,45
15,-61,54,-50,39,-63,62,-70,56,-51,41,-61,46
16,-63,57,-53,43,-65,63,-72,59,-51,43,-62,53
17,-64,58,-59,45,-67,64,-75,62,-53,43,-68,56
18,-65,58,-60,48,-68,67,-76,68,-55,48,-71,60
19,-67,64,-64,49,-72,68,-79,69,-56,50,-71,65
20,-74,67,-65,50,-74,70,-83,70,-57,50,-78,66
21,-77,68,-67,51,-75,76,-85,72,-57,54,-81,71
22,-79,71,-72,53,-77,77,-90,72,-59,55,-85,74
23,-81,73,-75,56,-81,78,-91,73,-63,58,-89,76
24,-86,77,-82,57,-82,80,-92,77,-65,59,-90,77
25,-93,77,-84,60,-85,86,-93,79,-65,60,-95,77
26,-93,80,-84,62,-88,88,-95,83,-72,61,-97,81
27,-96,82,-86,64,-91,91,-97,84,-74,65,-99,85
28,-100,82,-89,65,-95,97,-97,85,-76,67,-104,87
29,-105,86,-92,67,-98,99,-99,87,-77,68,-105,91
30,-109,88,-95,67,-102,102,-102,89,-83,69,-107,91
31,-112,89,-99,67,-107,105,-107,90,-83,71,-111,93
32,-115,91,-99,69,-108,109,-114,91,-88,73,-114,93
33,-116,92,-102,71,-108,116,-118,91,-90,74,-117,99
34,-120,93,-107,74,-111,120,-120,91,-92,75,-122,99
35,-122,93,-111,75,-114,123,-120,92,-96,77,-126,105
36,-128,96,-116,78,-117,125,-122,92,-99,78,-127,106
37,-133,97,-120,79,-119,128,-126,95,-99,81,-128,109
38,-136,100,-125,80,-124,128,-127,95,-104,84,-132,109
39,-141,101,-129,80,-128,133,-129,96,-108,85,-134,110
40,-145,102,-133,83,-130,134,-131,96,-115,88,-135,112
41,-150,104,-139,86,-133,135,-133,97,-117,89,-135,116
42,-155,104,-148,88,-134,137,-133,97,-120,91,-140,117
43,-163,108,-151,90,-136,140,-133,97,-122,92,-144,118
44,-167,109,-153,94,-138,141,-137,98,-125,94,-145,123
45,-168,109,-156,99,-141,143,-138,98,-130,94,-152,126
46,-171,110,-158,101,-144,146,-143,99,-132,97,-156,127
47,-174,111,-161,102,-145,152,-146,99,-136,98,-161,129
48,-177,112,-165,103,-149,158,-148,102,-137,100,-164,129
49,-182,113,-168,107,-153,162,-149,103,-140,100,-167,130
50,-185,118,-170,110,-157,165,-151,103,-144,100,-169,132
51,-188,118,-177,112,-160,166,-154,103,-147,102,-172,135
52,-193,118,-182,113,-161,167,-157,103,-153,103,-177,137
53,-198,122,-188,116,-164,169,-159,103,-155,103,-179,138
54,-202,124,-194,116,-166,172,-159,106,-161,104,-179,141
55,-205,126,-203,119,-169,175,-159,106,-163,104,-183,142
56,-208,127,-210,122,-170,181,-161,106,-165,105,-185,144
57,-213,129,-218,122,-172,184,-162,106,-168,106,-186,148
58,-215,131,-224,122,-173,186,-166,108,-172,108,-190,149
59,-219,131,-231,124,-176,186,-168,108,-177,111,-193,150
60,-221,132,-236,125,-183,188,-171,109,-181,114,-194,150
61,-225,133,-241,126,-186,192,-174,109,-184,116,-196,152
62,-225,133,-248,127,-189,195,-176,110,-187,118,-203,153
63,-228,134,-256,131,-189,197,-177,110,-192,118,-208,154
64,-232,135,-259,132,-193,199,-181,112,-197,119,-211,154
65,-239,135,-266,133,-195,199,-182,114,-201,119,-216,155
66,-242,137,-269,133,-197,201,-183,114,-207,121,-222,158
67,-249,139,-272,133,-201,202,-186,114,-210,121,-227,160
68,-253,142,-279,135,-204,203,-187,115,-216,121,-228,161
69,-262,143,-281,135,-207,205,-189,115,-221,124,-230,162
70,-265,145,-284,136,-208,207,-193,116,-229,124,-234,163
71,-271,145,-288,136,-215,209,-199,116,-229,124,-237,165
72,-277,145,-293,137,-218,212,-203,116,-232,125,-241,165
73,-280,145,-298,138,-219,214,-207,116,-242,126,-242,167
74,-287,146,-305,138,-222,216,-207,116,-246,127,-247,167
75,-292,146,-309,138,-227,216,-210,116,-253,127,-253,167
76,-295,146,-317,138,-230,218,-213,117,-259,127,-257,167
77,-297,146,-323,142,-231,220,-214,118,-268,127,-261,167
78,-305,146,-329,142,-236,220,-218,118,-270,127,-266,167
79,-306,146,-333,142,-242,224,-223,118,-275,128,-269,168
