,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-73,5,-67,15,-66,13,-75,3,-70,4,-73,4,-73,8,-74,7,-67,14,-70,7,-62,26,-71,4,-72,7,-74,4,-73,13,-72,7,-73,2,-72,2,-75,4
1,-75,6,-67,20,-69,17,-75,4,-71,4,-78,6,-77,17,-74,8,-69,20,-70,12,-69,34,-72,7,-72,10,-74,4,-83,14,-75,8,-76,2,-72,3,-77,5
2,-78,8,-68,24,-72,20,-76,4,-73,4,-84,6,-84,17,-78,10,-72,23,-74,14,-76,43,-74,7,-77,11,-76,5,-88,16,-80,8,-79,2,-74,3,-78,5
3,-80,8,-69,34,-80,21,-79,4,-74,4,-87,7,-91,17,-86,12,-73,27,-79,15,-79,50,-75,8,-82,13,-77,5,-95,17,-85,8,-79,2,-75,3,-80,6
4,-85,10,-70,41,-83,23,-81,4,-76,4,-90,8,-98,17,-91,12,-77,29,-81,18,-89,53,-77,8,-86,15,-80,6,-100,17,-90,9,-81,2,-76,3,-84,7
5,-91,11,-72,45,-86,24,-85,4,-79,4,-93,8,-107,17,-94,12,-80,32,-86,18,-99,55,-78,9,-89,19,-83,6,-108,17,-94,10,-81,2,-79,3,-89,7
6,-95,11,-80,46,-92,25,-89,4,-80,4,-94,8,-111,17,-97,12,-83,32,-90,18,-116,55,-83,10,-92,20,-85,6,-116,17,-97,12,-83,2,-82,3,-96,8
7,-100,11,-85,49,-100,27,-93,4,-83,4,-97,8,-116,19,-101,13,-86,36,-95,19,-119,55,-86,10,-99,21,-86,6,-124,17,-107,12,-84,2,-83,3,-96,10
8,-103,11,-91,52,-110,27,-94,4,-86,4,-101,8,-119,23,-104,13,-97,37,-102,20,-124,57,-87,10,-106,21,-88,6,-129,18,-112,12,-87,2,-84,3,-97,12
9,-110,11,-99,52,-121,27,-95,4,-88,4,-104,8,-125,23,-108,14,-106,38,-106,21,-134,58,-89,10,-111,21,-90,6,-136,18,-116,12,-88,2,-84,4,-98,15
