,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-72,3,-72,12,-70,9,-73,3,-75,5,-73,5,-71,10,-71,7,-67,12,-73,8,-72,17,-72,4,-73,3,-71,3,-73,5,-71,2,-73,2,-73,2,-70,5
1,-75,3,-80,12,-75,10,-74,3,-78,5,-77,5,-79,10,-78,7,-73,13,-81,9,-89,18,-76,4,-73,3,-72,3,-76,5,-76,2,-74,2,-74,2,-76,5
2,-76,3,-88,15,-82,10,-78,3,-82,5,-80,5,-84,10,-80,7,-80,13,-87,12,-100,20,-82,4,-76,3,-75,3,-83,5,-77,2,-76,2,-75,2,-82,5
3,-82,3,-96,15,-91,10,-79,3,-83,5,-83,5,-97,10,-84,8,-89,15,-95,13,-109,20,-83,4,-80,3,-81,3,-86,5,-77,2,-77,2,-76,2,-86,5
4,-83,3,-107,16,-99,10,-82,3,-88,6,-88,5,-107,12,-87,10,-96,15,-98,13,-122,22,-84,4,-83,3,-81,3,-93,5,-77,2,-81,2,-77,2,-88,5
5,-83,3,-114,16,-102,10,-85,3,-96,6,-91,5,-113,12,-90,10,-104,16,-102,15,-134,27,-87,4,-86,3,-83,3,-98,5,-80,2,-83,2,-80,2,-96,6
6,-87,3,-121,16,-108,10,-86,3,-103,6,-96,5,-119,12,-100,11,-109,17,-106,15,-144,28,-89,4,-88,4,-86,3,-102,5,-82,2,-88,2,-82,2,-102,6
7,-90,3,-132,17,-116,10,-89,3,-106,6,-105,6,-123,13,-107,11,-113,18,-110,16,-153,29,-93,4,-91,4,-88,3,-105,5,-84,2,-89,2,-86,2,-107,6
8,-92,3,-138,18,-122,10,-93,3,-111,6,-106,6,-130,14,-113,11,-121,18,-117,17,-166,31,-98,5,-92,6,-92,3,-108,5,-86,2,-92,2,-86,2,-111,6
9,-97,3,-145,20,-129,10,-95,3,-112,6,-110,6,-137,14,-119,11,-129,19,-130,17,-174,33,-101,5,-94,7,-94,3,-112,6,-88,2,-92,2,-87,2,-117,6
10,-99,3,-150,23,-133,11,-96,3,-117,6,-111,6,-145,15,-126,11,-136,21,-143,17,-181,34,-106,5,-103,7,-95,3,-116,6,-89,2,-94,2,-91,2,-118,6
11,-101,3,-157,26,-137,12,-99,3,-118,6,-116,6,-155,17,-135,11,-148,21,-150,18,-190,35,-107,5,-106,8,-96,3,-121,6,-89,2,-94,2,-94,2,-122,6
12,-102,3,-163,28,-143,13,-103,3,-121,6,-119,6,-162,17,-140,11,-156,22,-159,18,-202,38,-110,5,-111,8,-99,3,-126,6,-90,2,-96,2,-95,2,-126,6
13,-103,3,-168,30,-149,15,-105,3,-126,6,-121,6,-166,17,-147,12,-161,23,-168,18,-214,39,-117,5,-117,8,-105,3,-131,6,-93,2,-97,2,-97,2,-126,6
14,-103,3,-172,31,-157,15,-108,3,-127,6,-127,6,-175,17,-153,12,-165,23,-179,18,-225,42,-121,5,-125,8,-109,3,-136,6,-95,2,-97,2,-97,2,-131,6
15,-106,3,-174,32,-163,16,-111,3,-130,6,-131,6,-179,18,-159,13,-176,23,-185,18,-242,43,-124,5,-128,8,-111,3,-143,6,-97,2,-99,2,-99,2,-134,7
