,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.07833333333333334,0.3757786218122626,4.865,5.275,0.09110586491706094,0.034348165495706476,0.3485148514851485,0.135
1,0.07785714285714286,0.3928222453222454,4.8,5.17,0.09188005503216493,0.03803430023564801,0.36257309941520466,0.135
2,0.07761904761904762,0.3668582589285715,4.655,5.125,0.09222606397236628,0.037416444196105215,0.34538152610441764,0.135
3,0.07833333333333334,0.371943832599119,4.96,5.36,0.09164696299231666,0.03709969910948564,0.3459244532803181,0.135
4,0.0769047619047619,0.3491269841269842,4.605,5.115,0.09296681066151434,0.037272796993634484,0.334020618556701,0.135
5,0.07571428571428572,0.34807601649970543,4.72,5.13,0.09404876072489883,0.03806086150718919,0.33749999999999997,0.135
6,0.07761904761904762,0.34326164874551973,4.78,5.32,0.09238947358878827,0.03669044347010449,0.3292181069958848,0.135
7,0.07642857142857143,0.33346461538461536,4.66,5.015,0.09582987828793596,0.04471405787195261,0.32985386221294366,0.135
8,0.07523809523809524,0.34580071174377225,4.625,5.01,0.09758501625934848,0.04794511044511044,0.3416666666666667,0.135
9,0.075,0.3334646153846154,4.41,4.88,0.09801098438122507,0.04874872834706021,0.3368421052631579,0.135
10,0.07523809523809524,0.3346875,4.265,4.655,0.09854339686149521,0.050323129251700675,0.3361344537815126,0.135
11,0.07428571428571429,0.33643510054844605,4.385,4.7,0.10211990529414716,0.05709772628735645,0.3445378151260505,0.135
12,0.07476190476190477,0.34087387387387386,4.385,4.845,0.10126205575362349,0.05598886972629428,0.34309623430962344,0.135
13,0.07476190476190477,0.3415135135135135,4.4,4.775,0.10161752633920106,0.05692695817962342,0.3458333333333333,0.135
14,0.07333333333333333,0.369134775374376,4.37,4.805,0.10574341251171986,0.06521216303824999,0.36885245901639346,0.135
15,0.07476190476190477,0.3605621805792164,4.11,4.43,0.10564117612542459,0.06630841924959573,0.35918367346938773,0.135
16,0.07428571428571429,0.3549394812680115,4.03,4.315,0.10569537701289931,0.06567827468265967,0.3580246913580247,0.135
17,0.07357142857142857,0.36351153629713007,4.37,4.66,0.10627830877485224,0.06644505072767394,0.3655030800821355,0.135
18,0.07333333333333333,0.3605621805792164,4.365,4.625,0.10788350057316398,0.0686489156248993,0.36099585062240663,0.13
19,0.07380952380952381,0.3580188679245283,4.435,4.695,0.10674796943763283,0.06726865337507183,0.35684647302904565,0.13
20,0.0730952380952381,0.3726194398682043,4.24,4.545,0.10880111931064697,0.07121958501268846,0.3670103092783505,0.13
21,0.07214285714285715,0.3766376969038566,4.56,4.825,0.10965641288438713,0.07215789136971404,0.37525773195876294,0.13
22,0.07238095238095238,0.366991643454039,4.21,4.43,0.1095796432904995,0.07157974300831443,0.3666666666666667,0.13
23,0.07238095238095238,0.36444475602916443,4.475,4.79,0.10996357670957725,0.07239780785930783,0.3666666666666667,0.13
24,0.07166666666666667,0.3664528722810932,3.965,4.22,0.11211827201902216,0.07531961258669333,0.37160751565762,0.13
25,0.07142857142857142,0.38614346214928535,4.82,5.105,0.11282822077805152,0.07784814615453622,0.3852459016393443,0.13
26,0.07047619047619047,0.3936351842241827,4.245,4.51,0.11531267936731245,0.08270055930154452,0.39591836734693875,0.13
27,0.07119047619047619,0.37556341861731085,4.28,4.495,0.11606511006485484,0.08440586362993906,0.3835051546391753,0.13
28,0.07071428571428572,0.37649213239283774,3.9800000000000004,4.245,0.11630873172776372,0.08468614288817247,0.38509316770186336,0.13
29,0.07071428571428572,0.37649213239283774,4.255,4.595,0.11757441267444328,0.08723557431736803,0.38509316770186336,0.13
30,0.07071428571428572,0.37605897686542855,4.39,4.735,0.11917293616330664,0.09014445509370787,0.38509316770186336,0.125
31,0.07023809523809524,0.3804470890961725,4.16,4.505,0.11962832220121697,0.09063791672706586,0.38923395445134573,0.125
32,0.07,0.3857120907067924,4.205,4.52,0.12014642170099529,0.09185123234523634,0.39506172839506176,0.125
33,0.07023809523809524,0.38463045555909536,3.9050000000000002,4.19,0.11868383666698168,0.08898384883269153,0.3917525773195876,0.125
34,0.07023809523809524,0.3875576497841424,3.9000000000000004,4.16,0.11862034132461836,0.08912516267958914,0.3942505133470226,0.125
35,0.06976190476190476,0.3921156448423025,4.025,4.27,0.11995420375308488,0.09140691531306033,0.39835728952772076,0.125
36,0.07023809523809524,0.3962916365886357,3.9000000000000004,4.06,0.12064998924501821,0.093580221511256,0.39918533604887985,0.125
37,0.07071428571428572,0.3893348744352212,3.88,4.025,0.12056185000824052,0.09400726654267641,0.3975659229208925,0.125
38,0.07142857142857142,0.38129870129870125,3.8550000000000004,3.99,0.1196063436147446,0.09231436843635771,0.38775510204081637,0.125
39,0.07047619047619047,0.38638656352654444,3.9000000000000004,4.0,0.12085347713430811,0.09402880387764657,0.39591836734693875,0.125
40,0.07095238095238095,0.38289932598694765,4.11,4.205,0.12002801875729356,0.09279295182951396,0.39183673469387753,0.125
41,0.07071428571428572,0.38448970886210937,3.83,3.875,0.12066424915835708,0.09371383401952953,0.39263803680981596,0.125
42,0.07095238095238095,0.38478048261932607,3.88,4.035,0.1196890113479936,0.09186054317185935,0.389344262295082,0.125
43,0.07142857142857142,0.3802258793159085,4.145,4.29,0.11692842324178337,0.08695586891234637,0.3827160493827161,0.125
44,0.07095238095238095,0.38490954559965945,3.83,3.955,0.119016716892577,0.09284406901039761,0.39183673469387753,0.125
45,0.07142857142857142,0.3818333869411386,4.295,4.415,0.11703046405810988,0.08928329059460675,0.3852459016393443,0.125
46,0.07142857142857142,0.38585233902620136,3.83,3.875,0.11798023550107863,0.09110836253693397,0.3852459016393443,0.12
47,0.07095238095238095,0.3879824654061477,3.8899999999999997,4.01,0.11996193294195974,0.09470054631612213,0.39183673469387753,0.12
48,0.07119047619047619,0.386919657033979,3.91,4.05,0.11855603725034976,0.09223895561923731,0.38854805725971375,0.12
49,0.07071428571428572,0.389568284721491,3.95,4.11,0.12054229008481687,0.09579973403502816,0.395112016293279,0.12
50,0.07095238095238095,0.38904079266364494,3.71,3.875,0.11926220815957367,0.0954422336775278,0.39430894308943093,0.12
51,0.07023809523809524,0.3945450296042381,3.635,3.705,0.12242440180047089,0.09908530923841158,0.4016227180527383,0.12
52,0.07071428571428572,0.39253419651247784,3.83,3.91,0.1213119568224797,0.09778067779679384,0.3975659229208925,0.12
53,0.07023809523809524,0.3980348873108985,3.79,3.93,0.12402259663395984,0.10260283866421974,0.4040404040404041,0.12
54,0.07,0.40152187213215057,4.085,4.22,0.12532059970615647,0.1047026828693271,0.4072580645161291,0.12
55,0.07,0.40152187213215057,4.315,4.505,0.12532059970615647,0.1047026828693271,0.4072580645161291,0.12
56,0.06976190476190476,0.4044700111257207,3.9749999999999996,4.14,0.12661860277835307,0.10669484275622383,0.4104627766599598,0.12
57,0.06976190476190476,0.40500606244316467,3.9000000000000004,4.065,0.1274634568490136,0.10815333849389577,0.4104627766599598,0.12
58,0.07,0.4029968518330456,3.925,4.155,0.1268956741803906,0.1070955292169084,0.4072580645161291,0.12
59,0.06952380952380953,0.40808467944215915,3.96,4.145,0.12974998257041326,0.11160844549453057,0.41365461847389556,0.12
60,0.0688095238095238,0.4177228596646073,4.1,4.39,0.13528249665131442,0.12144553822636014,0.42315369261477054,0.12
61,0.0688095238095238,0.4177228596646073,3.995,4.21,0.13528249665131442,0.12144553822636014,0.42315369261477054,0.12
62,0.06857142857142857,0.42280604826984597,4.015,4.2,0.1368080698435543,0.12421051518488549,0.42629482071713154,0.115
63,0.06857142857142857,0.42280604826984597,3.9850000000000003,4.095,0.1368080698435543,0.12421051518488549,0.42629482071713154,0.115
64,0.06857142857142857,0.42280604826984597,3.9800000000000004,4.13,0.1368080698435543,0.12421051518488549,0.42629482071713154,0.115
65,0.0688095238095238,0.41984175051284556,4.16,4.305,0.13551006677135766,0.1223179632923336,0.42315369261477054,0.115
66,0.06857142857142857,0.4214200837635142,4.18,4.305,0.1384465747078656,0.12757006413266975,0.42629482071713154,0.115
67,0.06857142857142857,0.4214200837635142,3.75,3.805,0.1384465747078656,0.12757006413266975,0.42629482071713154,0.115
68,0.06857142857142857,0.4214200837635142,4.005,4.06,0.1384465747078656,0.12757006413266975,0.42629482071713154,0.115
69,0.06857142857142857,0.4239704033272077,3.745,3.81,0.13836208930079955,0.12893996794159795,0.4285714285714286,0.115
70,0.06833333333333333,0.4269334868989347,4.155,4.28,0.13964612784290262,0.13070978155810145,0.4316831683168317,0.115
71,0.06833333333333333,0.4269334868989347,3.875,3.97,0.13964612784290262,0.13070978155810145,0.4316831683168317,0.115
72,0.06833333333333333,0.4269334868989347,3.885,3.97,0.13964612784290262,0.13070978155810145,0.4316831683168317,0.115
73,0.06833333333333333,0.4269334868989347,3.83,3.885,0.13964612784290262,0.13070978155810145,0.4316831683168317,0.115
74,0.0680952380952381,0.4294746636129402,3.7699999999999996,3.825,0.14178898498575976,0.13388438473270461,0.43478260869565216,0.115
75,0.06785714285714285,0.4310605195546674,3.925,4.04,0.1447254929222677,0.1385529188130034,0.43786982248520717,0.115
76,0.06785714285714285,0.4310605195546674,3.9450000000000003,4.05,0.1447254929222677,0.1385529188130034,0.43786982248520717,0.115
77,0.06785714285714285,0.4310605195546674,3.865,3.96,0.1447254929222677,0.1385529188130034,0.43786982248520717,0.115
78,0.06761904761904762,0.43263734699686884,3.865,3.94,0.1481504013471761,0.1453556399014388,0.4409448818897637,0.115
79,0.06761904761904762,0.43263734699686884,3.925,3.99,0.1481504013471761,0.1453556399014388,0.4409448818897637,0.115
