,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20
0,-92,15,-69,79,-103,3,-102,2,-100,20,-100,4,-102,6,-99,18,-102,15,-101,3,-100,2,-102,2,-102,2,-100,3,-101,4,-103,30,-97,6,-101,7,-98,2,-102,10,-98,4
1,-111,18,-92,107,-108,3,-103,2,-116,25,-103,5,-110,6,-108,22,-117,16,-105,3,-102,2,-102,2,-104,2,-101,3,-103,4,-125,35,-100,7,-107,8,-98,2,-115,10,-106,4
2,-126,19,-107,127,-112,3,-105,2,-142,29,-111,5,-117,6,-131,26,-127,18,-108,3,-104,2,-105,2,-105,2,-101,3,-106,4,-149,41,-102,7,-116,8,-103,2,-127,10,-106,4
3,-143,20,-124,145,-114,3,-106,2,-162,32,-112,5,-128,6,-146,29,-141,20,-108,4,-104,2,-105,2,-108,2,-107,3,-113,4,-174,46,-112,8,-124,8,-104,2,-140,11,-111,4
4,-152,25,-150,170,-116,3,-110,2,-177,36,-115,5,-134,6,-163,33,-162,22,-109,4,-107,2,-110,2,-108,2,-115,3,-116,4,-185,53,-120,8,-129,8,-105,2,-153,11,-114,4
5,-170,27,-171,191,-122,3,-112,2,-191,40,-119,5,-139,6,-182,41,-177,23,-117,4,-108,3,-113,2,-110,2,-116,3,-118,4,-204,59,-127,8,-133,8,-108,2,-162,13,-117,4
6,-190,31,-195,205,-124,3,-113,2,-207,45,-122,6,-148,6,-205,45,-192,23,-119,4,-112,3,-113,2,-112,2,-116,3,-122,4,-220,67,-130,8,-141,8,-111,2,-173,13,-126,4
7,-204,34,-212,226,-127,3,-115,2,-230,50,-128,6,-152,6,-230,48,-206,24,-126,5,-113,3,-114,2,-114,2,-122,3,-127,4,-232,71,-137,8,-149,8,-112,2,-182,14,-131,4
8,-223,36,-229,238,-129,3,-117,2,-260,53,-136,6,-156,6,-253,53,-220,26,-131,5,-115,3,-117,2,-114,2,-123,3,-130,4,-249,80,-142,9,-154,8,-117,2,-190,14,-135,4
9,-245,38,-247,253,-131,3,-121,2,-275,58,-145,6,-157,6,-283,54,-230,26,-133,5,-117,3,-120,2,-114,2,-125,3,-135,4,-271,91,-151,9,-163,8,-119,2,-197,14,-138,4
10,-263,43,-271,274,-132,3,-125,2,-284,59,-149,6,-162,6,-307,57,-243,29,-134,5,-119,3,-121,3,-117,2,-127,3,-141,5,-287,98,-163,9,-169,8,-121,2,-205,15,-145,4
11,-277,45,-288,298,-134,3,-130,2,-301,60,-154,6,-168,6,-332,60,-255,29,-140,6,-122,3,-126,3,-117,2,-130,3,-147,5,-311,101,-169,10,-173,9,-122,2,-215,15,-149,4
12,-292,50,-308,325,-134,3,-131,2,-327,66,-160,6,-171,6,-345,62,-265,30,-147,6,-125,3,-128,3,-120,2,-132,3,-150,5,-332,108,-175,10,-182,10,-125,2,-223,15,-150,4
13,-311,53,-325,344,-136,3,-131,2,-347,69,-164,6,-175,6,-367,66,-277,34,-153,6,-128,3,-133,3,-121,2,-135,3,-151,5,-352,116,-180,10,-191,11,-125,2,-232,15,-157,4
14,-322,55,-342,370,-138,3,-134,2,-363,71,-169,6,-182,6,-384,69,-289,35,-162,7,-130,3,-135,3,-127,2,-135,3,-155,5,-379,122,-188,10,-201,11,-126,2,-238,18,-159,4
15,-336,57,-363,393,-140,3,-137,2,-381,74,-172,6,-186,6,-408,70,-301,35,-172,8,-134,3,-138,3,-128,2,-135,3,-161,6,-397,130,-191,10,-206,11,-126,2,-252,19,-164,5
16,-356,62,-378,414,-144,3,-138,2,-399,78,-177,6,-194,6,-425,74,-313,36,-179,8,-137,3,-142,3,-130,2,-137,3,-166,6,-411,137,-197,10,-211,11,-131,2,-260,19,-172,5
17,-383,65,-402,424,-145,3,-141,2,-414,81,-179,6,-200,6,-448,76,-326,37,-187,8,-142,3,-150,3,-131,2,-137,3,-169,6,-428,145,-201,11,-215,12,-131,2,-273,19,-177,5
18,-407,71,-419,440,-147,3,-145,2,-434,85,-183,6,-208,6,-468,76,-340,39,-189,8,-143,3,-151,3,-133,2,-141,3,-174,6,-453,150,-204,11,-224,13,-131,2,-279,19,-183,5
19,-417,77,-440,461,-151,3,-147,2,-447,89,-190,6,-212,6,-488,81,-355,41,-196,8,-146,3,-155,3,-136,2,-142,3,-179,6,-473,158,-208,11,-227,13,-137,2,-287,21,-186,5
20,-435,78,-463,485,-153,3,-149,2,-473,92,-196,6,-215,6,-504,82,-375,41,-204,8,-147,3,-157,3,-137,2,-145,3,-183,6,-482,165,-216,11,-237,13,-137,2,-296,21,-190,5
21,-452,79,-482,498,-157,3,-150,2,-491,95,-199,6,-219,6,-528,84,-384,41,-211,8,-151,3,-162,3,-142,2,-146,3,-187,6,-504,172,-222,11,-247,13,-138,2,-312,21,-195,5
22,-469,80,-503,510,-161,3,-151,2,-510,98,-201,6,-221,6,-546,88,-400,42,-216,8,-156,3,-165,3,-146,2,-150,3,-190,6,-526,181,-233,11,-255,13,-141,2,-321,22,-198,5
