,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-72,5,-67,12,-68,17,-74,2,-78,3,-71,3,-66,15,-69,11,-64,21,-70,6,-64,24,-73,7,-74,5,-72,2,-73,9,-73,3,-74,2,-72,2,-72,6
1,-76,6,-67,16,-75,18,-74,2,-78,3,-73,5,-73,16,-75,11,-67,29,-72,12,-68,32,-74,11,-77,7,-72,2,-77,12,-75,3,-76,2,-74,3,-74,9
2,-77,7,-68,20,-85,19,-77,2,-80,3,-78,7,-77,20,-79,14,-75,30,-76,15,-74,41,-79,11,-80,9,-72,2,-80,14,-76,3,-77,2,-74,3,-76,9
3,-79,9,-68,24,-88,21,-79,3,-82,3,-82,8,-88,20,-82,15,-78,33,-79,19,-82,45,-81,12,-83,11,-73,5,-90,15,-76,3,-77,2,-79,4,-78,10
4,-82,9,-69,30,-92,22,-84,3,-82,3,-88,8,-94,20,-92,15,-81,36,-83,21,-91,53,-81,12,-86,12,-78,6,-92,17,-77,3,-80,2,-81,4,-81,11
5,-89,9,-73,38,-102,22,-86,3,-83,3,-91,8,-101,21,-100,16,-84,38,-89,23,-97,58,-81,12,-90,12,-82,6,-96,17,-78,3,-80,2,-83,4,-84,12
6,-93,9,-76,43,-104,22,-87,3,-86,3,-97,8,-108,22,-104,18,-90,39,-92,24,-108,60,-84,13,-93,14,-84,6,-104,17,-79,3,-84,2,-85,4,-91,12
7,-95,9,-80,47,-113,23,-89,3,-88,3,-98,8,-114,22,-109,18,-98,40,-98,25,-115,66,-87,13,-101,17,-88,6,-110,17,-79,3,-84,2,-87,4,-95,12
8,-97,9,-88,50,-118,24,-90,3,-94,3,-98,8,-117,23,-116,18,-103,41,-106,25,-132,68,-90,13,-106,18,-92,6,-117,19,-79,3,-85,2,-89,4,-95,12
9,-103,9,-96,51,-123,25,-91,3,-96,3,-101,8,-119,23,-122,19,-111,42,-113,26,-141,70,-93,13,-115,18,-94,6,-123,20,-81,3,-86,2,-91,4,-99,13
10,-105,9,-102,52,-126,26,-92,3,-98,3,-105,8,-126,24,-125,19,-122,44,-117,26,-149,71,-96,13,-120,18,-97,6,-133,20,-82,3,-87,2,-96,4,-109,13
