,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-69,2,-61,10,-66,3,-65,3,-68,2,-65,4,-63,6,-63,4,-65,13,-66,7,-62,15,-62,6,-68,6,-69,2,-67,7,-67,4,-65,3,-68,2,-65,6
1,-71,2,-67,10,-69,3,-66,3,-68,2,-67,4,-70,7,-67,4,-78,14,-70,7,-69,15,-74,6,-74,6,-74,2,-73,8,-72,4,-67,3,-70,2,-70,6
2,-72,2,-71,13,-70,3,-67,3,-69,2,-74,4,-74,7,-70,4,-87,15,-72,7,-83,19,-80,6,-80,6,-75,3,-82,8,-77,4,-71,3,-74,2,-73,7
3,-76,2,-78,14,-71,3,-70,3,-70,2,-75,4,-80,7,-72,4,-97,15,-76,7,-98,19,-88,6,-84,6,-77,3,-91,8,-80,4,-74,3,-76,2,-82,7
4,-80,2,-91,15,-72,4,-72,3,-72,2,-76,4,-86,7,-77,4,-104,15,-83,7,-104,22,-94,6,-89,6,-79,3,-99,8,-83,4,-75,3,-79,2,-90,7
5,-82,2,-99,16,-79,5,-77,3,-74,2,-79,4,-94,7,-82,4,-115,15,-85,7,-114,24,-104,6,-92,6,-81,3,-101,8,-86,4,-78,3,-81,2,-93,7
6,-83,2,-108,17,-85,5,-80,3,-76,2,-82,4,-101,8,-84,4,-124,15,-90,7,-129,26,-109,6,-98,6,-85,3,-105,8,-90,4,-78,3,-85,2,-95,7
7,-83,2,-117,19,-90,5,-82,3,-77,2,-91,4,-110,10,-87,4,-126,17,-95,7,-139,29,-112,6,-100,6,-87,4,-113,9,-91,4,-81,3,-86,2,-103,8
8,-87,3,-130,21,-91,5,-83,3,-78,2,-92,4,-116,10,-89,6,-134,17,-104,8,-152,29,-116,6,-107,7,-90,4,-117,10,-91,4,-85,3,-87,2,-107,9
9,-89,3,-142,21,-94,5,-88,3,-79,2,-95,4,-120,10,-91,6,-140,17,-106,8,-167,35,-119,7,-113,7,-94,4,-126,10,-94,4,-87,3,-88,2,-112,9
10,-90,3,-150,24,-96,5,-92,3,-81,2,-99,4,-127,10,-93,7,-145,17,-107,9,-183,37,-126,7,-118,8,-96,5,-134,10,-97,4,-91,3,-89,2,-116,9
11,-91,3,-157,24,-98,6,-92,3,-81,2,-104,4,-131,10,-95,8,-151,17,-123,10,-197,38,-127,7,-121,8,-101,5,-140,10,-102,4,-95,3,-92,2,-123,9
12,-94,3,-169,27,-102,6,-92,4,-82,2,-108,4,-131,10,-102,8,-156,17,-128,11,-208,40,-130,7,-127,9,-106,5,-151,10,-106,4,-97,3,-93,2,-126,9
13,-96,3,-178,29,-105,7,-92,4,-83,2,-109,4,-135,11,-112,9,-160,17,-132,12,-219,45,-137,7,-132,9,-109,5,-156,10,-108,4,-102,3,-97,2,-130,9
14,-97,3,-186,29,-106,7,-96,4,-85,2,-112,4,-141,13,-118,9,-167,19,-137,13,-230,45,-142,7,-138,9,-114,5,-165,10,-110,4,-104,3,-101,2,-133,9
15,-99,3,-195,30,-110,7,-98,4,-86,2,-115,4,-145,13,-125,10,-175,20,-148,14,-244,45,-145,7,-141,9,-120,5,-170,10,-111,4,-106,3,-103,2,-137,9
16,-105,3,-199,31,-119,7,-99,4,-86,2,-116,4,-154,13,-133,10,-179,20,-154,14,-252,47,-149,7,-147,9,-122,5,-176,12,-114,5,-107,3,-107,2,-144,9
17,-106,3,-203,32,-120,7,-102,4,-89,2,-119,4,-162,15,-142,10,-185,21,-159,15,-263,52,-155,7,-151,9,-127,5,-180,12,-115,5,-110,3,-110,2,-148,10
18,-106,3,-213,34,-123,7,-106,4,-90,2,-124,4,-170,16,-145,10,-189,21,-167,17,-275,52,-161,7,-153,9,-129,5,-187,13,-117,5,-115,3,-114,2,-151,10
19,-109,3,-219,35,-125,7,-112,4,-90,2,-124,4,-181,16,-152,10,-197,23,-171,17,-291,56,-165,7,-155,9,-130,5,-192,13,-121,5,-116,3,-115,2,-158,10
20,-112,3,-230,35,-128,7,-115,4,-92,2,-128,4,-190,16,-156,11,-204,23,-180,17,-296,59,-169,7,-157,10,-134,5,-201,14,-124,5,-118,3,-116,2,-162,10
21,-112,3,-240,36,-132,7,-118,4,-94,2,-129,4,-196,16,-162,11,-207,24,-187,18,-305,62,-172,9,-161,10,-137,5,-210,14,-129,5,-121,3,-117,2,-170,10
22,-114,3,-254,36,-136,8,-119,4,-96,2,-132,4,-204,16,-166,11,-215,25,-195,19,-316,63,-176,9,-165,10,-138,5,-218,14,-131,5,-123,3,-119,2,-173,10
23,-115,3,-260,37,-142,8,-122,4,-97,2,-135,4,-209,17,-171,11,-222,25,-204,19,-330,63,-185,9,-168,10,-140,5,-222,14,-135,5,-125,3,-121,2,-180,10
24,-118,3,-266,39,-149,8,-122,4,-99,2,-139,4,-216,17,-175,11,-234,25,-209,21,-337,67,-188,9,-173,10,-144,5,-227,16,-138,5,-128,3,-122,2,-184,10
25,-121,3,-274,39,-153,8,-126,4,-99,2,-139,4,-223,17,-182,11,-247,25,-218,22,-348,69,-192,9,-180,10,-145,5,-232,16,-141,5,-130,3,-123,2,-187,10
26,-122,3,-280,41,-157,8,-130,4,-101,3,-143,4,-230,17,-189,11,-255,25,-224,22,-356,69,-195,9,-188,10,-151,5,-235,16,-143,5,-134,3,-125,2,-194,10
27,-124,3,-285,42,-163,8,-131,4,-103,4,-145,4,-242,18,-190,11,-258,26,-235,22,-367,73,-201,9,-197,10,-152,5,-241,17,-145,5,-136,3,-125,2,-198,10
28,-127,3,-292,43,-168,8,-132,4,-106,4,-147,4,-248,18,-196,12,-267,26,-242,22,-380,73,-206,9,-198,10,-156,5,-249,17,-148,5,-139,3,-125,2,-205,10
