,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
0,-39,102,-96,41,-106,10,-99,2,-102,6,-104,4,-100,3,-104,3,-105,8,-107,12,-103,10,-106,3,-99,6,-100,4,-102,5,-100,4,-102,2,-102,4,-101,5,-108,3,-99,2,-101,3,-101,3
1,-48,144,-122,61,-120,12,-102,2,-111,6,-108,4,-106,3,-110,3,-113,8,-117,13,-114,10,-108,3,-106,6,-106,4,-111,5,-107,4,-103,2,-109,4,-106,5,-113,3,-99,2,-108,3,-105,3
2,-49,181,-160,84,-132,12,-102,2,-122,6,-110,4,-111,3,-112,3,-125,8,-130,13,-131,10,-110,3,-115,6,-111,4,-112,5,-113,4,-106,2,-116,4,-112,6,-115,3,-102,2,-116,3,-110,3
3,-51,206,-204,100,-148,12,-103,2,-131,6,-114,4,-116,3,-114,3,-141,8,-140,13,-147,10,-116,4,-124,6,-112,4,-120,5,-120,4,-111,2,-121,4,-122,6,-118,3,-103,2,-120,3,-115,3
4,-58,246,-235,111,-166,12,-110,2,-136,7,-124,4,-122,3,-117,3,-147,8,-153,13,-155,11,-123,4,-130,6,-118,4,-125,5,-126,4,-114,2,-125,4,-132,6,-122,3,-107,2,-123,3,-121,3
5,-58,284,-284,129,-176,12,-113,2,-146,7,-127,4,-128,3,-121,3,-157,8,-163,13,-164,11,-127,4,-136,6,-124,4,-133,5,-131,5,-115,2,-131,4,-137,6,-127,3,-112,2,-130,3,-123,3
6,-60,304,-341,144,-187,12,-115,2,-153,8,-134,4,-131,3,-127,3,-170,8,-175,14,-174,12,-132,4,-144,6,-128,4,-140,6,-138,5,-117,2,-139,4,-146,7,-128,3,-116,2,-133,3,-126,3
7,-64,332,-386,158,-193,12,-115,2,-158,9,-138,4,-138,3,-131,3,-181,9,-185,15,-190,12,-137,4,-150,6,-138,4,-143,6,-146,5,-119,2,-145,4,-161,7,-131,3,-121,2,-138,3,-132,3
8,-68,365,-426,166,-206,14,-117,2,-170,9,-146,4,-141,3,-134,3,-188,9,-198,15,-204,14,-139,4,-161,6,-142,4,-152,6,-153,5,-121,2,-151,4,-172,7,-137,3,-122,2,-142,3,-136,3
9,-70,388,-469,183,-216,15,-122,2,-178,9,-150,4,-143,3,-135,3,-201,9,-210,18,-216,14,-146,4,-176,6,-146,4,-160,6,-160,5,-126,2,-158,4,-180,7,-143,3,-124,2,-147,3,-137,3
10,-74,416,-512,200,-232,16,-122,2,-183,9,-156,4,-145,3,-142,3,-211,9,-229,19,-223,14,-149,4,-180,6,-151,4,-174,6,-165,5,-128,2,-168,4,-188,7,-148,3,-126,2,-148,3,-143,3
11,-78,444,-555,213,-246,16,-123,2,-188,9,-164,4,-146,3,-145,3,-217,9,-249,19,-233,14,-155,4,-193,6,-161,4,-182,6,-170,5,-131,2,-175,4,-196,7,-151,3,-129,2,-152,3,-148,3
12,-82,472,-605,236,-256,16,-126,2,-199,9,-166,4,-151,3,-149,3,-224,9,-262,24,-241,15,-165,4,-198,6,-169,4,-189,6,-172,5,-134,2,-178,4,-202,7,-153,3,-132,2,-155,3,-153,3
13,-86,493,-646,251,-263,16,-131,2,-210,10,-176,4,-154,3,-155,3,-233,10,-275,25,-258,15,-172,4,-207,6,-177,4,-197,6,-177,5,-134,2,-181,4,-214,7,-156,3,-134,2,-161,3,-156,3
14,-95,520,-684,272,-269,16,-137,2,-218,10,-179,4,-162,3,-158,3,-240,10,-289,28,-269,15,-177,4,-217,6,-185,4,-204,7,-183,5,-136,2,-185,4,-222,7,-160,3,-139,2,-165,3,-159,3
15,-99,549,-727,292,-277,17,-140,2,-225,12,-188,4,-165,3,-160,3,-247,11,-309,31,-280,15,-180,4,-224,6,-188,4,-209,7,-193,5,-140,2,-188,4,-231,7,-164,3,-142,2,-165,3,-166,3
16,-104,578,-773,307,-283,18,-143,2,-237,13,-192,4,-169,3,-164,3,-256,11,-333,37,-291,16,-184,4,-228,6,-190,4,-216,7,-198,5,-140,2,-194,4,-235,7,-166,3,-146,2,-172,3,-171,3
17,-106,604,-821,321,-299,18,-143,2,-248,13,-197,4,-173,3,-168,3,-270,11,-353,40,-298,16,-190,4,-232,6,-192,4,-224,7,-203,5,-143,2,-198,4,-242,7,-171,3,-150,2,-177,3,-175,3
18,-111,641,-863,337,-308,18,-147,2,-256,13,-199,4,-176,3,-173,3,-273,11,-368,42,-310,17,-196,4,-237,6,-199,4,-230,8,-210,5,-147,2,-200,4,-252,7,-175,3,-156,2,-182,3,-179,3
19,-116,679,-901,354,-325,18,-151,2,-264,13,-202,4,-180,3,-175,3,-282,11,-386,44,-317,19,-199,4,-240,6,-203,4,-239,8,-217,5,-150,2,-206,4,-261,7,-179,3,-161,2,-183,3,-182,3
20,-119,706,-944,363,-334,18,-155,2,-281,13,-206,4,-185,3,-179,3,-294,12,-410,48,-329,19,-204,4,-247,6,-204,4,-243,8,-225,5,-152,2,-212,4,-265,7,-186,3,-165,2,-185,3,-185,3
21,-123,734,-997,378,-340,18,-158,2,-292,13,-211,4,-185,3,-182,3,-302,13,-436,49,-342,20,-208,4,-253,6,-206,4,-251,8,-229,5,-155,2,-217,4,-270,7,-189,3,-169,2,-190,3,-189,3
22,-125,763,-1033,397,-351,19,-162,2,-300,13,-216,4,-191,3,-190,3,-314,13,-462,50,-348,20,-212,4,-255,6,-212,4,-259,8,-233,5,-160,2,-217,4,-280,7,-193,3,-169,2,-197,3,-196,3
23,-130,803,-1066,409,-364,20,-163,2,-309,13,-218,4,-197,3,-191,3,-326,14,-485,51,-361,20,-215,4,-259,6,-218,4,-268,8,-241,5,-160,2,-223,4,-288,7,-199,3,-172,2,-197,3,-201,3
24,-134,835,-1113,424,-372,20,-167,2,-318,13,-225,4,-202,3,-193,3,-335,14,-503,52,-367,21,-217,4,-263,6,-226,4,-280,8,-248,5,-160,2,-226,4,-297,7,-203,3,-179,2,-200,3,-205,3
25,-137,859,-1152,446,-382,21,-171,2,-327,14,-232,4,-204,3,-196,3,-345,14,-523,54,-384,23,-220,4,-267,6,-230,4,-289,8,-251,5,-162,2,-229,4,-304,7,-206,3,-184,2,-206,3,-211,3
26,-141,880,-1209,456,-394,21,-173,2,-346,15,-236,4,-210,3,-198,3,-351,14,-545,55,-398,23,-227,4,-273,6,-235,4,-297,8,-255,5,-164,2,-232,4,-306,7,-210,3,-187,2,-208,3,-215,3
