,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-74,3,-61,17,-71,10,-72,2,-77,7,-72,3,-76,8,-71,7,-67,9,-73,8,-66,18,-71,7,-75,6,-73,3,-68,6,-75,3,-72,2,-74,2,-71,2
1,-77,3,-74,17,-81,10,-73,2,-79,7,-73,3,-83,9,-79,7,-75,9,-77,8,-77,22,-76,7,-82,6,-75,3,-71,6,-77,3,-72,2,-75,2,-73,2
2,-79,4,-80,19,-85,10,-73,2,-84,7,-75,3,-87,10,-87,7,-84,9,-82,9,-92,23,-80,7,-89,7,-78,3,-76,7,-78,3,-76,2,-77,2,-74,2
3,-82,4,-89,19,-91,10,-75,2,-94,7,-77,3,-92,10,-92,7,-87,9,-87,9,-101,26,-89,7,-97,7,-80,3,-80,7,-81,3,-78,2,-77,2,-78,3
4,-84,4,-98,20,-96,11,-78,2,-99,7,-78,3,-95,12,-96,7,-95,9,-96,9,-111,27,-98,7,-101,7,-81,3,-87,9,-85,3,-80,2,-78,2,-79,3
5,-86,4,-103,20,-102,11,-78,2,-101,7,-82,3,-104,12,-97,7,-100,13,-102,10,-129,31,-102,7,-105,8,-82,3,-97,10,-88,3,-80,2,-79,2,-82,3
6,-87,4,-107,20,-106,12,-81,2,-108,8,-86,3,-110,12,-106,7,-107,13,-109,10,-139,33,-102,7,-109,8,-86,3,-109,10,-89,3,-81,2,-81,2,-86,4
7,-89,4,-112,21,-110,12,-83,2,-113,8,-86,3,-116,12,-112,8,-116,14,-115,11,-157,33,-109,7,-110,10,-88,3,-115,11,-94,4,-81,2,-82,2,-88,4
8,-94,4,-116,22,-121,12,-85,2,-120,8,-88,3,-120,12,-117,8,-123,15,-118,12,-169,34,-112,7,-115,11,-93,3,-120,12,-100,4,-81,2,-83,2,-90,4
9,-96,4,-121,24,-125,12,-88,2,-122,8,-92,4,-126,12,-121,8,-127,15,-123,12,-187,38,-118,7,-122,11,-98,3,-123,12,-106,4,-82,2,-84,2,-92,4
10,-97,4,-129,26,-129,12,-89,2,-124,8,-92,4,-134,13,-125,8,-135,16,-134,12,-201,40,-122,9,-126,11,-100,3,-129,13,-106,4,-84,2,-84,2,-99,4
11,-99,4,-140,28,-133,13,-89,2,-128,8,-94,4,-140,15,-128,8,-141,16,-141,13,-211,42,-125,9,-131,11,-100,3,-139,14,-107,5,-86,2,-88,2,-104,4
12,-101,4,-145,28,-140,13,-89,2,-136,8,-100,4,-149,15,-131,9,-144,17,-150,15,-218,42,-128,9,-138,11,-103,3,-142,14,-110,5,-92,2,-92,2,-107,4
13,-102,4,-152,29,-144,13,-89,2,-144,8,-102,4,-152,15,-136,9,-152,20,-157,16,-237,44,-132,9,-145,11,-104,3,-146,15,-112,5,-94,2,-94,2,-108,4
14,-103,4,-158,30,-147,14,-92,2,-148,8,-104,4,-158,15,-144,10,-155,21,-166,19,-247,48,-137,9,-151,11,-108,3,-155,15,-114,5,-95,2,-95,2,-109,4
15,-106,4,-167,30,-156,14,-93,2,-153,8,-105,4,-166,15,-146,11,-166,24,-172,22,-254,48,-142,9,-156,11,-111,3,-161,15,-119,5,-96,2,-95,2,-110,4
16,-108,4,-173,31,-161,14,-93,2,-154,8,-109,4,-171,15,-150,12,-175,26,-181,23,-262,50,-150,9,-161,11,-112,3,-172,18,-122,5,-97,2,-97,2,-111,4
17,-110,4,-179,31,-167,14,-94,2,-160,8,-114,5,-178,15,-154,12,-192,28,-190,23,-271,51,-154,9,-162,11,-114,3,-176,18,-124,5,-99,2,-98,2,-114,4
18,-112,4,-182,33,-171,14,-94,2,-164,8,-118,5,-183,16,-160,12,-205,29,-200,23,-284,53,-156,9,-164,11,-119,3,-183,18,-125,5,-101,2,-99,2,-119,4
19,-115,4,-189,34,-173,15,-95,2,-167,8,-120,5,-188,18,-163,13,-218,31,-208,23,-296,54,-161,9,-170,11,-122,3,-190,19,-125,5,-103,2,-101,2,-121,4
20,-116,4,-194,36,-178,15,-97,2,-173,8,-125,5,-191,18,-173,13,-229,32,-218,23,-304,56,-165,9,-174,11,-125,3,-197,20,-126,5,-103,2,-103,2,-123,4
21,-119,4,-196,36,-183,15,-98,2,-173,8,-132,5,-201,18,-179,14,-239,33,-227,23,-310,59,-170,9,-182,11,-126,3,-206,20,-129,5,-105,2,-105,2,-124,4
22,-124,4,-199,37,-188,17,-99,2,-178,8,-138,5,-211,18,-185,15,-251,34,-233,23,-318,63,-172,9,-183,11,-128,3,-212,20,-133,5,-107,2,-105,2,-126,4
23,-125,4,-206,37,-192,18,-103,2,-184,8,-141,5,-220,18,-191,16,-261,35,-239,23,-329,63,-175,9,-188,12,-130,3,-218,20,-134,5,-108,2,-109,2,-128,4
24,-126,4,-215,40,-197,18,-104,2,-186,8,-144,5,-232,18,-194,16,-269,36,-245,23,-339,66,-177,9,-190,13,-133,3,-228,20,-136,5,-112,2,-111,2,-130,4
25,-131,4,-220,42,-200,19,-107,2,-190,8,-148,5,-238,19,-203,16,-279,38,-250,23,-349,69,-180,9,-196,13,-135,3,-234,20,-139,5,-112,2,-113,2,-130,4
26,-134,4,-228,42,-209,20,-108,2,-190,8,-151,5,-244,19,-207,16,-286,40,-260,23,-365,71,-182,9,-203,13,-135,3,-243,20,-141,5,-112,2,-113,2,-133,4
27,-135,4,-236,43,-218,21,-108,2,-193,8,-153,5,-246,22,-211,17,-295,40,-265,24,-380,72,-184,10,-210,13,-136,3,-252,20,-144,5,-114,2,-114,2,-136,4
28,-138,4,-242,43,-224,21,-110,2,-194,8,-156,5,-255,22,-217,17,-300,41,-274,24,-391,76,-188,11,-213,13,-138,3,-261,20,-145,5,-121,2,-116,2,-136,4
29,-140,4,-248,43,-230,22,-112,2,-200,9,-160,5,-261,23,-225,17,-308,41,-277,24,-405,78,-189,12,-220,14,-140,3,-266,20,-147,5,-122,2,-118,2,-139,4
30,-141,4,-259,45,-239,22,-114,2,-205,9,-163,6,-265,24,-230,17,-320,41,-283,24,-418,80,-190,12,-223,14,-141,3,-273,20,-150,5,-122,2,-119,2,-140,5
31,-142,4,-267,46,-246,22,-114,2,-207,9,-166,6,-277,24,-242,18,-326,42,-285,25,-430,80,-194,12,-225,14,-143,3,-279,21,-154,5,-122,2,-122,2,-143,6
32,-147,4,-275,46,-253,22,-114,2,-210,9,-170,6,-284,26,-246,19,-333,42,-291,25,-438,80,-199,12,-230,15,-145,3,-285,22,-157,5,-125,2,-123,2,-149,6
33,-150,4,-282,46,-257,22,-115,2,-211,9,-173,6,-297,26,-255,20,-335,43,-301,25,-445,84,-203,12,-234,15,-148,3,-294,22,-158,5,-126,2,-125,2,-154,6
34,-155,4,-288,47,-265,22,-117,2,-217,9,-173,6,-309,26,-257,22,-347,43,-304,26,-453,87,-205,12,-242,15,-149,3,-300,22,-158,5,-127,2,-127,2,-158,6
35,-157,4,-299,48,-274,22,-119,2,-220,9,-177,6,-318,26,-261,23,-349,43,-311,27,-462,89,-206,12,-244,16,-152,3,-307,22,-163,5,-129,2,-130,2,-162,6
36,-159,4,-307,48,-282,22,-119,2,-225,9,-182,6,-325,27,-267,23,-357,45,-320,27,-470,89,-210,12,-250,16,-152,3,-314,22,-166,6,-129,2,-130,2,-166,7
37,-161,5,-313,49,-286,22,-120,2,-231,9,-183,7,-329,27,-273,24,-363,46,-328,27,-482,90,-212,12,-255,16,-156,3,-322,22,-170,6,-132,2,-130,2,-173,7
38,-165,5,-322,49,-293,25,-122,2,-233,9,-184,7,-337,27,-280,25,-371,47,-332,27,-491,90,-218,12,-260,16,-160,3,-328,23,-173,6,-132,2,-132,2,-175,7
39,-168,5,-329,51,-300,26,-123,2,-239,9,-187,7,-344,27,-286,25,-382,47,-335,27,-491,90,-221,13,-271,16,-161,3,-338,23,-174,6,-136,2,-134,2,-180,7
40,-170,5,-331,52,-310,26,-127,2,-244,9,-192,7,-352,27,-290,25,-396,48,-339,28,-491,90,-223,13,-281,16,-164,3,-343,24,-177,6,-138,2,-137,2,-185,7
41,-175,5,-341,52,-319,28,-128,2,-249,9,-198,7,-360,29,-297,25,-403,49,-348,28,-491,90,-226,13,-287,16,-165,3,-347,25,-178,6,-138,2,-139,2,-190,7
42,-182,5,-348,52,-328,28,-128,2,-255,9,-204,7,-366,29,-303,25,-413,49,-356,28,-491,90,-230,13,-295,16,-166,3,-355,25,-180,6,-140,2,-139,2,-195,7
43,-185,5,-360,56,-336,29,-129,2,-261,9,-205,7,-372,30,-308,25,-425,50,-363,28,-491,90,-234,13,-299,16,-168,3,-360,26,-186,6,-140,2,-141,2,-198,7
44,-189,5,-366,57,-346,30,-130,2,-264,9,-207,7,-378,30,-319,26,-431,50,-369,28,-491,90,-243,14,-304,16,-170,3,-371,26,-189,6,-142,2,-141,2,-202,7
45,-190,5,-377,57,-356,30,-131,2,-266,9,-210,7,-392,30,-327,26,-442,50,-379,28,-491,90,-246,14,-310,16,-171,3,-377,26,-190,6,-143,2,-142,2,-207,7
46,-191,5,-389,59,-365,31,-133,2,-269,9,-213,7,-396,30,-334,27,-454,50,-391,28,-491,90,-249,14,-316,16,-173,3,-383,26,-192,6,-145,2,-144,2,-210,7
47,-194,5,-397,60,-374,31,-136,2,-272,9,-219,7,-401,30,-340,27,-463,50,-397,28,-491,90,-250,14,-319,16,-179,3,-395,27,-196,6,-146,2,-148,2,-214,7
48,-195,6,-402,62,-382,32,-138,2,-276,9,-222,7,-410,31,-356,28,-470,51,-404,29,-491,90,-252,14,-319,16,-183,3,-406,27,-199,6,-146,2,-149,2,-218,7
49,-200,6,-407,62,-391,32,-138,2,-281,9,-226,7,-419,32,-365,28,-482,52,-409,30,-491,90,-256,14,-324,16,-184,3,-409,27,-205,6,-148,2,-152,2,-222,8
50,-205,6,-416,62,-397,32,-140,2,-286,9,-229,7,-427,32,-377,28,-489,52,-414,30,-491,90,-260,15,-332,17,-185,3,-415,28,-209,6,-148,2,-153,2,-228,8
51,-209,6,-427,63,-405,33,-141,2,-289,9,-231,7,-430,32,-386,28,-500,52,-420,31,-491,90,-266,16,-336,18,-189,3,-424,28,-213,6,-148,2,-153,2,-233,8
52,-214,6,-431,64,-416,34,-142,2,-293,9,-233,7,-438,32,-399,28,-508,53,-423,32,-491,90,-269,16,-339,18,-191,3,-434,29,-217,6,-149,2,-154,2,-240,8
53,-218,6,-437,66,-423,34,-142,2,-298,9,-237,7,-448,33,-407,29,-520,53,-435,33,-491,90,-272,16,-346,18,-191,3,-441,29,-220,6,-149,2,-154,2,-241,9
54,-222,6,-444,67,-432,34,-144,3,-301,9,-240,7,-455,36,-419,30,-526,55,-445,34,-491,90,-274,16,-349,19,-192,3,-447,29,-223,6,-150,2,-154,2,-247,9
55,-224,6,-452,68,-442,35,-145,3,-305,9,-243,7,-467,36,-430,30,-526,55,-453,36,-491,90,-280,16,-355,19,-194,3,-450,29,-226,6,-153,2,-158,2,-251,10
56,-229,6,-457,68,-456,35,-148,3,-311,9,-247,7,-480,36,-441,31,-526,55,-461,38,-491,90,-283,16,-358,19,-198,3,-458,29,-228,6,-154,2,-160,2,-251,10
57,-234,6,-461,68,-467,36,-150,3,-316,9,-257,7,-487,36,-452,31,-526,55,-465,39,-491,90,-287,16,-364,19,-201,3,-465,29,-232,6,-157,2,-164,2,-254,10
58,-239,6,-468,69,-477,37,-152,3,-316,9,-261,7,-498,36,-463,31,-526,55,-475,39,-491,90,-290,16,-371,19,-204,3,-468,29,-239,7,-160,2,-164,2,-260,10
59,-245,6,-474,70,-487,38,-156,3,-322,9,-264,7,-504,37,-470,31,-526,55,-478,39,-491,90,-293,16,-378,19,-209,3,-477,29,-242,7,-162,2,-168,2,-268,10
60,-246,6,-484,70,-500,38,-159,3,-324,9,-268,7,-516,39,-482,31,-526,55,-485,40,-491,90,-296,17,-382,20,-210,3,-484,29,-246,7,-164,2,-171,2,-270,10
61,-247,6,-494,74,-511,38,-161,3,-327,9,-271,7,-526,39,-487,31,-526,55,-492,40,-491,90,-301,17,-388,20,-211,3,-495,29,-249,8,-166,2,-175,2,-276,10
62,-252,7,-498,74,-527,39,-163,3,-332,9,-273,7,-534,39,-492,31,-526,55,-507,40,-491,90,-305,17,-392,21,-215,3,-501,29,-254,8,-168,2,-176,2,-279,11
63,-258,7,-507,74,-531,39,-166,3,-333,9,-275,7,-541,40,-495,31,-526,55,-518,41,-491,90,-313,17,-401,21,-218,3,-510,31,-256,8,-170,2,-177,2,-290,11
64,-265,7,-507,74,-540,40,-169,3,-337,9,-280,7,-541,40,-506,31,-526,55,-529,43,-491,90,-320,17,-410,22,-220,3,-517,31,-260,8,-172,2,-179,2,-298,11
65,-274,7,-507,74,-541,40,-170,3,-341,10,-286,7,-541,40,-518,31,-526,55,-538,43,-491,90,-328,17,-417,22,-226,3,-528,31,-266,8,-172,2,-186,2,-304,12
66,-281,7,-507,74,-541,40,-174,3,-344,10,-292,7,-541,40,-529,31,-526,55,-538,43,-491,90,-341,18,-431,23,-230,3,-545,33,-271,9,-173,2,-186,2,-309,12
67,-286,7,-507,74,-541,40,-181,3,-354,10,-296,7,-541,40,-545,31,-526,55,-538,43,-491,90,-352,18,-439,23,-234,3,-548,33,-277,9,-180,2,-191,2,-318,12
68,-300,7,-507,74,-541,40,-185,3,-362,10,-300,7,-541,40,-550,31,-526,55,-538,43,-491,90,-364,18,-455,23,-237,3,-548,33,-288,9,-183,3,-194,2,-328,13
69,-312,7,-507,74,-541,40,-190,3,-372,10,-306,7,-541,40,-550,31,-526,55,-538,43,-491,90,-376,19,-467,23,-241,3,-548,33,-301,9,-188,3,-194,2,-342,14
70,-323,7,-507,74,-541,40,-195,3,-377,10,-316,7,-541,40,-550,31,-526,55,-538,43,-491,90,-387,20,-478,24,-246,3,-548,33,-310,9,-195,3,-199,2,-356,14
