,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.06270833333333334,0.0,6.25,6.655,0.06270833333333332,0.0,0.0,0.13
1,0.06041666666666667,0.04214953271028037,5.785,6.13,0.11316717625119264,0.07641393694025272,0.07643312101910826,0.13
2,0.05979166666666667,0.05185185185185185,5.645,6.11,0.09886847113006648,0.06132601917417022,0.1059190031152648,0.13
3,0.058333333333333334,0.0872970843183609,5.56,6.0,0.10235032731405558,0.07468591691995946,0.1566265060240964,0.13
4,0.057708333333333334,0.09751946213729654,5.59,6.06,0.10481587531385728,0.07922297815133088,0.16816816816816818,0.13
5,0.0575,0.12049627079747562,5.76,6.31,0.10600516023461791,0.0852183846749064,0.19298245614035087,0.13
6,0.057916666666666665,0.09200596569724087,5.495,6.055,0.10388381488904323,0.07620735330643773,0.16265060240963855,0.13
7,0.05708333333333333,0.11511111111111111,5.53,5.975,0.10594778542459253,0.0829359276831471,0.1893491124260355,0.13
8,0.057708333333333334,0.10766411727214788,5.54,6.025,0.10548807095873051,0.08198998173720114,0.18289085545722714,0.13
9,0.056666666666666664,0.11877527440785672,5.11,5.48,0.10813187220908915,0.08557361736753748,0.1952662721893491,0.125
10,0.05625,0.13054330708661416,5.445,5.88,0.10961348282762833,0.0889180618347285,0.20588235294117646,0.125
11,0.05583333333333333,0.13912112259970455,5.3,5.6,0.11087798892994931,0.09132207298873966,0.216374269005848,0.125
12,0.055625,0.1425229136517125,5.535,5.85,0.11059566513107379,0.09163830147569985,0.2215743440233236,0.125
13,0.05520833333333333,0.15002999727297517,5.59,5.945,0.11191853608016006,0.09364700296072843,0.23631123919308356,0.125
14,0.05520833333333333,0.15607095926412615,5.68,5.96,0.11127411861740415,0.0924210857645817,0.23631123919308356,0.125
15,0.05541666666666667,0.1548936170212766,5.19,5.5,0.11068272458338714,0.09217620379768975,0.23563218390804597,0.125
16,0.05604166666666666,0.1463865546218487,5.24,5.53,0.10839928062989383,0.08630464900984706,0.22028985507246374,0.125
17,0.055625,0.1497169811320755,5.0,5.29,0.10997279011498869,0.08934416268765862,0.23054755043227665,0.125
18,0.05604166666666666,0.1478023352793995,4.98,5.29,0.10859161675460699,0.08761118548267142,0.22478386167146971,0.125
19,0.05583333333333333,0.15480142970611593,4.925,5.3,0.10930501754147841,0.08960719472974375,0.2342857142857143,0.125
20,0.05520833333333333,0.15935297144327246,4.91,5.19,0.11133724210956362,0.09198337808583669,0.24068767908309455,0.125
21,0.055,0.16284259492079453,4.995,5.29,0.11307581614826834,0.09609172068521664,0.2457142857142857,0.125
22,0.05520833333333333,0.15775343531241895,4.92,5.24,0.11260271570590559,0.09531384253606477,0.24068767908309455,0.125
23,0.055,0.1612300481378262,5.11,5.435,0.11307581614826834,0.09609172068521664,0.2457142857142857,0.125
24,0.05541666666666667,0.15959280061271378,5.245,5.58,0.11169464278788666,0.09435874348022942,0.24,0.125
25,0.055,0.164700272479564,5.095,5.46,0.11275928511277489,0.09536275954448646,0.2457142857142857,0.125
26,0.055,0.16980153957180658,5.065,5.47,0.11263374694420392,0.09584704964606926,0.25,0.125
27,0.05520833333333333,0.164700272479564,5.025,5.355,0.11210597500824526,0.09515017451047286,0.24501424501424499,0.125
28,0.055,0.164700272479564,4.985,5.34,0.11275928511277489,0.09536275954448646,0.2457142857142857,0.125
29,0.05479166666666667,0.16980153957180658,4.91,5.245,0.11368080186762497,0.09707003160059573,0.25071225071225073,0.125
30,0.05520833333333333,0.164700272479564,4.805,5.185,0.11261615954273674,0.09606601553633869,0.24501424501424499,0.125
31,0.05520833333333333,0.164700272479564,4.78,5.205,0.11261615954273674,0.09606601553633869,0.24501424501424499,0.125
32,0.055,0.16980153957180658,4.885,5.275,0.11308548663403462,0.09681902758453147,0.25,0.125
33,0.055,0.16733706225680933,4.83,5.255,0.11308548663403462,0.09681902758453147,0.25,0.125
34,0.05458333333333333,0.16733706225680933,4.825,5.29,0.11368080186762497,0.09707003160059573,0.25142857142857145,0.125
35,0.05479166666666667,0.16442708333333333,4.96,5.375,0.11320755357675373,0.09631089750323064,0.24641833810888247,0.125
36,0.05479166666666667,0.16953034682080925,4.93,5.32,0.11308548663403462,0.09681902758453147,0.25071225071225073,0.125
37,0.05479166666666667,0.16953034682080925,4.915,5.315,0.11308548663403462,0.09681902758453147,0.25071225071225073,0.125
38,0.05479166666666667,0.16953034682080925,4.975,5.31,0.11308548663403462,0.09681902758453147,0.25071225071225073,0.125
39,0.05458333333333333,0.16953034682080925,5.01,5.385,0.11308548663403462,0.09681902758453147,0.25142857142857145,0.125
40,0.05458333333333333,0.16733706225680933,4.935,5.31,0.11308548663403462,0.09681902758453147,0.25142857142857145,0.125
41,0.05479166666666667,0.16605612998522892,4.905,5.305,0.11178415813161917,0.09374210450760838,0.24641833810888247,0.125
42,0.055,0.16095890410958902,4.86,5.24,0.11131483104032129,0.09298909245941561,0.24137931034482757,0.125
43,0.05479166666666667,0.16442708333333333,4.825,5.2,0.11261615954273674,0.09606601553633869,0.24641833810888247,0.125
44,0.05541666666666667,0.15802175038839977,4.94,5.37,0.11084601820470519,0.09221771426370595,0.23563218390804597,0.125
45,0.05520833333333333,0.16310899045705674,4.895,5.325,0.11203047050002563,0.0951028404140854,0.24501424501424499,0.125
46,0.05520833333333333,0.16310899045705674,4.85,5.24,0.11203047050002563,0.0951028404140854,0.24501424501424499,0.125
47,0.05520833333333333,0.16310899045705674,4.95,5.34,0.11203047050002563,0.0951028404140854,0.24501424501424499,0.125
48,0.055,0.16605612998522892,4.86,5.2,0.11249304798550047,0.09586780503447169,0.25,0.125
49,0.05520833333333333,0.16310899045705674,4.97,5.35,0.11203047050002563,0.0951028404140854,0.24501424501424499,0.125
50,0.05520833333333333,0.16310899045705674,4.8,5.19,0.11203047050002563,0.0951028404140854,0.24501424501424499,0.125
51,0.05520833333333333,0.16310899045705674,4.885,5.245,0.11203047050002563,0.0951028404140854,0.24501424501424499,0.125
52,0.055,0.16310899045705674,4.78,5.145,0.11203047050002563,0.0951028404140854,0.2457142857142857,0.125
53,0.05520833333333333,0.16310899045705674,4.75,5.085,0.11203047050002563,0.0951028404140854,0.24501424501424499,0.125
54,0.05520833333333333,0.16310899045705674,4.71,5.065,0.11203047050002563,0.0951028404140854,0.24501424501424499,0.125
55,0.05520833333333333,0.16310899045705674,4.78,5.13,0.11203047050002563,0.0951028404140854,0.24501424501424499,0.125
56,0.05520833333333333,0.16310899045705674,4.785,5.14,0.11203047050002563,0.0951028404140854,0.24501424501424499,0.125
57,0.05520833333333333,0.16310899045705674,4.755,5.125,0.11203047050002563,0.0951028404140854,0.24501424501424499,0.125
58,0.05520833333333333,0.16497278574962887,4.835,5.18,0.11254201967607637,0.09669166825291324,0.24501424501424499,0.125
59,0.05520833333333333,0.16497278574962887,4.82,5.18,0.11254201967607637,0.09669166825291324,0.24501424501424499,0.125
60,0.05541666666666667,0.16150050607287447,4.705,5.07,0.11124069117366092,0.09361474517599015,0.24,0.125
61,0.05520833333333333,0.16497278574962887,4.775,5.155,0.11254201967607637,0.09669166825291324,0.24501424501424499,0.125
62,0.055625,0.15640135699373695,4.79,5.105,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
63,0.055625,0.15640135699373695,4.78,5.1,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
64,0.055625,0.15640135699373695,4.685,5.01,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
65,0.055625,0.15640135699373695,4.705,5.035,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
66,0.05583333333333333,0.15640135699373695,4.685,5.025,0.11031228508900486,0.09198507639515859,0.2342857142857143,0.125
67,0.05583333333333333,0.15640135699373695,4.705,5.01,0.11031228508900486,0.09198507639515859,0.2342857142857143,0.125
68,0.055625,0.15640135699373695,4.655,5.015,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
69,0.055625,0.15640135699373695,4.76,5.125,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
70,0.05583333333333333,0.15640135699373695,4.685,5.015,0.11031228508900486,0.09198507639515859,0.2342857142857143,0.125
71,0.05583333333333333,0.15640135699373695,4.73,5.03,0.11031228508900486,0.09198507639515859,0.2342857142857143,0.125
72,0.05583333333333333,0.15640135699373695,4.51,4.83,0.11031228508900486,0.09198507639515859,0.2342857142857143,0.125
73,0.05583333333333333,0.15640135699373695,4.475,4.81,0.11031228508900486,0.09198507639515859,0.2342857142857143,0.125
74,0.05583333333333333,0.15640135699373695,4.395,4.705,0.11031228508900486,0.09198507639515859,0.2342857142857143,0.125
75,0.05583333333333333,0.15640135699373695,4.38,4.735,0.11031228508900486,0.09198507639515859,0.2342857142857143,0.125
76,0.05583333333333333,0.15640135699373695,4.565,4.89,0.11031228508900486,0.09198507639515859,0.2342857142857143,0.125
77,0.055625,0.15640135699373695,4.555,4.84,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
78,0.055625,0.15640135699373695,4.585,4.85,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
79,0.055625,0.15640135699373695,4.52,4.85,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
80,0.055625,0.15640135699373695,4.36,4.635,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
81,0.055625,0.15640135699373695,4.435,4.73,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
82,0.055625,0.15640135699373695,4.395,4.69,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
83,0.055625,0.15640135699373695,4.375,4.65,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
84,0.055625,0.15640135699373695,4.39,4.65,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
85,0.055625,0.15640135699373695,4.48,4.765,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
86,0.055625,0.15640135699373695,4.35,4.59,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
87,0.055625,0.15640135699373695,4.445,4.725,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
88,0.055625,0.15640135699373695,4.375,4.615,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
89,0.055625,0.15640135699373695,4.37,4.635,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
90,0.055625,0.15640135699373695,4.325,4.6,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
91,0.055625,0.15640135699373695,4.35,4.67,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
92,0.055625,0.15640135699373695,4.39,4.635,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
93,0.055625,0.15640135699373695,4.32,4.56,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
94,0.055625,0.15640135699373695,4.38,4.63,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
95,0.055625,0.15640135699373695,4.33,4.555,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
96,0.055625,0.15640135699373695,4.31,4.545,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
97,0.055625,0.15640135699373695,4.305,4.565,0.11031228508900486,0.09198507639515859,0.2349570200573066,0.125
