,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-27,12,-25,6,-17,13,-23,7,-24,9,-26,15
1,-32,14,-27,6,-19,13,-28,7,-31,10,-32,15
2,-37,18,-27,9,-22,13,-31,8,-34,11,-38,16
3,-40,19,-34,11,-22,15,-36,8,-37,12,-43,17
4,-47,19,-40,12,-23,15,-39,9,-41,13,-44,22
5,-49,21,-43,14,-27,17,-43,10,-43,15,-50,22
6,-56,23,-47,15,-29,18,-45,11,-47,17,-53,23
7,-61,26,-50,15,-30,21,-48,12,-48,21,-58,24
8,-63,29,-55,16,-34,24,-48,14,-50,22,-63,26
9,-67,31,-59,17,-38,26,-51,16,-53,22,-65,29
10,-73,34,-64,19,-40,27,-52,19,-55,23,-67,31
11,-78,35,-67,21,-41,28,-52,20,-57,24,-78,33
12,-89,36,-71,21,-44,30,-53,21,-59,25,-79,36
13,-92,37,-75,24,-47,31,-58,21,-61,26,-85,37
14,-94,37,-77,26,-49,35,-59,22,-67,27,-90,41
15,-98,39,-82,28,-50,38,-67,22,-69,29,-91,41
16,-104,40,-87,31,-53,38,-72,22,-71,29,-94,43
17,-105,42,-92,31,-56,40,-76,23,-78,31,-97,43
18,-106,42,-98,33,-60,43,-78,23,-83,32,-102,44
19,-112,42,-104,35,-66,46,-79,23,-85,33,-103,46
20,-117,43,-110,36,-71,51,-79,24,-86,34,-106,47
21,-120,45,-112,38,-73,54,-83,24,-93,35,-108,49
22,-123,48,-116,38,-75,56,-85,24,-100,37,-112,50
23,-126,51,-120,39,-78,60,-89,24,-104,37,-115,51
24,-129,54,-126,40,-84,60,-92,24,-105,39,-118,53
25,-132,56,-133,41,-85,62,-92,26,-112,39,-122,54
26,-134,58,-139,45,-85,64,-94,27,-116,43,-123,56
27,-138,60,-142,46,-87,68,-96,27,-122,45,-125,58
28,-142,62,-148,49,-91,69,-97,28,-126,45,-129,58
29,-146,63,-153,52,-92,72,-98,30,-131,46,-132,59
30,-146,65,-158,52,-97,77,-99,30,-137,46,-137,60
31,-149,65,-160,54,-100,82,-101,32,-142,47,-142,60
32,-151,67,-163,56,-104,83,-103,32,-149,48,-146,62
33,-155,69,-167,56,-111,86,-104,33,-153,49,-148,63
34,-159,72,-172,60,-114,88,-104,34,-155,50,-153,63
35,-164,72,-174,60,-119,92,-105,34,-159,50,-161,64
36,-167,73,-181,65,-120,95,-107,34,-161,52,-165,64
37,-169,73,-185,69,-122,98,-110,34,-165,52,-171,66
38,-176,75,-192,70,-125,99,-113,34,-168,53,-173,66
39,-185,76,-196,72,-131,102,-114,34,-170,53,-175,66
40,-189,76,-199,72,-137,103,-115,35,-175,56,-180,67
41,-190,77,-205,72,-140,105,-115,35,-181,58,-187,69
42,-192,78,-209,74,-145,109,-116,38,-185,61,-188,69
43,-198,79,-217,76,-147,111,-116,38,-188,63,-190,71
44,-200,80,-221,79,-153,113,-116,38,-194,65,-192,73
45,-204,82,-227,80,-158,115,-118,38,-197,65,-194,76
46,-205,84,-230,81,-161,115,-120,39,-203,72,-198,76
47,-207,85,-237,82,-165,119,-120,39,-209,72,-199,80
48,-211,88,-240,86,-167,123,-120,40,-209,73,-205,82
49,-214,90,-242,87,-173,124,-122,42,-211,74,-212,83
50,-217,90,-246,88,-178,126,-123,43,-218,75,-217,83
51,-225,94,-246,89,-179,130,-125,44,-222,78,-219,83
52,-231,95,-250,90,-182,130,-128,44,-227,80,-222,85
53,-236,97,-258,94,-184,131,-128,45,-231,82,-223,85
54,-244,98,-260,95,-188,135,-129,46,-237,82,-225,85
55,-250,99,-267,97,-189,138,-133,46,-239,83,-228,85
56,-254,103,-272,97,-196,141,-134,47,-241,83,-231,85
57,-256,105,-275,102,-201,143,-136,47,-243,85,-233,88
58,-260,106,-277,106,-206,149,-136,48,-244,85,-237,90
59,-263,108,-282,108,-209,151,-136,49,-249,89,-240,90
60,-266,110,-286,110,-211,155,-138,49,-251,91,-244,93
61,-270,110,-288,114,-213,158,-139,50,-256,95,-248,93
62,-272,111,-294,116,-216,166,-141,50,-258,96,-250,94
63,-277,113,-296,117,-219,168,-144,50,-261,100,-252,97
64,-279,114,-301,120,-221,175,-145,50,-265,101,-255,98
65,-283,116,-307,120,-223,181,-148,50,-267,102,-256,101
66,-286,116,-311,124,-226,184,-148,50,-270,103,-261,105
67,-293,118,-316,126,-228,186,-151,52,-272,104,-262,106
68,-298,121,-318,129,-232,187,-153,54,-274,107,-265,106
69,-303,121,-325,130,-236,189,-153,55,-279,108,-268,107
70,-310,125,-329,132,-239,191,-154,55,-280,109,-272,108
71,-312,127,-332,132,-246,198,-155,55,-282,110,-275,110
72,-318,128,-339,133,-249,203,-157,55,-283,111,-276,112
73,-321,130,-343,133,-252,208,-162,55,-287,111,-279,113
74,-326,130,-347,137,-257,210,-163,56,-289,112,-283,114
75,-329,133,-351,140,-258,210,-165,58,-292,114,-288,116
76,-335,135,-355,141,-259,213,-165,59,-298,116,-291,117
77,-339,135,-360,143,-262,215,-166,61,-302,120,-293,118
78,-343,136,-362,143,-267,221,-169,62,-302,121,-297,121
79,-351,140,-366,146,-270,223,-170,62,-306,122,-297,121
