,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.08261904761904762,0.33065209336791407,5.25,5.675,0.08752645502645502,0.03222855191090184,0.3073852295409181,0.15
1,0.07523809523809524,0.3513068844807469,5.95,6.32,0.15847168825515787,0.13188584329137323,0.34710743801652894,0.145
2,0.07023809523809524,0.42201270151441134,4.775,5.025,0.2046981180344963,0.19358351671772087,0.4135188866799205,0.13
3,0.06619047619047619,0.5229223618024282,4.695,4.98,0.24530931863961478,0.24922603974987276,0.496376811594203,0.11
4,0.06595238095238096,0.5428837510474595,4.835,5.195,0.24842928982843232,0.26313957137486554,0.5131810193321618,0.11
5,0.06357142857142857,0.5205745938353079,4.825,5.13,0.25434853892297593,0.26939311925500153,0.5118829981718465,0.11
6,0.062142857142857146,0.5433259744214373,4.595,4.97,0.267233923010876,0.28929325087788477,0.5314183123877917,0.115
7,0.062142857142857146,0.5083002736904859,4.59,5.03,0.26794520796407423,0.28626621650030465,0.5139664804469274,0.11
8,0.060238095238095236,0.5274164117846966,4.775,5.13,0.2789426841361825,0.3025929056733528,0.5374771480804388,0.105
9,0.06,0.549520578923564,4.255,4.465,0.28233438662226007,0.3084367030227788,0.5516014234875445,0.115
10,0.05976190476190476,0.5512637940094587,4.38,4.605,0.2796168546958113,0.3054873817658932,0.5493716337522442,0.11
11,0.060714285714285714,0.5295591406229704,4.19,4.36,0.2701159283321302,0.2902876446448987,0.5303867403314916,0.1
12,0.06142857142857143,0.5070045832994332,4.13,4.345,0.2682291991590628,0.28616565320360887,0.5150375939849624,0.1
13,0.06095238095238095,0.5288061918536471,4.075,4.2,0.2705151255038472,0.2890939104603701,0.5276752767527675,0.1
14,0.06261904761904762,0.49781021897810224,4.05,4.18,0.26409246871915565,0.2809219245648929,0.508411214953271,0.105
15,0.062142857142857146,0.48996543293145606,4.075,4.21,0.2637544696589249,0.27926847968255836,0.5066162570888468,0.105
16,0.062142857142857146,0.5098832684824902,3.915,4.095,0.26011830367720085,0.2738882261906464,0.5175600739371534,0.105
17,0.06285714285714286,0.5137195563057632,3.92,4.05,0.2617906377573894,0.27636489778054785,0.5147058823529412,0.105
18,0.060714285714285714,0.5119667902627761,3.9050000000000002,4.045,0.26441129755791404,0.27855881824230333,0.5233644859813085,0.105
19,0.06095238095238095,0.5107933688573121,3.8499999999999996,3.985,0.26208585378698157,0.2755090302124201,0.518796992481203,0.105
