,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20
0,-85,26,-84,78,-96,11,-104,3,-83,39,-95,14,-93,12,-86,20,-93,13,-100,5,-99,2,-98,2,-100,2,-101,3,-97,4,-80,55,-96,7,-98,9,-101,5,-98,12,-98,4
1,-86,36,-112,109,-96,11,-104,3,-87,55,-101,15,-93,20,-88,32,-93,26,-103,5,-100,2,-101,2,-101,2,-101,4,-98,8,-95,70,-101,10,-103,14,-101,6,-98,25,-101,4
2,-88,48,-127,137,-96,15,-105,3,-94,72,-105,15,-94,22,-91,42,-94,39,-111,5,-100,2,-102,2,-103,2,-103,5,-103,14,-107,86,-104,15,-111,18,-104,6,-99,32,-107,5
3,-90,62,-141,151,-97,18,-109,3,-97,83,-115,21,-101,24,-95,52,-95,42,-116,5,-101,2,-102,2,-108,2,-108,5,-113,14,-118,111,-108,21,-123,18,-108,8,-99,40,-109,7
4,-95,70,-165,169,-97,18,-111,3,-113,87,-121,23,-113,24,-97,64,-98,46,-121,5,-102,2,-105,2,-108,2,-110,5,-125,14,-129,126,-108,38,-133,18,-113,9,-101,47,-111,7
5,-101,78,-183,188,-99,20,-111,3,-118,94,-129,23,-120,25,-101,69,-101,58,-124,6,-104,2,-105,2,-108,2,-120,5,-133,14,-143,143,-115,46,-143,19,-121,9,-106,52,-116,7
6,-107,86,-206,201,-101,20,-115,3,-124,102,-136,23,-130,25,-106,78,-102,68,-125,6,-104,2,-107,3,-109,2,-126,5,-144,14,-157,156,-125,51,-154,21,-126,9,-112,59,-120,7
7,-111,100,-221,211,-102,21,-119,3,-134,110,-146,24,-135,25,-111,85,-106,74,-129,6,-106,2,-107,3,-111,2,-127,5,-150,15,-163,174,-138,59,-161,23,-135,9,-129,66,-122,8
8,-115,110,-232,237,-104,21,-120,3,-141,118,-149,25,-142,25,-125,96,-119,78,-133,7,-109,2,-107,3,-113,2,-128,5,-154,15,-178,189,-147,65,-169,24,-137,9,-137,70,-127,9
9,-124,116,-249,248,-107,21,-120,3,-149,129,-159,26,-146,25,-133,107,-123,86,-136,8,-113,2,-110,3,-113,2,-134,5,-158,15,-189,197,-159,70,-177,26,-144,10,-153,73,-133,9
10,-133,120,-265,258,-110,21,-121,3,-164,131,-162,30,-151,25,-149,112,-139,95,-136,11,-114,2,-113,3,-115,2,-137,5,-164,15,-206,206,-174,72,-183,28,-147,10,-163,74,-143,9
11,-136,127,-284,270,-115,21,-124,3,-175,140,-167,32,-155,25,-160,120,-154,100,-137,18,-115,2,-115,3,-115,2,-143,5,-170,15,-225,215,-193,72,-187,28,-153,10,-173,74,-145,9
