,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-68,3,-68,12,-68,8,-71,2,-72,4,-70,3,-68,9,-65,8,-67,10,-71,7,-68,12,-73,5,-70,6,-68,2,-67,6,-71,3,-69,2,-70,2,-72,5
1,-71,3,-76,13,-74,8,-76,2,-75,5,-72,3,-72,10,-69,9,-75,10,-74,9,-78,12,-77,5,-76,6,-72,2,-73,6,-74,4,-69,2,-75,2,-76,5
2,-71,3,-85,14,-77,8,-77,2,-85,5,-75,3,-81,10,-77,9,-80,11,-86,10,-86,13,-81,5,-84,6,-72,2,-76,6,-76,4,-70,2,-78,2,-78,5
3,-74,3,-97,14,-90,8,-80,2,-88,5,-76,3,-87,10,-82,9,-87,11,-93,10,-93,14,-85,5,-90,6,-77,2,-77,7,-79,4,-70,2,-80,2,-83,5
4,-76,3,-100,16,-93,8,-83,2,-94,5,-79,3,-94,10,-90,9,-91,11,-98,10,-102,16,-91,5,-97,7,-81,2,-83,7,-86,4,-71,2,-81,2,-88,5
5,-79,3,-106,19,-103,9,-83,2,-98,5,-81,3,-106,10,-93,10,-99,11,-103,10,-109,20,-96,5,-102,8,-82,2,-88,8,-88,4,-71,2,-82,2,-93,5
6,-81,3,-111,21,-109,9,-84,2,-101,5,-85,3,-117,10,-99,10,-110,11,-107,10,-119,21,-102,5,-111,8,-84,2,-91,8,-90,4,-72,3,-84,2,-96,5
7,-81,3,-120,21,-120,9,-84,2,-107,5,-88,3,-126,10,-110,11,-116,12,-113,10,-124,23,-109,5,-112,8,-84,2,-95,9,-94,4,-77,3,-84,2,-99,5
8,-83,3,-132,21,-123,9,-86,2,-109,7,-91,4,-133,11,-119,11,-119,12,-120,10,-134,23,-111,5,-118,8,-86,2,-100,9,-96,4,-83,3,-87,2,-103,6
9,-86,3,-139,23,-129,9,-89,2,-113,7,-95,4,-137,11,-129,11,-124,14,-126,10,-142,24,-114,5,-126,8,-86,2,-108,9,-99,4,-84,3,-88,2,-109,6
10,-89,3,-154,25,-132,10,-92,2,-120,7,-98,4,-141,11,-132,11,-133,14,-131,10,-153,27,-117,5,-130,8,-89,2,-113,10,-99,4,-87,3,-88,2,-113,6
11,-93,3,-160,26,-137,10,-93,2,-124,8,-102,4,-144,11,-135,11,-142,14,-136,10,-170,29,-119,5,-134,8,-90,2,-119,11,-103,4,-90,3,-90,2,-120,6
12,-94,3,-167,27,-142,10,-96,2,-129,8,-106,4,-149,11,-142,13,-151,16,-141,11,-177,32,-121,5,-138,8,-90,2,-126,11,-109,4,-92,3,-90,2,-126,7
13,-99,3,-173,31,-145,10,-98,2,-138,8,-110,4,-159,11,-146,13,-154,17,-148,11,-189,34,-124,5,-143,8,-93,2,-130,12,-111,4,-95,3,-92,2,-126,7
14,-101,3,-181,33,-152,12,-99,2,-144,8,-113,4,-163,12,-155,14,-160,18,-155,12,-197,36,-125,6,-149,8,-93,2,-132,14,-113,4,-97,3,-93,2,-133,7
