,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13
0,-37,27,-45,16,-44,22,-43,20,-36,29,-24,33,-46,17,-41,21,-25,39,-45,18,-28,37,-41,15,-45,29,-41,19
1,-43,29,-55,19,-52,26,-50,22,-39,34,-27,37,-51,19,-50,24,-27,44,-53,22,-33,42,-44,21,-52,33,-53,23
2,-51,33,-60,22,-64,29,-54,23,-50,38,-31,43,-54,19,-60,25,-32,49,-59,24,-37,48,-54,24,-61,36,-59,26
3,-58,38,-68,24,-66,32,-59,24,-50,45,-35,50,-70,20,-70,26,-37,52,-67,29,-47,50,-60,29,-65,41,-65,29
4,-63,44,-73,25,-72,34,-65,25,-56,49,-43,53,-78,21,-75,30,-40,62,-74,33,-49,53,-71,32,-74,48,-71,34
5,-73,53,-82,25,-79,37,-76,27,-63,54,-46,56,-82,22,-84,31,-43,67,-82,35,-53,56,-75,34,-84,52,-80,37
6,-81,59,-88,26,-86,40,-79,28,-67,57,-48,56,-87,25,-94,33,-45,75,-94,38,-65,58,-82,37,-95,54,-92,40
7,-83,65,-103,29,-88,43,-94,33,-69,62,-53,60,-91,28,-103,36,-50,81,-100,40,-70,65,-92,38,-100,57,-96,41
8,-93,70,-113,32,-94,44,-96,34,-75,68,-57,66,-98,29,-112,39,-56,85,-104,43,-79,69,-101,39,-107,60,-103,45
9,-93,73,-114,34,-100,47,-105,37,-81,75,-60,78,-105,29,-123,40,-58,96,-111,45,-87,71,-107,44,-118,64,-110,47
10,-98,77,-119,38,-109,53,-110,38,-86,83,-63,83,-111,30,-131,42,-66,105,-117,46,-92,78,-115,45,-125,68,-115,50
11,-101,83,-123,39,-117,58,-116,41,-92,92,-70,88,-115,33,-138,44,-71,108,-122,48,-100,84,-122,48,-134,73,-122,52
12,-109,87,-129,42,-123,60,-124,41,-98,94,-78,95,-123,36,-144,47,-77,113,-128,51,-105,91,-132,48,-140,77,-126,57
13,-116,93,-136,46,-135,65,-128,41,-104,96,-87,102,-127,37,-152,50,-81,118,-133,54,-111,95,-137,51,-150,82,-130,59
14,-122,97,-142,48,-141,67,-137,43,-108,101,-89,110,-139,40,-155,53,-90,124,-139,60,-116,98,-147,51,-157,87,-135,61
15,-128,103,-148,49,-151,67,-142,44,-120,107,-92,120,-147,42,-163,56,-92,133,-144,65,-121,102,-156,51,-161,93,-140,61
16,-134,113,-152,50,-158,72,-145,46,-127,114,-94,129,-154,44,-168,58,-96,141,-149,66,-128,109,-161,56,-167,99,-144,65
17,-139,118,-162,50,-169,75,-152,48,-133,121,-99,132,-157,45,-173,62,-106,150,-154,68,-135,112,-165,59,-175,105,-149,67
18,-143,124,-166,54,-174,77,-157,52,-142,127,-110,136,-158,45,-176,66,-112,158,-162,73,-139,118,-173,60,-182,110,-157,70
19,-148,131,-171,57,-178,80,-163,53,-148,132,-111,139,-162,45,-186,67,-118,162,-170,77,-151,122,-182,63,-196,115,-165,70
20,-155,134,-179,59,-188,82,-172,53,-161,137,-120,145,-168,46,-194,67,-122,169,-174,80,-157,124,-188,64,-202,121,-171,71
21,-159,138,-180,62,-194,85,-182,56,-171,142,-124,154,-177,47,-198,71,-124,175,-181,81,-162,128,-194,66,-213,130,-177,73
22,-169,140,-185,63,-201,89,-193,57,-174,148,-128,161,-185,48,-203,73,-131,185,-186,83,-169,132,-200,69,-219,137,-182,75
23,-178,145,-186,64,-206,92,-197,57,-180,156,-134,165,-192,49,-208,76,-137,191,-195,86,-173,142,-208,72,-230,140,-190,77
24,-186,147,-193,65,-215,93,-203,58,-186,166,-141,171,-199,55,-215,78,-141,193,-202,88,-186,145,-210,73,-239,144,-195,80
25,-192,150,-198,67,-224,94,-211,60,-194,170,-149,178,-204,60,-224,79,-150,200,-206,90,-193,152,-215,75,-244,145,-201,83
26,-196,155,-205,71,-233,97,-215,61,-199,176,-154,188,-209,60,-225,80,-152,205,-211,93,-200,160,-225,79,-258,149,-210,83
27,-205,162,-210,75,-240,99,-218,64,-206,185,-164,195,-215,63,-230,82,-156,212,-217,97,-206,163,-228,81,-262,152,-215,88
28,-210,169,-216,77,-248,102,-221,64,-210,193,-171,202,-220,68,-242,85,-159,218,-219,100,-211,168,-238,84,-268,156,-222,90
29,-222,173,-223,79,-257,104,-229,64,-215,195,-179,204,-222,69,-249,88,-166,228,-222,104,-219,178,-242,89,-273,162,-226,91
30,-231,174,-234,84,-262,106,-236,65,-224,203,-181,208,-224,72,-253,91,-169,240,-227,110,-228,183,-248,90,-279,167,-231,93
31,-235,181,-239,88,-266,110,-242,67,-231,208,-184,215,-229,74,-258,98,-173,246,-243,113,-233,187,-254,93,-282,169,-241,95
32,-239,186,-242,89,-269,113,-245,68,-241,214,-193,223,-233,78,-265,106,-177,252,-252,116,-244,193,-259,96,-285,174,-245,98
33,-248,189,-252,90,-278,113,-250,68,-245,219,-198,228,-243,80,-270,109,-180,254,-260,119,-250,196,-267,99,-296,180,-254,101
34,-258,193,-260,92,-285,117,-254,69,-249,222,-205,239,-251,84,-278,111,-184,258,-268,121,-256,201,-270,100,-305,185,-260,102
35,-264,197,-269,94,-293,122,-257,72,-260,227,-207,249,-261,85,-285,114,-185,262,-273,123,-267,206,-274,101,-312,189,-266,104
36,-271,200,-275,95,-299,127,-268,73,-269,233,-215,252,-265,87,-294,116,-191,267,-278,125,-271,211,-281,103,-324,192,-270,107
37,-277,202,-277,99,-311,128,-274,73,-275,242,-222,257,-272,87,-303,116,-197,272,-285,127,-279,216,-290,106,-329,200,-274,110
38,-282,209,-282,104,-317,132,-284,74,-280,245,-224,266,-283,90,-307,117,-204,274,-294,133,-284,221,-295,109,-334,205,-282,110
39,-287,212,-291,106,-322,134,-287,77,-285,250,-228,273,-290,91,-313,119,-213,283,-297,140,-292,227,-303,110,-341,209,-287,115
40,-290,222,-296,110,-332,137,-293,77,-294,256,-233,283,-297,93,-320,122,-216,291,-304,142,-295,231,-307,114,-345,211,-293,119
41,-297,225,-301,114,-338,141,-297,77,-300,263,-239,288,-301,94,-325,125,-222,300,-310,144,-300,238,-316,117,-353,217,-301,121
42,-298,235,-307,119,-345,147,-303,77,-308,268,-240,296,-310,96,-332,127,-227,307,-314,146,-306,243,-321,122,-362,220,-305,124
43,-304,244,-314,120,-354,150,-307,80,-313,275,-244,302,-318,98,-334,129,-229,312,-321,151,-312,248,-334,124,-371,223,-310,125
44,-314,254,-319,121,-360,153,-312,82,-322,279,-246,308,-323,98,-339,131,-232,318,-325,151,-321,249,-341,130,-379,230,-320,130
45,-321,261,-326,125,-370,154,-320,85,-328,284,-248,312,-327,98,-343,136,-236,323,-333,156,-331,258,-344,133,-384,235,-324,133
46,-328,266,-332,126,-377,156,-327,85,-337,290,-253,320,-331,99,-353,140,-240,328,-339,160,-337,264,-349,137,-391,238,-329,137
47,-332,268,-341,127,-387,158,-333,86,-344,294,-258,326,-344,101,-357,143,-243,335,-348,161,-346,266,-358,142,-397,243,-332,140
48,-338,270,-347,129,-392,159,-339,87,-355,301,-262,331,-353,103,-364,145,-248,340,-357,163,-355,269,-364,147,-408,244,-339,142
49,-345,273,-357,131,-398,162,-344,87,-361,304,-269,337,-361,103,-371,148,-252,346,-367,163,-362,277,-373,150,-420,244,-343,144
50,-349,276,-362,134,-410,167,-354,88,-368,313,-275,342,-368,104,-378,154,-256,356,-371,168,-370,279,-376,153,-423,247,-346,146
51,-355,282,-370,135,-418,168,-360,88,-370,319,-278,349,-372,106,-387,158,-264,364,-384,168,-377,284,-381,157,-432,254,-347,147
52,-361,288,-378,138,-424,172,-365,90,-376,321,-284,352,-376,111,-392,161,-268,369,-397,172,-384,286,-391,159,-438,256,-353,153
53,-373,295,-385,141,-428,174,-371,91,-380,324,-287,354,-384,115,-397,166,-268,384,-403,173,-393,290,-401,165,-446,257,-357,154
54,-382,304,-389,144,-436,177,-376,93,-389,331,-289,362,-391,116,-402,166,-275,392,-407,177,-398,294,-406,167,-453,263,-363,155
55,-388,308,-397,145,-443,181,-381,94,-392,340,-293,368,-398,117,-410,170,-281,397,-414,179,-403,298,-414,172,-464,266,-370,155
56,-394,311,-406,148,-445,183,-382,98,-397,344,-300,376,-403,120,-420,175,-289,403,-419,182,-412,298,-421,173,-473,269,-379,159
57,-398,313,-411,150,-452,184,-388,98,-401,349,-307,381,-412,122,-434,177,-293,411,-426,183,-414,301,-431,180,-489,272,-384,159
58,-405,320,-424,151,-466,185,-395,100,-411,353,-314,387,-418,122,-437,179,-299,418,-428,185,-419,304,-435,181,-496,277,-389,163
59,-411,321,-431,153,-472,191,-403,101,-420,359,-317,393,-422,123,-442,181,-306,428,-431,188,-427,313,-440,188,-503,281,-391,166
