,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-19,10,-27,12,-20,17,-27,9,-25,8,-23,7
1,-23,14,-29,14,-23,19,-30,10,-28,8,-26,10
2,-24,15,-31,20,-26,21,-35,11,-28,9,-33,11
3,-27,17,-37,21,-28,23,-38,11,-31,13,-34,14
4,-28,18,-42,25,-31,27,-39,12,-35,14,-37,16
5,-33,19,-47,27,-31,29,-43,13,-36,18,-38,20
6,-37,20,-52,28,-33,33,-44,14,-40,20,-41,22
7,-39,24,-56,30,-36,35,-47,15,-43,22,-44,23
8,-40,25,-63,34,-38,36,-49,16,-49,25,-46,23
9,-41,26,-67,35,-41,41,-50,16,-55,26,-52,24
10,-49,27,-70,35,-45,42,-53,16,-59,27,-55,26
11,-54,28,-75,36,-53,45,-54,18,-61,27,-56,27
12,-57,29,-80,37,-57,49,-57,18,-65,29,-58,28
13,-61,32,-82,38,-60,54,-58,18,-71,32,-58,30
14,-65,33,-88,39,-60,56,-60,20,-79,32,-61,31
15,-68,37,-94,39,-61,59,-64,20,-84,33,-64,31
16,-71,39,-97,39,-65,60,-66,20,-89,35,-69,34
17,-76,40,-101,41,-68,62,-70,21,-92,37,-71,35
18,-80,42,-102,43,-70,65,-72,21,-95,39,-78,37
19,-83,45,-104,44,-73,65,-74,22,-101,40,-86,37
20,-89,48,-106,44,-81,66,-75,22,-104,42,-88,39
21,-92,49,-108,46,-83,70,-77,23,-107,44,-93,42
22,-98,50,-114,46,-84,74,-78,23,-112,45,-95,45
23,-107,52,-115,48,-86,75,-81,26,-114,47,-97,46
24,-111,54,-119,49,-89,80,-85,26,-116,47,-98,50
25,-113,57,-123,49,-94,81,-88,26,-120,48,-102,53
26,-121,57,-127,49,-96,85,-91,26,-122,51,-104,55
27,-124,59,-129,49,-99,87,-94,27,-126,52,-108,60
28,-128,59,-131,49,-103,89,-98,28,-132,52,-114,61
29,-129,60,-136,51,-106,91,-100,29,-136,54,-118,64
30,-134,62,-140,53,-108,94,-103,29,-140,55,-121,65
31,-140,62,-144,54,-110,97,-105,30,-145,56,-124,67
32,-147,65,-150,55,-112,98,-108,30,-147,58,-127,67
33,-152,68,-155,55,-115,100,-109,30,-148,60,-133,69
34,-154,72,-158,55,-119,103,-112,31,-149,62,-139,70
35,-159,73,-162,55,-124,106,-112,31,-152,63,-144,73
36,-166,73,-167,55,-129,107,-112,32,-155,65,-150,73
37,-169,75,-173,55,-135,108,-116,32,-157,68,-151,75
38,-172,77,-177,56,-141,109,-117,32,-160,70,-157,76
39,-178,80,-180,56,-142,112,-120,33,-164,70,-161,78
40,-184,81,-182,57,-144,113,-123,35,-168,71,-165,81
41,-191,83,-183,62,-150,114,-123,35,-171,73,-167,82
42,-198,84,-187,62,-154,118,-126,38,-172,74,-168,83
43,-200,86,-191,63,-159,119,-129,40,-173,77,-173,84
44,-204,88,-195,63,-163,121,-133,41,-177,79,-176,84
45,-208,88,-202,63,-166,124,-138,42,-180,80,-178,85
46,-210,91,-206,64,-169,128,-140,43,-185,81,-181,86
47,-212,94,-209,65,-172,128,-143,45,-190,84,-183,89
48,-215,94,-213,66,-176,130,-145,45,-192,87,-190,91
49,-220,95,-214,69,-182,134,-146,48,-197,87,-191,91
50,-226,98,-217,70,-185,136,-147,48,-201,89,-196,91
51,-231,98,-223,74,-187,137,-152,48,-204,89,-199,92
52,-233,99,-225,76,-191,141,-156,48,-208,95,-199,93
53,-238,100,-226,77,-194,146,-158,49,-214,97,-201,94
54,-247,101,-226,77,-197,149,-161,49,-218,99,-205,95
55,-252,101,-230,79,-200,151,-164,49,-222,100,-210,96
56,-257,103,-234,79,-203,153,-166,50,-227,102,-214,96
57,-261,103,-237,81,-208,155,-167,53,-230,103,-216,100
58,-269,104,-241,83,-212,155,-169,53,-231,107,-218,102
59,-271,106,-243,87,-216,157,-170,54,-235,111,-222,102
60,-274,108,-250,89,-217,160,-172,55,-240,111,-226,102
61,-279,111,-254,92,-218,164,-173,56,-241,114,-229,103
62,-284,116,-256,94,-221,166,-174,56,-242,116,-235,104
63,-289,118,-260,95,-224,167,-175,56,-248,118,-239,105
64,-290,119,-264,95,-226,169,-180,56,-255,120,-243,107
65,-296,119,-269,98,-228,172,-184,57,-257,121,-246,107
66,-297,121,-273,99,-234,173,-189,57,-261,121,-251,108
67,-302,122,-274,100,-239,175,-189,58,-267,123,-255,110
68,-305,124,-279,101,-240,182,-191,59,-273,124,-256,110
69,-310,124,-280,102,-245,186,-194,60,-277,126,-259,111
70,-313,129,-284,104,-249,189,-195,62,-280,127,-261,111
71,-318,132,-289,108,-249,189,-198,62,-283,129,-266,111
72,-322,133,-290,110,-253,190,-201,62,-290,130,-268,115
73,-325,134,-294,114,-255,192,-203,63,-295,131,-272,116
74,-330,135,-296,114,-256,195,-208,64,-302,132,-276,116
75,-336,136,-298,115,-259,196,-210,65,-308,133,-280,118
76,-338,137,-305,118,-262,198,-212,65,-316,133,-281,119
77,-342,140,-309,121,-264,203,-212,65,-321,134,-283,120
78,-345,140,-317,122,-266,206,-216,65,-323,135,-287,122
79,-350,141,-323,123,-268,207,-217,65,-330,135,-290,125
