,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-21,13,-22,14,-22,16,-19,11,-21,15,-23,7
1,-22,19,-26,16,-22,21,-20,12,-24,16,-24,12
2,-26,21,-27,18,-25,24,-22,14,-26,22,-25,14
3,-27,23,-27,21,-28,30,-23,18,-30,22,-27,18
4,-28,27,-32,24,-29,33,-24,20,-35,24,-28,20
5,-32,28,-34,25,-32,38,-27,22,-36,28,-30,22
6,-32,32,-37,26,-37,39,-28,25,-38,31,-33,26
7,-35,32,-41,29,-42,40,-32,27,-39,34,-34,29
8,-39,33,-42,31,-44,43,-37,30,-45,34,-36,30
9,-40,33,-44,33,-46,48,-42,32,-49,36,-41,30
10,-41,33,-48,33,-49,54,-44,35,-52,43,-42,30
11,-42,36,-51,35,-53,59,-45,36,-57,46,-42,32
12,-46,36,-52,39,-54,62,-49,39,-62,48,-43,34
13,-47,41,-56,41,-58,62,-51,41,-64,53,-43,37
14,-51,41,-57,41,-59,66,-53,46,-69,55,-44,42
15,-55,41,-58,44,-61,68,-55,49,-75,57,-45,46
16,-55,46,-64,45,-61,72,-59,52,-76,61,-47,46
17,-58,47,-65,47,-66,77,-59,54,-83,61,-50,47
18,-58,49,-70,51,-70,79,-62,56,-84,65,-51,49
19,-60,51,-72,52,-74,82,-65,57,-88,68,-55,50
20,-62,54,-76,54,-79,86,-68,59,-90,68,-57,51
21,-66,57,-81,55,-80,89,-70,62,-91,70,-58,55
22,-69,63,-84,60,-80,90,-72,63,-93,70,-61,59
23,-75,65,-87,60,-82,95,-74,67,-93,70,-65,61
24,-76,68,-90,60,-83,96,-82,69,-96,72,-67,65
25,-79,72,-91,62,-87,97,-87,72,-98,72,-70,67
26,-81,73,-94,63,-88,100,-89,75,-100,75,-76,70
27,-83,75,-96,64,-94,100,-89,80,-101,75,-81,76
28,-88,76,-101,65,-98,102,-96,80,-102,75,-84,77
29,-92,76,-103,68,-98,109,-100,84,-103,77,-85,79
30,-97,78,-103,70,-104,111,-103,85,-106,80,-86,81
31,-99,81,-106,71,-104,115,-105,86,-111,81,-91,84
32,-104,82,-111,72,-112,119,-105,87,-112,82,-93,85
33,-108,86,-114,73,-115,122,-109,87,-115,83,-96,86
34,-108,88,-120,75,-118,127,-111,87,-115,86,-98,91
35,-113,89,-122,76,-118,131,-114,90,-117,87,-103,94
36,-117,90,-127,77,-122,133,-117,90,-122,88,-105,96
37,-120,94,-127,78,-125,141,-118,91,-122,89,-107,102
38,-123,96,-130,81,-131,143,-122,91,-126,89,-107,105
39,-127,100,-135,81,-134,144,-123,92,-128,91,-112,107
40,-131,104,-138,85,-139,147,-123,92,-130,91,-115,109
41,-138,105,-142,89,-142,150,-125,92,-131,91,-118,111
42,-141,107,-143,90,-145,153,-131,94,-134,92,-119,115
43,-145,108,-149,92,-150,154,-132,95,-138,94,-120,117
44,-149,111,-152,96,-151,157,-133,95,-140,96,-126,118
45,-151,111,-156,97,-152,161,-137,96,-146,97,-128,122
46,-156,112,-159,100,-154,164,-139,96,-149,97,-133,125
47,-160,112,-163,100,-158,170,-140,97,-150,99,-138,127
48,-163,114,-164,102,-159,175,-142,97,-157,99,-142,130
49,-166,114,-172,106,-161,176,-143,97,-161,100,-145,133
50,-169,114,-176,109,-165,178,-144,99,-162,101,-151,136
51,-171,117,-184,109,-166,180,-147,99,-170,102,-153,136
52,-181,118,-189,109,-167,182,-150,102,-173,102,-155,136
53,-187,120,-193,110,-170,185,-151,103,-175,104,-157,139
54,-188,123,-196,114,-175,188,-154,106,-177,104,-159,140
55,-192,124,-199,116,-179,191,-157,106,-178,105,-164,143
56,-199,125,-203,118,-181,191,-160,106,-184,107,-167,143
57,-205,125,-206,121,-183,191,-161,107,-190,109,-169,147
58,-208,127,-210,121,-186,193,-163,107,-195,112,-174,148
59,-214,128,-219,121,-186,194,-165,107,-198,113,-178,151
60,-217,130,-222,122,-190,194,-170,107,-203,114,-181,154
61,-224,131,-227,125,-192,196,-170,107,-209,114,-185,154
62,-229,131,-232,126,-197,197,-172,108,-211,118,-186,157
63,-232,132,-236,126,-198,201,-175,108,-219,118,-190,159
64,-236,132,-237,127,-199,204,-180,108,-225,121,-196,159
65,-242,133,-240,129,-202,204,-183,110,-231,121,-200,159
66,-243,134,-248,129,-205,206,-187,111,-234,122,-205,160
67,-248,134,-254,130,-209,208,-191,111,-235,123,-209,162
68,-253,136,-261,130,-212,210,-193,111,-242,123,-210,163
69,-256,136,-264,133,-214,215,-196,111,-247,125,-214,163
70,-260,136,-271,134,-217,216,-198,111,-250,125,-223,163
71,-265,137,-279,135,-220,218,-200,111,-252,126,-227,164
72,-271,138,-285,135,-221,219,-204,113,-255,129,-230,164
73,-274,138,-288,136,-226,220,-210,113,-262,130,-231,166
74,-279,138,-295,136,-230,222,-212,114,-267,131,-234,166
75,-280,140,-299,137,-232,227,-213,114,-273,132,-241,166
76,-284,141,-303,137,-235,229,-214,114,-279,133,-249,166
77,-287,142,-309,138,-238,231,-218,115,-283,133,-254,166
78,-293,143,-317,140,-243,233,-218,115,-286,135,-255,166
79,-297,144,-320,141,-246,233,-227,115,-293,135,-257,166
