,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-67,2,-64,8,-68,5,-68,2,-66,5,-70,4,-68,5,-68,6,-63,9,-67,6,-66,16,-73,4,-68,3,-68,2,-68,8,-69,7,-69,2,-71,2,-67,3
1,-70,2,-76,9,-72,5,-71,2,-69,5,-73,4,-72,6,-75,7,-69,9,-73,6,-85,16,-77,4,-73,3,-68,2,-71,9,-75,7,-71,2,-71,2,-68,3
2,-71,2,-83,10,-75,5,-74,2,-74,5,-75,5,-80,6,-86,7,-74,10,-79,6,-98,16,-82,4,-76,3,-71,2,-77,9,-81,7,-73,2,-72,2,-70,3
3,-75,2,-90,13,-79,6,-75,2,-76,6,-83,5,-87,6,-90,7,-81,10,-86,6,-107,16,-83,4,-77,3,-73,2,-85,9,-92,7,-75,2,-75,2,-72,3
4,-76,2,-96,13,-84,6,-79,2,-80,7,-94,5,-94,8,-97,7,-88,10,-90,7,-113,17,-86,5,-80,3,-74,2,-92,10,-98,7,-76,2,-77,2,-75,3
5,-77,2,-105,13,-88,7,-83,2,-84,8,-99,5,-100,8,-100,7,-95,10,-94,7,-121,23,-88,5,-82,3,-80,2,-97,11,-104,7,-78,2,-78,2,-82,3
6,-79,2,-115,13,-92,8,-86,2,-95,8,-100,5,-107,9,-105,7,-101,11,-95,7,-128,25,-93,6,-84,3,-81,2,-110,11,-111,7,-81,2,-78,2,-83,3
7,-81,2,-125,15,-94,8,-87,2,-101,8,-103,5,-109,9,-111,8,-109,12,-101,8,-137,26,-98,7,-87,4,-83,2,-120,11,-116,7,-85,2,-79,2,-85,3
8,-83,2,-131,18,-99,8,-88,2,-106,8,-106,5,-115,9,-120,8,-116,13,-106,8,-149,26,-106,9,-90,4,-86,2,-123,12,-122,7,-87,2,-80,2,-86,3
9,-85,2,-139,18,-105,8,-88,2,-110,8,-113,5,-120,10,-123,8,-121,13,-114,8,-158,30,-116,9,-94,4,-86,2,-132,13,-125,7,-91,2,-80,2,-88,3
10,-86,2,-144,18,-109,9,-88,2,-113,8,-118,5,-126,10,-131,8,-130,13,-119,8,-174,31,-124,9,-97,4,-88,2,-139,13,-127,8,-94,2,-83,2,-90,3
11,-87,2,-150,18,-117,9,-88,2,-126,8,-122,5,-131,10,-134,8,-140,13,-123,8,-181,34,-131,9,-99,5,-91,2,-149,13,-132,8,-94,2,-85,2,-91,3
