,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,8,-55,31,-67,6,-72,3,-68,7,-69,7,-68,12,-69,4,-63,19,-66,10,-67,13,-69,3,-66,5,-69,2,-68,13,-70,2,-70,2,-70,4,-68,9
1,-75,9,-58,37,-69,9,-74,3,-72,8,-73,7,-75,18,-72,4,-64,23,-69,12,-72,20,-69,8,-68,7,-70,2,-72,16,-71,2,-71,2,-72,5,-71,10
2,-78,10,-65,42,-69,13,-77,3,-79,8,-80,7,-81,22,-73,6,-64,29,-71,18,-76,22,-70,8,-70,9,-70,2,-75,17,-71,2,-74,2,-77,5,-77,12
3,-81,10,-76,43,-76,18,-78,3,-82,8,-80,8,-85,25,-75,7,-67,37,-74,21,-80,27,-70,8,-73,13,-70,2,-85,19,-71,2,-76,2,-80,6,-78,13
4,-82,10,-79,49,-80,20,-80,3,-86,8,-84,8,-94,26,-79,7,-74,42,-77,26,-81,36,-72,8,-80,14,-70,2,-90,21,-72,2,-78,2,-81,6,-80,15
5,-87,10,-89,50,-85,20,-80,3,-94,8,-86,8,-102,27,-82,7,-80,44,-82,28,-86,40,-73,8,-89,15,-70,3,-92,21,-73,2,-82,2,-83,6,-86,16
6,-95,10,-96,51,-91,21,-81,4,-94,8,-86,9,-109,27,-83,8,-86,45,-96,30,-93,45,-73,8,-94,17,-74,3,-98,21,-73,2,-82,2,-85,6,-92,16
7,-100,10,-104,51,-96,22,-82,5,-98,8,-90,9,-113,28,-85,8,-90,45,-105,31,-102,48,-74,8,-101,20,-75,4,-104,23,-75,2,-83,2,-86,6,-98,18
8,-106,10,-109,53,-99,22,-88,5,-105,8,-95,9,-116,28,-89,9,-95,46,-112,31,-111,50,-76,8,-103,22,-80,4,-113,23,-76,2,-85,2,-87,6,-103,18
9,-108,10,-112,53,-102,24,-89,5,-110,8,-98,9,-124,28,-93,9,-100,46,-124,31,-123,55,-78,8,-106,22,-83,4,-123,25,-79,2,-85,2,-87,6,-109,19
10,-113,10,-118,55,-106,24,-92,5,-111,8,-102,9,-133,28,-94,10,-112,47,-133,32,-129,57,-78,8,-113,22,-88,4,-129,27,-79,2,-87,3,-89,6,-112,19
11,-120,10,-121,55,-109,24,-97,5,-119,9,-105,9,-141,28,-95,11,-116,50,-143,33,-137,58,-78,8,-121,22,-90,4,-138,27,-79,2,-88,3,-89,6,-120,19
12,-121,10,-125,58,-118,24,-99,5,-121,9,-109,9,-144,28,-100,14,-127,50,-148,34,-144,60,-80,8,-126,22,-97,4,-143,27,-82,2,-92,3,-91,6,-125,19
13,-124,10,-132,58,-123,25,-104,5,-122,9,-111,9,-153,28,-110,16,-134,51,-156,34,-150,61,-80,8,-131,22,-99,4,-152,27,-85,2,-94,3,-95,6,-127,19
14,-127,10,-139,60,-130,25,-106,5,-127,9,-114,9,-160,28,-115,18,-144,51,-162,34,-159,61,-80,8,-137,23,-100,4,-155,27,-85,2,-98,3,-98,6,-135,20
15,-127,10,-143,61,-140,27,-108,5,-131,9,-120,9,-163,28,-123,20,-154,51,-167,34,-167,61,-81,9,-145,23,-102,4,-160,27,-86,3,-101,3,-103,6,-138,20
16,-131,10,-149,62,-146,29,-109,5,-134,9,-124,9,-170,28,-127,20,-164,51,-171,34,-178,63,-84,9,-147,24,-102,4,-167,27,-87,3,-101,3,-113,6,-144,20
17,-136,10,-155,65,-151,30,-110,5,-135,9,-128,9,-176,28,-135,22,-168,51,-180,34,-187,67,-84,9,-154,24,-106,4,-175,27,-88,3,-103,3,-114,6,-148,20
18,-140,10,-165,65,-158,30,-113,5,-137,9,-129,9,-186,29,-144,23,-178,51,-183,34,-193,70,-86,9,-157,24,-107,4,-181,27,-89,3,-103,3,-117,6,-157,20
19,-148,10,-167,66,-160,30,-119,5,-137,9,-136,9,-192,29,-151,23,-182,51,-191,34,-205,71,-86,9,-166,24,-108,4,-189,27,-91,3,-106,3,-122,6,-160,20
20,-154,10,-177,66,-166,32,-120,5,-140,10,-144,9,-197,30,-158,23,-183,51,-195,34,-212,71,-90,9,-171,24,-114,4,-194,28,-92,3,-109,3,-127,6,-163,20
21,-160,10,-186,66,-167,32,-131,5,-144,10,-151,9,-202,33,-164,23,-190,51,-198,34,-218,72,-90,9,-180,24,-114,4,-198,29,-94,4,-114,3,-127,6,-167,20
22,-161,10,-190,66,-171,32,-140,5,-144,11,-155,9,-212,34,-173,24,-195,51,-201,34,-231,73,-90,9,-183,25,-118,4,-206,30,-95,5,-119,3,-131,6,-168,20
23,-165,10,-197,66,-175,33,-142,5,-147,11,-163,9,-219,34,-179,24,-199,51,-205,34,-237,73,-90,9,-189,25,-121,4,-212,30,-105,7,-121,3,-136,6,-173,20
24,-169,10,-203,66,-177,33,-145,5,-152,11,-171,9,-227,34,-191,25,-201,51,-209,34,-246,74,-93,9,-191,25,-122,4,-218,30,-111,8,-125,3,-141,6,-175,20
25,-174,10,-205,66,-181,33,-145,5,-159,11,-176,9,-234,35,-198,25,-205,51,-217,34,-256,76,-93,9,-197,26,-127,4,-225,30,-118,8,-125,3,-145,6,-178,20
26,-178,10,-214,67,-184,34,-147,6,-162,11,-180,9,-241,35,-209,25,-209,51,-218,34,-263,76,-101,9,-203,26,-127,4,-232,30,-125,8,-128,3,-149,6,-180,20
