,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-25,12,-25,7,-23,14,-23,8,-22,11,-24,10
1,-28,13,-27,10,-25,15,-28,10,-27,13,-26,12
2,-31,14,-28,11,-27,18,-29,12,-34,13,-33,14
3,-33,17,-35,11,-30,22,-30,14,-38,14,-36,14
4,-36,20,-39,11,-35,24,-31,15,-42,15,-41,15
5,-38,21,-41,12,-37,32,-33,16,-44,17,-44,19
6,-39,22,-46,12,-43,33,-36,16,-49,18,-51,19
7,-41,23,-52,12,-46,35,-39,18,-53,20,-55,20
8,-45,24,-56,12,-49,39,-41,21,-57,21,-57,22
9,-52,24,-58,13,-50,40,-46,21,-62,24,-60,24
10,-55,24,-64,13,-55,44,-49,21,-67,25,-61,26
11,-60,27,-68,14,-56,46,-51,21,-71,27,-66,27
12,-68,30,-72,14,-57,47,-55,21,-73,29,-70,28
13,-74,33,-72,15,-62,48,-59,21,-75,34,-73,28
14,-78,35,-75,15,-71,48,-60,22,-78,36,-75,31
15,-80,36,-82,17,-73,48,-61,26,-83,37,-77,34
16,-84,39,-82,19,-75,51,-61,27,-89,38,-82,37
17,-87,41,-83,19,-78,54,-66,27,-95,38,-87,39
18,-94,43,-86,19,-79,55,-69,28,-99,40,-93,39
19,-99,45,-89,20,-81,57,-72,28,-109,40,-94,40
20,-102,47,-90,21,-85,62,-73,29,-115,43,-96,41
21,-105,50,-92,23,-87,64,-75,31,-121,44,-101,41
22,-109,52,-97,23,-90,66,-76,32,-125,45,-104,45
23,-112,57,-101,26,-92,69,-78,32,-126,46,-108,47
24,-116,59,-102,30,-96,70,-80,33,-129,47,-111,51
25,-117,60,-104,34,-99,71,-81,33,-136,48,-116,55
26,-123,61,-107,35,-99,76,-85,35,-139,49,-118,57
27,-127,64,-112,36,-103,80,-86,36,-140,51,-121,58
28,-131,64,-117,37,-106,81,-88,37,-147,52,-125,59
29,-134,65,-119,40,-109,85,-91,38,-150,54,-130,59
30,-141,65,-120,42,-110,88,-96,38,-152,55,-136,61
31,-141,66,-124,44,-112,92,-98,39,-161,57,-138,62
32,-145,68,-126,50,-116,92,-99,39,-167,57,-141,64
33,-151,69,-132,50,-116,94,-100,39,-170,58,-151,64
34,-153,70,-137,55,-122,97,-100,42,-171,58,-155,64
35,-154,72,-145,58,-126,98,-102,42,-174,59,-159,65
36,-159,74,-147,59,-127,101,-107,42,-182,60,-160,66
37,-163,74,-152,62,-131,103,-108,43,-187,61,-161,69
38,-170,74,-156,65,-133,105,-113,43,-190,62,-163,70
39,-175,76,-162,67,-135,106,-117,43,-195,62,-165,71
40,-181,76,-171,68,-140,108,-119,43,-196,64,-167,71
41,-186,78,-174,70,-140,113,-121,46,-198,65,-171,72
42,-190,80,-180,72,-143,116,-123,47,-201,66,-173,73
43,-192,82,-186,73,-148,116,-125,47,-206,68,-176,75
44,-197,83,-192,75,-154,118,-127,48,-206,71,-178,75
45,-199,86,-196,77,-158,118,-133,49,-209,71,-179,79
46,-202,90,-205,80,-159,121,-134,50,-210,72,-182,79
47,-208,91,-211,80,-160,125,-138,50,-212,72,-187,80
48,-213,93,-217,83,-161,128,-139,50,-215,73,-191,81
49,-218,95,-221,85,-165,129,-140,50,-220,74,-195,82
50,-223,97,-224,88,-170,131,-142,50,-224,74,-198,83
51,-223,99,-227,89,-175,132,-146,51,-229,75,-203,85
52,-226,100,-236,92,-179,133,-147,51,-231,76,-208,85
53,-232,102,-243,92,-182,137,-149,51,-235,77,-208,86
54,-236,104,-246,94,-183,141,-150,52,-239,80,-211,88
55,-243,105,-247,98,-186,143,-151,52,-245,81,-214,89
56,-248,109,-253,99,-192,145,-154,52,-246,81,-216,89
57,-253,110,-254,102,-198,148,-157,53,-251,81,-217,90
58,-255,112,-259,102,-201,152,-163,53,-254,83,-219,91
59,-263,112,-264,102,-204,154,-165,53,-255,85,-224,93
60,-267,114,-267,103,-208,156,-166,53,-261,86,-227,96
61,-269,116,-272,108,-210,157,-167,53,-267,88,-231,96
62,-273,120,-273,111,-213,160,-170,53,-272,89,-234,96
63,-278,123,-277,112,-217,161,-173,53,-275,90,-236,99
64,-282,124,-283,114,-220,165,-173,53,-280,92,-239,99
65,-288,127,-285,115,-224,169,-173,55,-283,93,-242,100
66,-293,127,-289,117,-227,173,-174,55,-287,93,-247,102
67,-301,128,-296,117,-228,176,-177,56,-288,94,-250,103
68,-305,131,-298,118,-229,177,-185,56,-294,97,-250,104
69,-307,131,-305,123,-231,179,-186,56,-299,97,-254,106
70,-311,133,-313,126,-234,181,-187,56,-302,98,-256,107
71,-319,133,-318,128,-238,183,-187,56,-307,98,-259,108
72,-321,135,-321,130,-240,185,-190,56,-312,100,-265,109
73,-324,138,-323,131,-245,190,-193,56,-314,104,-266,110
74,-327,139,-328,132,-249,192,-196,60,-318,105,-267,111
75,-331,140,-333,134,-250,194,-196,62,-323,106,-271,114
76,-335,141,-336,138,-253,202,-198,62,-324,107,-273,115
77,-336,141,-344,140,-260,207,-199,62,-325,109,-275,116
78,-344,142,-346,140,-262,211,-201,62,-326,113,-278,119
79,-349,147,-352,141,-265,214,-203,63,-327,113,-280,120
