,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.051521739130434785,0.6610577100362608,4.815,5.415,0.07630434782608696,0.03824138350992571,0.5698729582577132,0.265
1,0.051521739130434785,0.6610577100362608,5.06,6.015,0.07630434782608696,0.03824138350992571,0.5698729582577132,0.265
2,0.051304347826086956,0.6621735927812903,5.235,6.03,0.0769073010664479,0.03985168946805775,0.572463768115942,0.26
3,0.051304347826086956,0.6621735927812903,5.08,5.92,0.0769073010664479,0.03985168946805775,0.572463768115942,0.26
4,0.051521739130434785,0.6612825164504028,4.97,5.905,0.07649712879409351,0.0398224111779099,0.5714285714285714,0.26
5,0.050869565217391305,0.6638870493009567,4.88,5.94,0.07805988515176374,0.04423838500917609,0.579136690647482,0.245
6,0.050869565217391305,0.6655416819684171,4.655,5.365,0.07814719324973632,0.04548776032151992,0.5806451612903226,0.24
7,0.050869565217391305,0.6638870493009567,4.455,5.175,0.07805988515176374,0.04423838500917609,0.579136690647482,0.245
8,0.050434782608695654,0.6666413987039981,4.82,5.575,0.07921891480135942,0.04693703568383875,0.5842293906810035,0.235
9,0.050652173913043476,0.6669996327579875,4.545,5.14,0.07880229696472518,0.04790321925871798,0.5846702317290553,0.23
10,0.050217391304347825,0.6682859409323896,4.52,5.18,0.07980721903199343,0.04822000075867838,0.5867620751341681,0.23
11,0.050217391304347825,0.6682859409323896,4.55,5.15,0.07980721903199343,0.04822000075867838,0.5867620751341681,0.23
12,0.050217391304347825,0.6699244731392374,4.59,5.295,0.07981542247744051,0.049283481508545446,0.588235294117647,0.225
13,0.050434782608695654,0.6690065901879423,4.48,5.01,0.0793381311059736,0.049110948727317014,0.5871886120996441,0.225
14,0.051086956521739134,0.6669996327579875,4.5,5.23,0.07813234891987968,0.04760593200490899,0.5825932504440496,0.23
15,0.051304347826086956,0.6666196837847775,4.245,4.84,0.0778746765949391,0.04746404490650015,0.5815602836879432,0.23
16,0.051086956521739134,0.6677010650018363,4.435,4.985,0.07831536388140162,0.04862425177728457,0.584070796460177,0.225
17,0.050434782608695654,0.6706346692654402,4.33,4.82,0.07945920363475736,0.050099091019807133,0.5886524822695035,0.22
18,0.050652173913043476,0.6690065901879423,4.24,4.85,0.07894038829641782,0.04894372464704946,0.5861456483126111,0.225
19,0.050217391304347825,0.6720998906306963,4.235,4.88,0.07988515176374077,0.05028151728918992,0.5896980461811723,0.22
20,0.050434782608695654,0.6706346692654402,4.275,4.97,0.07945920363475736,0.050099091019807133,0.5886524822695035,0.22
21,0.049565217391304345,0.6731836387911154,4.045,4.725,0.08078552930070568,0.051632058490601054,0.594306049822064,0.21
22,0.04934782608695652,0.6730203784570595,4.205,4.855,0.08131139118833951,0.051834754345470815,0.5953654188948306,0.21
23,0.049782608695652174,0.6710135052926146,4.235,4.9,0.08022990363023176,0.05049696170333035,0.5918003565062389,0.215
24,0.04891304347826087,0.6762726613488035,4.15,4.735,0.08247823364312289,0.054031130325104426,0.6003552397868561,0.2
25,0.049565217391304345,0.6741070995880786,4.215,5.0,0.08113814904437418,0.0517267295479313,0.594306049822064,0.215
26,0.04891304347826087,0.6795198079231693,4.32,4.865,0.08570752645403999,0.06053040651938386,0.6003552397868561,0.21
27,0.04934782608695652,0.6769668674698794,4.235,4.81,0.08462603889593225,0.059192613877243394,0.5968028419182948,0.215
28,0.049130434782608694,0.6744826960309778,4.185,4.795,0.08310636545388339,0.055370382939663086,0.5964285714285714,0.215
29,0.04891304347826087,0.6775135460565924,4.17,4.725,0.08530443308673363,0.059489376074674534,0.5989304812834224,0.215
30,0.04847826086956522,0.6787725631768954,4.025,4.725,0.08659271329147963,0.061725955204216074,0.6024955436720143,0.21
31,0.04847826086956522,0.6762228260869566,4.15,4.815,0.0861889443380536,0.060720921590486816,0.6010733452593918,0.215
