,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
0,-29,111,-107,37,-101,10,-101,4,-107,8,-106,5,-103,2,-99,2,-101,7,-104,9,-104,11,-100,5,-101,5,-100,4,-102,4,-101,8,-102,5,-98,3,-100,5,-100,6,-98,3,-102,5,-102,4
1,-32,142,-138,56,-112,10,-108,4,-118,9,-110,5,-103,2,-102,2,-112,8,-112,10,-113,11,-110,5,-109,5,-103,4,-107,4,-113,9,-108,6,-99,3,-105,5,-109,6,-103,3,-107,5,-111,4
2,-36,170,-172,70,-122,10,-112,4,-128,10,-112,5,-105,2,-104,2,-124,8,-126,10,-129,11,-121,5,-116,6,-107,4,-111,4,-120,9,-113,6,-105,3,-113,5,-121,6,-108,3,-111,5,-115,4
3,-39,193,-188,87,-136,11,-123,4,-132,10,-114,5,-106,2,-107,2,-129,8,-140,11,-144,14,-129,5,-126,6,-117,4,-117,4,-138,9,-123,6,-108,3,-120,5,-128,6,-115,3,-118,5,-120,4
4,-41,215,-220,102,-144,11,-130,4,-145,13,-118,5,-110,2,-109,2,-139,8,-150,12,-153,14,-135,5,-135,6,-123,4,-128,4,-148,10,-128,6,-113,3,-127,5,-133,7,-120,3,-126,5,-130,4
5,-43,236,-258,122,-157,11,-137,4,-160,13,-128,5,-110,2,-111,2,-147,9,-160,13,-167,15,-140,5,-139,6,-128,4,-132,4,-161,10,-134,6,-119,3,-131,5,-140,7,-123,3,-131,5,-136,4
6,-44,268,-298,129,-166,12,-140,4,-176,13,-133,5,-115,2,-113,2,-153,10,-175,13,-184,16,-146,5,-147,6,-132,4,-137,4,-173,10,-138,6,-121,3,-135,5,-153,7,-126,3,-136,5,-140,4
7,-50,286,-336,150,-175,12,-148,4,-190,14,-142,5,-118,2,-118,2,-162,10,-188,13,-197,16,-153,5,-156,6,-134,4,-142,4,-182,10,-147,6,-125,3,-137,5,-157,7,-130,3,-141,5,-144,4
8,-53,313,-367,170,-183,12,-154,4,-201,14,-153,5,-118,2,-123,2,-175,10,-197,15,-212,18,-162,5,-164,6,-138,4,-148,4,-192,10,-153,6,-126,3,-144,5,-165,7,-132,3,-146,5,-146,4
9,-54,341,-404,184,-190,12,-160,4,-214,14,-163,5,-118,2,-128,2,-185,11,-206,16,-223,18,-171,5,-171,6,-150,5,-154,4,-197,10,-157,6,-130,3,-155,5,-169,7,-138,3,-152,5,-149,4
