,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-20,11,-20,12,-21,18,-20,14,-25,11,-26,6
1,-21,13,-28,14,-26,19,-24,15,-28,14,-26,6
2,-25,14,-32,14,-31,20,-25,15,-36,15,-30,7
3,-27,14,-36,17,-38,22,-26,15,-38,21,-32,8
4,-30,17,-36,20,-40,23,-28,16,-48,21,-34,11
5,-33,18,-39,24,-43,27,-29,16,-52,22,-39,12
6,-35,20,-46,29,-46,29,-29,17,-56,22,-40,15
7,-38,21,-55,32,-51,31,-29,17,-58,23,-43,16
8,-43,23,-59,35,-53,34,-30,17,-63,24,-46,17
9,-46,23,-62,37,-58,39,-31,17,-68,24,-49,20
10,-51,24,-72,38,-60,42,-33,17,-70,24,-52,21
11,-53,26,-78,40,-61,45,-35,17,-72,24,-57,26
12,-57,28,-84,43,-67,46,-36,18,-73,24,-61,27
13,-58,29,-88,43,-71,51,-40,19,-75,26,-65,29
14,-61,29,-93,46,-73,55,-41,19,-80,26,-71,30
15,-63,29,-100,48,-76,55,-41,22,-83,28,-76,33
16,-65,31,-105,48,-81,55,-47,23,-89,28,-79,33
17,-67,31,-113,50,-85,59,-47,24,-92,29,-84,33
18,-68,32,-117,53,-89,61,-49,26,-96,30,-88,35
19,-71,32,-118,53,-93,69,-52,26,-101,33,-90,36
20,-76,32,-122,56,-96,72,-53,27,-102,34,-96,38
21,-79,33,-124,59,-99,75,-55,27,-109,35,-100,39
22,-83,33,-127,60,-104,77,-58,27,-111,38,-103,43
23,-86,35,-135,63,-104,80,-63,27,-112,39,-105,45
24,-92,37,-137,63,-110,82,-64,27,-114,41,-111,46
25,-94,37,-146,65,-114,83,-66,28,-115,45,-113,48
26,-100,37,-152,66,-117,83,-69,29,-120,47,-115,49
27,-106,40,-156,68,-117,85,-76,29,-124,47,-117,49
28,-109,43,-162,68,-120,89,-81,29,-126,49,-118,50
29,-113,44,-167,69,-122,92,-85,30,-129,50,-121,52
30,-120,46,-173,69,-123,94,-92,30,-131,51,-123,52
31,-124,47,-177,70,-126,98,-93,32,-135,53,-126,53
32,-130,47,-180,73,-130,101,-99,32,-135,55,-128,54
33,-132,49,-182,76,-132,103,-101,34,-138,56,-135,56
34,-134,49,-188,78,-137,105,-105,34,-140,57,-140,57
35,-136,51,-195,79,-140,105,-110,35,-144,58,-143,58
36,-139,54,-201,80,-141,108,-112,35,-148,61,-145,60
37,-144,57,-203,83,-144,111,-114,35,-150,61,-152,60
38,-150,61,-207,84,-146,112,-117,35,-152,62,-156,62
39,-156,61,-214,84,-148,117,-120,36,-156,63,-157,62
40,-158,63,-215,88,-153,120,-122,36,-161,64,-161,63
41,-162,65,-222,90,-156,123,-123,36,-162,65,-166,64
42,-166,66,-226,91,-160,128,-125,36,-164,66,-169,67
43,-169,68,-235,94,-162,129,-129,36,-167,66,-172,67
44,-174,70,-237,94,-165,133,-133,36,-173,66,-176,67
45,-181,71,-237,97,-167,136,-137,38,-177,66,-180,67
46,-186,72,-241,98,-170,137,-139,40,-180,67,-184,70
47,-193,75,-244,100,-171,141,-144,40,-183,68,-185,70
48,-195,76,-251,101,-177,146,-145,40,-185,69,-187,72
49,-198,78,-253,102,-179,148,-151,40,-188,70,-189,78
50,-200,82,-258,103,-182,151,-153,42,-189,71,-191,82
51,-203,83,-264,103,-186,155,-156,43,-192,71,-195,83
52,-206,83,-270,103,-191,157,-157,44,-197,73,-197,86
53,-215,85,-274,105,-191,162,-159,45,-199,73,-198,88
54,-218,86,-279,106,-193,164,-163,46,-204,73,-202,90
55,-223,90,-282,106,-194,166,-163,47,-210,74,-206,93
56,-229,92,-287,108,-198,170,-166,47,-211,76,-207,93
57,-237,95,-290,111,-204,171,-167,47,-212,76,-209,95
58,-242,96,-294,115,-205,173,-169,47,-216,79,-212,96
59,-245,101,-300,116,-210,175,-169,50,-218,79,-213,98
60,-250,101,-304,118,-211,177,-170,50,-225,80,-219,99
61,-256,102,-307,119,-214,179,-172,50,-227,83,-225,100
62,-261,103,-312,123,-216,182,-175,51,-229,84,-228,100
63,-268,104,-321,123,-218,184,-176,51,-231,85,-230,103
64,-271,106,-328,124,-220,186,-182,52,-232,85,-235,103
65,-276,106,-331,127,-221,188,-184,53,-235,88,-242,103
66,-282,106,-334,129,-225,190,-187,55,-237,90,-245,104
67,-285,108,-338,132,-227,194,-188,57,-240,90,-250,105
68,-289,109,-346,132,-233,195,-191,58,-244,91,-251,105
69,-291,111,-352,134,-236,198,-191,60,-245,97,-253,106
70,-297,113,-355,137,-241,202,-191,61,-246,97,-256,108
71,-302,114,-361,138,-244,205,-194,61,-250,98,-258,109
72,-305,114,-367,140,-247,207,-198,62,-253,99,-259,113
73,-306,115,-371,141,-248,210,-201,63,-256,99,-267,117
74,-309,116,-375,142,-251,212,-206,65,-259,102,-268,119
75,-312,116,-376,143,-257,214,-209,67,-264,104,-271,121
76,-316,117,-380,145,-261,215,-212,70,-268,105,-273,122
77,-319,119,-383,146,-263,219,-214,70,-270,108,-277,126
78,-325,122,-384,149,-266,222,-215,72,-274,109,-280,126
79,-331,124,-384,150,-271,224,-215,72,-278,111,-286,128
