,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-19,16,-24,8,-23,13,-24,6,-22,10,-27,12
1,-25,19,-27,10,-31,14,-25,6,-25,11,-28,13
2,-34,20,-29,11,-36,16,-26,9,-27,12,-31,13
3,-39,23,-34,12,-41,19,-28,9,-30,12,-32,15
4,-42,26,-36,15,-48,24,-29,9,-32,13,-34,16
5,-46,28,-41,15,-50,30,-34,11,-34,13,-36,16
6,-53,28,-45,17,-51,32,-34,12,-38,13,-43,18
7,-61,30,-48,18,-53,36,-36,13,-40,14,-46,19
8,-67,31,-55,18,-54,40,-37,14,-42,15,-50,21
9,-69,34,-58,21,-60,42,-39,14,-46,16,-54,21
10,-74,37,-64,21,-62,44,-42,18,-48,16,-57,21
11,-79,39,-67,21,-64,45,-47,19,-53,17,-61,22
12,-86,40,-68,21,-69,47,-53,19,-53,19,-67,22
13,-88,42,-71,22,-71,50,-58,19,-59,19,-70,25
14,-92,43,-78,24,-74,52,-58,22,-62,20,-73,26
15,-97,48,-82,26,-76,57,-59,24,-64,21,-74,26
16,-101,49,-86,27,-79,60,-60,27,-70,21,-77,27
17,-104,53,-87,29,-82,62,-63,27,-74,25,-79,29
18,-105,59,-90,30,-85,65,-66,28,-78,25,-82,31
19,-108,61,-94,31,-87,70,-68,30,-81,26,-86,32
20,-112,63,-101,33,-90,71,-70,31,-84,27,-88,34
21,-116,65,-104,34,-93,74,-75,32,-87,30,-90,34
22,-121,66,-105,38,-95,75,-77,32,-90,34,-94,37
23,-125,68,-109,39,-97,76,-79,35,-95,36,-98,37
24,-126,69,-113,41,-101,78,-81,35,-101,38,-103,38
25,-132,70,-115,42,-105,78,-84,36,-105,40,-107,40
26,-135,72,-115,45,-109,81,-88,37,-109,40,-110,43
27,-138,74,-119,47,-114,84,-89,37,-112,42,-115,43
28,-142,75,-121,49,-116,90,-94,38,-114,43,-119,43
29,-143,76,-128,51,-117,96,-95,38,-122,45,-119,44
30,-146,79,-135,53,-118,98,-96,39,-126,46,-124,44
31,-149,80,-141,56,-119,98,-99,39,-131,48,-128,46
32,-154,80,-145,58,-124,100,-102,39,-135,48,-132,47
33,-157,82,-152,59,-126,104,-108,39,-137,49,-134,47
34,-163,85,-156,60,-127,107,-114,40,-140,49,-135,48
35,-166,85,-163,63,-128,109,-117,41,-143,52,-138,49
36,-170,86,-167,70,-130,112,-121,41,-145,53,-139,50
37,-174,89,-170,71,-131,115,-124,43,-149,55,-140,53
38,-175,90,-175,73,-135,116,-127,43,-153,56,-144,57
39,-178,91,-182,74,-137,121,-132,43,-154,57,-147,58
40,-182,91,-188,76,-143,121,-135,44,-157,59,-150,58
41,-185,93,-194,79,-146,123,-137,44,-160,59,-153,61
42,-188,94,-196,83,-148,127,-141,44,-164,61,-154,64
43,-190,95,-203,84,-152,130,-144,46,-165,61,-156,68
44,-195,96,-207,88,-153,130,-151,46,-167,63,-159,69
45,-198,96,-213,89,-156,131,-153,47,-172,65,-163,71
46,-202,100,-217,90,-157,132,-157,47,-177,66,-166,73
47,-203,102,-221,92,-158,133,-162,47,-180,68,-173,75
48,-205,102,-228,94,-162,135,-164,49,-184,68,-176,77
49,-210,103,-234,94,-163,136,-167,50,-190,68,-180,79
50,-214,104,-241,96,-165,138,-170,50,-191,68,-187,80
51,-218,106,-245,96,-170,140,-172,51,-193,71,-190,82
52,-222,107,-249,97,-174,143,-173,54,-196,74,-192,83
53,-226,109,-252,98,-178,147,-174,55,-200,76,-195,84
54,-227,110,-256,101,-180,152,-176,55,-203,80,-200,84
55,-229,110,-264,101,-183,152,-179,55,-210,81,-204,86
56,-232,110,-269,104,-185,154,-184,55,-213,82,-207,89
57,-234,113,-274,105,-188,157,-187,55,-215,83,-211,92
58,-235,115,-279,107,-193,158,-195,55,-216,83,-212,96
59,-239,116,-285,109,-196,158,-197,58,-218,86,-214,98
60,-244,116,-290,110,-198,159,-198,58,-227,87,-217,100
61,-246,117,-294,114,-202,160,-201,58,-231,89,-217,105
62,-251,118,-301,116,-204,161,-205,58,-234,92,-218,106
63,-253,119,-308,119,-207,167,-207,58,-235,93,-222,106
64,-254,119,-317,120,-209,171,-209,58,-239,95,-226,107
65,-257,119,-326,122,-211,176,-210,58,-240,97,-228,110
66,-263,120,-329,124,-215,177,-214,58,-246,98,-230,110
67,-266,120,-332,128,-220,178,-218,61,-249,99,-231,112
68,-271,122,-334,129,-221,180,-222,62,-253,101,-234,115
69,-274,126,-339,130,-225,185,-223,62,-257,102,-236,115
70,-278,128,-340,131,-228,188,-227,65,-260,103,-240,116
71,-282,131,-343,131,-231,193,-227,66,-262,106,-244,118
72,-288,131,-343,132,-234,195,-229,67,-267,109,-249,120
73,-295,131,-348,135,-237,197,-230,67,-269,110,-254,121
74,-299,133,-352,139,-241,198,-232,67,-273,112,-256,122
75,-301,136,-357,140,-246,200,-235,68,-275,115,-259,122
76,-307,137,-360,140,-248,201,-237,68,-283,118,-263,122
77,-313,141,-365,140,-248,202,-239,68,-287,120,-267,124
78,-319,143,-370,141,-252,202,-243,68,-288,123,-269,126
79,-320,144,-373,142,-260,202,-245,69,-297,126,-270,126
