,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-74,4,-68,13,-70,12,-70,2,-71,3,-72,2,-68,6,-71,8,-69,9,-70,12,-69,15,-72,4,-70,5,-71,4,-71,8,-73,4,-71,3,-71,3,-69,6
1,-74,4,-77,14,-78,12,-71,2,-74,3,-73,2,-72,6,-78,9,-77,9,-86,14,-76,16,-75,4,-75,5,-73,4,-78,9,-77,4,-71,3,-72,3,-72,6
2,-76,4,-88,15,-86,12,-73,2,-75,3,-75,2,-78,8,-83,9,-83,9,-98,15,-87,16,-77,4,-79,5,-79,4,-78,9,-79,4,-73,3,-73,3,-80,6
3,-81,4,-92,17,-97,13,-76,3,-76,3,-77,2,-86,8,-88,9,-88,9,-105,16,-96,17,-82,4,-83,5,-82,4,-85,9,-81,4,-74,3,-76,3,-84,6
4,-84,4,-98,20,-110,13,-79,3,-78,3,-80,2,-91,8,-94,10,-93,9,-116,16,-99,18,-86,4,-84,5,-87,4,-91,9,-83,4,-79,3,-78,3,-89,6
5,-85,4,-112,21,-120,13,-82,3,-82,3,-81,2,-97,8,-100,10,-98,9,-122,17,-105,21,-92,5,-89,6,-89,4,-97,9,-84,4,-81,3,-78,3,-93,6
6,-89,4,-121,21,-127,13,-87,3,-85,3,-81,2,-103,8,-105,10,-102,9,-127,19,-123,21,-96,5,-93,7,-91,4,-106,9,-86,4,-81,3,-80,3,-96,6
7,-94,4,-126,23,-132,13,-90,3,-87,3,-81,2,-108,8,-114,10,-106,9,-135,19,-129,23,-101,5,-99,8,-96,4,-113,9,-90,4,-84,3,-84,4,-99,6
8,-96,4,-130,24,-138,13,-92,3,-90,3,-83,2,-112,8,-121,11,-113,9,-148,19,-138,25,-109,5,-101,8,-100,4,-121,9,-91,4,-85,3,-86,4,-105,6
9,-100,4,-136,28,-150,13,-93,3,-92,3,-85,2,-114,8,-127,12,-120,9,-155,19,-150,28,-113,5,-105,8,-104,4,-127,9,-91,4,-88,3,-87,4,-109,6
