,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-73,4,-70,8,-75,10,-76,2,-73,3,-75,3,-74,9,-72,8,-70,12,-72,4,-73,20,-71,7,-73,4,-72,2,-71,9,-74,2,-74,2,-72,2,-76,4
1,-75,4,-76,8,-83,10,-77,2,-76,3,-76,3,-79,12,-77,8,-82,12,-76,5,-87,21,-80,7,-77,4,-72,2,-78,10,-74,2,-77,2,-73,2,-80,4
2,-78,4,-81,8,-91,10,-77,2,-78,3,-80,3,-87,13,-88,8,-88,12,-79,6,-100,22,-87,7,-79,5,-74,2,-86,10,-74,2,-79,2,-77,2,-83,4
3,-83,4,-84,9,-97,11,-82,2,-81,3,-81,3,-90,14,-91,8,-95,13,-84,6,-114,27,-92,7,-86,5,-77,2,-89,10,-75,2,-79,2,-81,2,-91,4
4,-85,4,-89,10,-102,11,-83,2,-83,3,-84,3,-104,14,-100,8,-103,13,-86,7,-126,27,-96,7,-90,5,-78,2,-97,10,-77,2,-84,2,-83,2,-94,5
5,-88,4,-96,10,-105,11,-83,2,-86,3,-87,3,-111,15,-111,8,-113,16,-92,7,-134,28,-101,8,-94,5,-81,2,-103,13,-77,2,-86,2,-85,2,-97,5
6,-89,4,-103,11,-108,11,-83,2,-89,4,-91,3,-124,15,-116,8,-124,16,-94,7,-148,30,-105,8,-98,5,-83,2,-112,13,-79,2,-86,2,-85,2,-104,5
7,-93,4,-107,12,-117,11,-86,2,-91,4,-93,3,-131,17,-118,9,-130,18,-98,9,-161,31,-115,8,-99,5,-84,3,-123,13,-79,2,-87,2,-85,2,-109,5
8,-96,4,-114,13,-123,11,-89,2,-95,4,-94,3,-139,17,-124,9,-142,20,-104,10,-173,34,-118,8,-101,5,-89,3,-127,13,-79,2,-90,2,-86,2,-111,5
9,-102,4,-122,15,-127,11,-92,2,-97,5,-98,3,-148,17,-130,10,-150,20,-108,11,-182,36,-122,8,-103,5,-90,3,-131,13,-83,2,-94,2,-87,2,-115,6
10,-104,4,-133,16,-132,13,-93,2,-100,5,-102,3,-160,17,-133,11,-161,20,-113,11,-189,37,-126,8,-106,5,-92,3,-136,13,-87,2,-95,2,-89,2,-120,6
11,-105,4,-138,16,-140,13,-95,2,-102,5,-106,3,-168,18,-137,11,-166,23,-117,13,-203,42,-130,8,-111,5,-94,3,-144,13,-88,2,-95,2,-91,2,-125,6
12,-107,4,-146,17,-144,14,-99,2,-107,5,-107,3,-179,18,-140,11,-173,24,-123,14,-216,45,-135,8,-112,5,-96,3,-151,14,-90,2,-97,2,-91,2,-129,6
13,-111,4,-151,17,-148,15,-103,2,-109,5,-107,3,-184,19,-144,11,-177,26,-129,14,-239,46,-139,8,-116,6,-98,3,-157,14,-95,2,-100,2,-92,2,-132,6
