,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-26,9,-25,8,-25,17,-20,9,-23,10,-23,9
1,-29,11,-27,9,-28,18,-23,10,-28,12,-28,11
2,-31,12,-32,9,-29,24,-23,10,-34,17,-31,12
3,-38,13,-36,10,-35,26,-24,10,-37,18,-33,14
4,-44,14,-43,11,-40,28,-25,10,-41,18,-35,15
5,-47,17,-47,12,-42,32,-28,10,-42,19,-40,18
6,-51,17,-49,17,-42,33,-30,10,-51,23,-42,19
7,-55,18,-54,19,-42,38,-30,10,-57,25,-45,21
8,-56,19,-57,19,-46,43,-30,10,-61,27,-51,25
9,-57,22,-60,19,-48,45,-33,10,-66,31,-57,26
10,-57,24,-64,20,-50,49,-34,11,-76,32,-59,28
11,-63,25,-66,21,-54,50,-38,11,-79,33,-64,30
12,-69,27,-69,22,-56,52,-41,12,-83,36,-67,30
13,-70,29,-73,22,-61,59,-41,13,-84,39,-69,34
14,-74,29,-79,25,-64,62,-42,13,-88,39,-74,35
15,-75,31,-83,27,-66,65,-44,13,-91,41,-78,40
16,-80,33,-87,29,-68,69,-46,14,-95,42,-81,40
17,-85,33,-93,30,-69,72,-49,14,-98,44,-84,43
18,-89,36,-97,30,-74,75,-51,14,-101,46,-88,43
19,-93,38,-101,30,-77,78,-53,16,-103,47,-91,47
20,-97,39,-108,30,-78,80,-53,16,-110,51,-94,48
21,-102,40,-113,32,-80,84,-54,16,-116,51,-96,50
22,-104,41,-115,33,-84,87,-55,17,-121,56,-98,53
23,-107,45,-121,36,-87,91,-56,17,-125,57,-99,53
24,-114,46,-127,37,-89,93,-57,18,-126,59,-105,53
25,-122,49,-131,39,-93,93,-58,18,-128,61,-107,55
26,-127,51,-134,40,-98,93,-59,18,-133,64,-111,56
27,-132,52,-135,43,-101,94,-60,20,-138,66,-114,59
28,-135,54,-139,43,-102,97,-65,20,-142,68,-118,61
29,-139,56,-143,44,-104,100,-67,20,-147,71,-119,64
30,-144,59,-147,45,-107,102,-70,21,-150,72,-121,66
31,-151,60,-153,45,-111,104,-74,21,-152,73,-123,67
32,-158,61,-154,47,-115,105,-75,22,-158,73,-128,68
33,-164,61,-156,49,-120,109,-78,22,-164,74,-129,68
34,-168,62,-159,52,-123,110,-78,24,-169,77,-131,71
35,-170,62,-166,52,-125,113,-80,24,-173,81,-136,72
36,-174,64,-168,53,-126,113,-85,24,-178,82,-143,74
37,-177,66,-174,55,-130,115,-86,25,-181,83,-146,76
38,-178,67,-178,57,-134,121,-88,25,-184,84,-150,78
39,-181,69,-183,60,-136,124,-88,26,-191,84,-153,79
40,-182,70,-189,62,-141,125,-89,27,-196,86,-157,80
41,-183,71,-191,64,-145,127,-94,28,-203,87,-158,83
42,-187,73,-193,64,-148,129,-98,28,-210,89,-160,85
43,-189,75,-198,67,-152,131,-100,28,-215,91,-161,87
44,-191,78,-208,72,-153,133,-100,28,-219,94,-161,87
45,-194,82,-213,75,-154,135,-101,28,-225,95,-163,89
46,-196,84,-219,76,-160,140,-103,29,-228,95,-163,91
47,-202,86,-221,77,-163,144,-105,30,-233,96,-166,91
48,-204,91,-228,79,-167,146,-108,30,-234,96,-168,93
49,-205,91,-229,85,-173,147,-113,30,-238,99,-169,95
50,-211,93,-231,87,-178,148,-114,30,-241,102,-173,96
51,-213,96,-234,88,-178,148,-118,32,-245,104,-178,100
52,-217,98,-238,94,-179,148,-121,35,-247,105,-181,101
53,-220,100,-243,97,-181,149,-126,36,-249,109,-182,102
54,-223,100,-250,98,-184,151,-126,36,-252,110,-189,105
55,-227,101,-257,100,-185,155,-128,36,-255,111,-193,106
56,-233,106,-262,102,-188,155,-129,36,-259,112,-195,107
57,-236,107,-267,103,-190,159,-131,36,-264,115,-199,107
58,-243,108,-271,105,-191,162,-133,37,-266,117,-202,109
59,-245,109,-275,107,-193,165,-134,37,-270,120,-209,110
60,-248,112,-279,108,-198,165,-136,38,-275,123,-211,111
61,-251,113,-283,109,-204,165,-138,41,-278,124,-215,113
62,-254,116,-287,110,-208,167,-141,42,-279,125,-220,115
63,-258,117,-291,110,-212,170,-143,44,-285,127,-221,116
64,-261,117,-292,110,-214,177,-147,47,-289,127,-226,117
65,-264,119,-299,112,-216,177,-150,49,-291,130,-228,119
66,-267,121,-302,114,-220,181,-151,50,-297,131,-231,119
67,-269,124,-303,115,-224,185,-154,51,-300,132,-236,121
68,-273,124,-308,118,-228,188,-158,51,-305,132,-238,121
69,-277,125,-313,119,-230,191,-161,53,-308,132,-240,125
70,-279,127,-317,123,-233,192,-163,53,-312,133,-245,127
71,-281,127,-323,127,-237,193,-168,53,-315,134,-248,128
72,-283,128,-330,128,-239,195,-171,53,-319,135,-254,129
73,-291,129,-332,130,-240,198,-172,55,-324,135,-258,130
74,-294,131,-337,132,-244,201,-174,56,-326,136,-263,130
75,-298,132,-338,132,-250,203,-177,57,-331,136,-266,134
76,-302,135,-342,136,-254,206,-177,57,-336,136,-268,135
77,-305,138,-346,137,-258,206,-182,58,-341,136,-271,136
78,-310,138,-353,140,-260,206,-187,59,-344,138,-273,136
79,-317,139,-357,142,-265,208,-189,60,-347,138,-275,137
