,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.060833333333333336,0.0,6.09,6.955,0.06083333333333333,0.0,0.0,0.14
1,0.060833333333333336,0.0,6.69,7.555,0.06083333333333333,0.0,0.0,0.14
2,0.060625,0.0033333333333333335,6.2,6.94,0.06196908602150538,0.0026041666666666665,0.006825938566552901,0.14
3,0.060625,0.0033333333333333335,5.87,6.605,0.06196908602150538,0.0026041666666666665,0.006825938566552901,0.14
4,0.060833333333333336,0.0033333333333333335,5.555,6.225,0.06129704301075269,0.0025252525252525255,0.006802721088435374,0.14
5,0.060625,0.0033333333333333335,5.685,6.25,0.06196908602150538,0.0026041666666666665,0.006825938566552901,0.14
6,0.060833333333333336,0.0,5.7,6.355,0.06083333333333333,0.0,0.0,0.14
7,0.060625,0.005,5.545,6.05,0.06181547619047619,0.002314814814814815,0.006825938566552901,0.14
8,0.060625,0.005,5.685,6.22,0.06181547619047619,0.002314814814814815,0.006825938566552901,0.14
9,0.060625,0.005,5.285,5.805,0.06181547619047619,0.002314814814814815,0.006825938566552901,0.14
10,0.060208333333333336,0.015,5.08,5.51,0.06294201940035273,0.005291005291005291,0.02033898305084746,0.14
11,0.060208333333333336,0.02,5.38,5.87,0.0629265873015873,0.006625159642401021,0.02693602693602693,0.14
12,0.060208333333333336,0.023684210526315787,5.21,5.65,0.06339029697900665,0.009150412167653546,0.033444816053511704,0.14
13,0.060208333333333336,0.023684210526315787,5.345,5.845,0.06339029697900665,0.009150412167653546,0.033444816053511704,0.14
14,0.05979166666666667,0.0337037037037037,5.065,5.465,0.06445253977736057,0.011784511784511785,0.046511627906976744,0.14
15,0.05979166666666667,0.031818181818181815,5.24,5.755,0.06560059439763742,0.014112973259988738,0.046511627906976744,0.14
16,0.05979166666666667,0.031818181818181815,5.095,5.535,0.06560059439763742,0.014112973259988738,0.046511627906976744,0.14
17,0.06,0.031818181818181815,5.145,5.595,0.06469671432709068,0.012979042023945802,0.04635761589403973,0.14
18,0.05979166666666667,0.031818181818181815,5.255,5.735,0.06515600298082377,0.013092885375494072,0.046511627906976744,0.14
19,0.06,0.026769230769230767,5.275,5.745,0.06461845154049456,0.011798158445173922,0.04,0.14
20,0.05979166666666667,0.031818181818181815,5.15,5.6,0.06515600298082377,0.013092885375494072,0.046511627906976744,0.14
