,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.05478260869565217,0.6564905357913559,5.475,6.365,0.08091745799048758,0.038484959201071735,0.5563380281690141,0.36
1,0.05434782608695652,0.668502330649555,4.695,5.36,0.0808695652173913,0.038781163434903045,0.562937062937063,0.345
2,0.05434782608695652,0.668502330649555,4.565,5.195,0.0808695652173913,0.038781163434903045,0.562937062937063,0.345
3,0.05434782608695652,0.6599245815194064,4.525,5.2,0.08113683334527438,0.03872853489221775,0.5598591549295775,0.355
4,0.05456521739130435,0.6564905357913559,4.8,5.625,0.08109384629233402,0.03859306301905227,0.5573192239858906,0.36
5,0.05478260869565217,0.6571304240478982,4.755,5.41,0.08111279510453925,0.04086732965967804,0.5594405594405595,0.35
6,0.05456521739130435,0.6580047440083789,4.685,5.295,0.08132283501212169,0.0409004181382698,0.5604203152364274,0.35
7,0.0541304347826087,0.6628240769089461,4.59,5.195,0.08177077274123708,0.043258035786575985,0.5669565217391304,0.335
8,0.05369565217391304,0.6653886279055579,4.87,5.405,0.08249856102101023,0.044417456076431064,0.5704347826086956,0.33
9,0.05369565217391304,0.6677082194277382,4.395,5.025,0.08214949931396057,0.04345534828761182,0.5704347826086956,0.33
10,0.05326086956521739,0.6705163224516989,4.445,5.0,0.0829389493094597,0.045619984319524735,0.5753899480069324,0.32
11,0.05326086956521739,0.6697111016897825,4.255,4.735,0.08306632351055793,0.044630436419221695,0.5739130434782609,0.325
12,0.05326086956521739,0.6731528221191494,4.485,5.165,0.08269635828797421,0.04365362980610151,0.5739130434782609,0.325
13,0.05326086956521739,0.6731528221191494,4.505,5.11,0.08269635828797421,0.04365362980610151,0.5739130434782609,0.325
14,0.05391304347826087,0.6662681931672858,4.56,5.25,0.08181343546182865,0.04339267692059263,0.5694444444444444,0.33
15,0.05326086956521739,0.6705163224516989,4.42,5.03,0.0827111095270538,0.04563908280206556,0.5753899480069324,0.32
16,0.05347826086956522,0.6696310903464596,4.38,5.07,0.08239604966568013,0.04555221314997852,0.5743944636678201,0.32
17,0.05347826086956522,0.6696310903464596,4.315,4.885,0.08239604966568013,0.04555221314997852,0.5743944636678201,0.32
18,0.05326086956521739,0.6707466214168838,4.19,4.94,0.08507720908596998,0.050986995758674165,0.5768566493955095,0.32
19,0.05326086956521739,0.6715189988485546,4.12,4.79,0.08514623583741641,0.05190672820014574,0.5783132530120482,0.315
20,0.05326086956521739,0.6710759109925423,4.19,4.76,0.08686204386254538,0.05555273148957125,0.5783132530120482,0.32
21,0.05217391304347826,0.6784959105123887,4.31,5.04,0.0900645683849854,0.06354316246215372,0.5918367346938775,0.295
22,0.051521739130434785,0.6821355039502034,4.31,4.97,0.09081690898723999,0.06468899985501599,0.597623089983022,0.285
23,0.051956521739130436,0.6794104934565973,4.335,4.97,0.09039816117938103,0.06368590914626719,0.5928449744463373,0.295
24,0.051521739130434785,0.6821345832338188,4.06,4.53,0.09095486114389706,0.06394084258031497,0.5948717948717949,0.295
25,0.051304347826086956,0.6836986301369863,4.435,5.26,0.0936360205641869,0.06937562518901064,0.5972696245733788,0.295
26,0.051086956521739134,0.684800713860797,4.305,4.85,0.0940251194929834,0.07025249767713633,0.5996592844974447,0.29
27,0.051304347826086956,0.6845986920332937,4.18,4.72,0.0936360205641869,0.06937562518901064,0.5972696245733788,0.295
28,0.05173913043478261,0.6820405727923626,4.195,4.87,0.0928872282936555,0.06834042850164003,0.5938566552901023,0.3
29,0.051086956521739134,0.6854955489614243,4.265,4.705,0.09381649022217688,0.06948502609862071,0.5982905982905984,0.29
