,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
0,-35,116,-100,42,-106,10,-101,2,-100,7,-103,3,-98,2,-105,5,-104,3,-106,9,-103,11,-102,3,-99,6,-102,4,-103,6,-101,4,-99,4,-101,3,-98,4,-102,4,-101,3,-105,4,-99,3
1,-37,142,-142,52,-121,10,-103,2,-112,8,-108,3,-101,2,-114,5,-111,3,-115,11,-117,12,-105,3,-111,7,-107,4,-108,6,-103,4,-107,4,-108,4,-104,4,-108,4,-104,3,-110,4,-106,3
2,-44,179,-175,63,-132,11,-105,2,-129,8,-111,3,-101,2,-120,5,-111,3,-126,11,-131,13,-105,3,-122,7,-112,4,-117,7,-112,4,-116,4,-115,4,-111,4,-115,5,-105,3,-114,4,-111,4
3,-46,209,-209,72,-139,11,-105,2,-142,8,-115,3,-105,2,-126,5,-117,4,-139,11,-150,13,-107,3,-134,7,-124,4,-127,7,-120,4,-127,4,-121,4,-115,4,-123,5,-108,3,-117,4,-115,4
4,-51,235,-241,83,-159,13,-109,2,-154,8,-121,3,-109,3,-133,5,-125,4,-147,11,-159,15,-110,3,-141,7,-131,4,-134,7,-128,4,-132,4,-127,4,-123,4,-131,5,-112,3,-124,4,-119,4
5,-54,261,-263,98,-175,13,-116,2,-164,9,-128,3,-121,3,-140,5,-129,4,-159,12,-176,17,-113,3,-152,7,-136,4,-144,7,-130,4,-134,4,-132,4,-128,4,-140,5,-119,3,-129,4,-124,4
6,-56,291,-301,109,-192,16,-119,2,-174,9,-130,3,-124,3,-150,5,-133,5,-169,15,-189,17,-116,3,-160,7,-142,4,-154,7,-136,4,-141,4,-139,4,-133,4,-145,5,-122,3,-133,4,-131,4
7,-60,319,-335,119,-202,16,-122,2,-181,10,-139,3,-129,3,-154,5,-136,5,-185,17,-204,17,-119,3,-169,7,-149,4,-163,7,-140,4,-148,4,-142,4,-144,4,-154,5,-130,3,-138,4,-136,4
8,-62,344,-376,135,-218,18,-129,2,-193,11,-141,3,-131,3,-162,5,-146,5,-198,17,-212,18,-123,3,-174,7,-154,4,-168,8,-145,5,-150,5,-145,4,-156,4,-164,5,-135,3,-141,4,-139,4
9,-69,371,-420,147,-230,20,-131,2,-205,12,-146,3,-133,3,-167,5,-151,5,-209,18,-226,18,-130,3,-181,7,-157,4,-174,9,-146,5,-159,5,-149,4,-165,4,-172,5,-138,3,-148,4,-143,4
10,-72,393,-452,163,-246,20,-136,2,-213,12,-151,3,-139,3,-170,5,-160,5,-221,18,-239,18,-138,3,-185,7,-163,4,-190,9,-150,5,-165,5,-156,4,-168,4,-178,5,-144,3,-157,4,-149,4
11,-76,420,-477,175,-266,22,-138,2,-228,13,-157,3,-143,3,-176,5,-165,5,-236,20,-251,20,-139,3,-191,7,-166,4,-197,9,-156,6,-174,5,-160,4,-173,4,-185,5,-151,3,-165,4,-156,4
12,-80,447,-520,197,-283,22,-138,2,-238,14,-159,3,-144,3,-182,5,-176,5,-243,22,-261,20,-144,3,-194,7,-173,4,-206,10,-160,6,-182,5,-163,4,-178,4,-188,5,-159,3,-169,4,-164,4
13,-81,477,-556,212,-297,22,-141,2,-255,15,-164,3,-152,3,-185,5,-178,5,-259,22,-273,22,-148,3,-196,7,-177,4,-213,10,-168,6,-188,5,-169,4,-188,4,-194,5,-164,3,-171,4,-170,4
14,-86,503,-601,226,-306,23,-141,2,-265,15,-167,3,-157,3,-192,5,-183,5,-279,22,-293,22,-151,3,-201,7,-179,4,-221,10,-175,6,-196,5,-174,4,-192,4,-200,5,-166,3,-177,4,-175,4
15,-89,531,-638,244,-317,24,-145,2,-273,15,-172,3,-159,3,-195,5,-193,5,-293,25,-313,22,-153,3,-208,7,-183,4,-231,10,-181,6,-201,5,-182,4,-197,4,-205,5,-172,3,-182,4,-176,4
16,-95,561,-669,262,-332,25,-147,2,-292,15,-174,3,-164,3,-202,5,-201,6,-308,26,-326,22,-157,3,-213,7,-186,4,-244,10,-187,6,-202,5,-188,4,-201,4,-207,5,-174,3,-188,4,-181,4
17,-99,594,-715,278,-341,25,-148,2,-305,15,-175,3,-170,3,-206,5,-209,8,-320,27,-336,22,-163,3,-223,7,-191,4,-252,10,-193,7,-208,5,-192,4,-203,4,-212,5,-178,3,-191,4,-186,4
18,-107,621,-763,300,-358,26,-149,2,-315,15,-177,3,-172,3,-210,5,-216,9,-340,28,-345,23,-167,3,-228,7,-196,4,-253,10,-200,7,-211,5,-195,4,-208,4,-216,5,-181,3,-194,4,-193,4
19,-110,648,-798,319,-374,27,-153,2,-327,15,-180,3,-172,3,-215,5,-227,9,-354,30,-356,26,-171,3,-235,7,-203,4,-262,10,-206,8,-214,5,-200,4,-213,4,-223,5,-185,3,-196,4,-198,4
20,-116,667,-858,329,-393,30,-156,2,-338,16,-182,3,-178,3,-217,5,-233,10,-372,31,-367,26,-174,3,-245,7,-205,4,-270,10,-212,8,-217,5,-203,4,-216,4,-225,5,-190,3,-200,4,-201,4
21,-123,695,-911,340,-403,30,-159,2,-347,17,-182,4,-184,3,-224,5,-240,11,-387,33,-388,26,-179,3,-247,7,-208,4,-276,11,-216,8,-220,5,-208,5,-220,4,-231,5,-191,3,-203,4,-206,4
22,-125,719,-948,364,-418,32,-163,2,-361,17,-186,4,-193,3,-226,5,-251,11,-397,37,-398,28,-181,3,-253,7,-215,4,-285,11,-223,8,-224,5,-211,5,-221,4,-233,5,-197,3,-208,4,-211,4
23,-129,755,-989,378,-433,32,-163,2,-371,17,-190,4,-196,3,-230,5,-258,12,-412,37,-409,32,-183,3,-257,7,-216,4,-296,11,-234,8,-235,5,-217,5,-223,4,-240,5,-198,3,-212,4,-213,4
24,-131,783,-1033,396,-442,32,-165,2,-376,18,-196,4,-201,3,-232,5,-268,12,-428,40,-422,33,-188,3,-263,7,-217,4,-306,11,-244,9,-239,5,-225,5,-224,4,-246,5,-201,3,-219,4,-217,4
25,-135,809,-1094,409,-455,34,-166,2,-382,18,-203,4,-206,3,-235,5,-277,13,-446,41,-439,33,-192,3,-265,7,-221,4,-312,12,-252,10,-241,5,-227,5,-226,4,-248,5,-204,3,-225,4,-218,4
26,-136,834,-1132,426,-468,36,-167,2,-397,18,-205,5,-213,3,-238,5,-288,13,-460,44,-458,33,-195,3,-268,7,-223,4,-324,12,-261,10,-243,5,-230,5,-230,4,-256,5,-209,3,-228,4,-223,4
27,-139,862,-1174,442,-479,38,-169,2,-407,19,-210,5,-214,3,-244,5,-299,13,-473,48,-475,34,-198,3,-272,7,-228,4,-331,12,-270,10,-246,5,-237,5,-236,4,-262,5,-211,3,-231,4,-226,4
28,-142,884,-1215,461,-496,39,-172,2,-418,20,-221,5,-217,3,-247,5,-305,14,-489,49,-487,34,-201,3,-278,7,-228,4,-343,12,-277,10,-247,5,-245,5,-243,4,-267,5,-214,3,-237,4,-228,4
29,-146,908,-1259,475,-511,39,-177,2,-428,20,-228,5,-218,3,-251,5,-317,14,-515,51,-495,35,-201,3,-284,7,-230,4,-349,12,-288,10,-253,5,-248,5,-248,4,-270,5,-218,3,-240,5,-232,4
30,-149,929,-1295,487,-524,40,-180,2,-437,20,-235,6,-223,3,-254,5,-324,16,-538,52,-515,37,-202,3,-289,7,-234,4,-355,12,-303,10,-256,5,-253,5,-253,4,-274,5,-222,3,-247,5,-235,4
31,-155,967,-1304,496,-545,40,-183,2,-448,21,-239,6,-225,3,-261,5,-334,17,-558,52,-536,40,-208,3,-293,7,-240,4,-364,12,-311,10,-265,5,-259,5,-256,4,-279,5,-225,3,-250,5,-238,4
32,-162,1002,-1304,496,-567,40,-186,2,-461,21,-245,6,-231,3,-263,5,-344,18,-584,53,-557,42,-222,3,-298,7,-246,4,-368,12,-325,10,-271,5,-265,5,-261,4,-282,5,-226,3,-256,5,-244,4
33,-164,1042,-1304,496,-589,41,-190,2,-472,21,-253,6,-231,3,-266,5,-360,19,-606,57,-570,43,-234,3,-302,7,-250,4,-378,12,-331,10,-278,5,-269,5,-266,4,-292,5,-235,3,-262,5,-250,4
34,-168,1077,-1304,496,-611,44,-190,2,-488,22,-261,6,-233,3,-271,5,-372,19,-630,60,-587,44,-241,3,-314,7,-252,4,-392,12,-340,10,-284,5,-273,5,-268,4,-298,5,-239,3,-271,5,-253,4
35,-170,1113,-1304,496,-624,44,-192,2,-500,24,-271,6,-237,3,-275,5,-383,19,-659,61,-610,46,-244,3,-326,7,-258,4,-400,13,-355,10,-286,5,-280,5,-277,4,-302,5,-245,3,-274,5,-257,4
36,-179,1147,-1304,496,-644,45,-192,2,-510,25,-278,7,-243,3,-286,5,-394,19,-689,63,-627,47,-251,3,-334,7,-264,4,-412,13,-366,10,-292,5,-284,5,-279,4,-307,5,-249,3,-277,5,-259,4
37,-181,1187,-1304,496,-653,45,-193,2,-527,25,-292,7,-248,3,-295,5,-405,20,-714,64,-652,47,-254,3,-339,7,-266,4,-425,13,-380,10,-298,5,-291,5,-284,4,-310,5,-249,3,-281,5,-268,4
38,-188,1226,-1304,496,-669,45,-195,2,-539,26,-298,7,-252,3,-302,5,-422,21,-740,71,-675,48,-257,3,-349,7,-270,4,-438,13,-389,10,-301,5,-295,5,-289,4,-314,5,-253,3,-283,5,-269,4
39,-195,1258,-1304,496,-692,46,-196,2,-553,27,-310,7,-256,3,-308,5,-438,21,-768,74,-693,50,-264,4,-356,7,-273,4,-449,13,-399,10,-306,5,-301,5,-291,4,-316,5,-254,3,-287,5,-273,4
40,-201,1300,-1304,496,-705,46,-199,2,-569,27,-314,7,-260,3,-315,6,-452,21,-793,75,-712,50,-268,4,-363,7,-276,4,-463,13,-411,10,-313,5,-303,5,-294,4,-318,5,-256,3,-299,5,-281,4
41,-205,1331,-1304,496,-716,47,-203,2,-588,28,-323,7,-261,3,-323,6,-472,22,-816,78,-739,50,-274,4,-370,7,-284,4,-467,13,-418,10,-321,5,-307,5,-298,4,-321,5,-260,3,-309,5,-284,4
42,-209,1369,-1304,496,-735,48,-203,2,-606,29,-332,7,-264,3,-329,6,-488,22,-844,78,-760,50,-281,4,-376,7,-288,4,-476,13,-425,10,-329,5,-312,5,-302,4,-324,5,-264,3,-313,5,-290,4
43,-212,1401,-1304,496,-756,50,-209,2,-621,29,-338,7,-269,3,-337,6,-500,23,-880,81,-776,50,-285,4,-377,7,-291,4,-481,14,-433,11,-334,5,-320,5,-310,4,-328,5,-268,3,-324,5,-292,4
44,-214,1441,-1304,496,-774,50,-213,2,-635,29,-348,8,-276,3,-345,6,-513,23,-906,86,-792,50,-288,4,-383,7,-295,4,-490,15,-448,11,-341,5,-325,5,-313,4,-331,5,-268,3,-330,6,-296,4
45,-219,1480,-1304,496,-797,50,-214,2,-645,29,-352,8,-279,3,-353,6,-530,25,-932,90,-814,51,-294,4,-391,8,-297,4,-499,15,-461,11,-342,5,-335,5,-315,4,-333,5,-270,3,-336,6,-300,4
46,-222,1516,-1304,496,-810,51,-216,2,-658,30,-360,8,-284,3,-359,6,-544,25,-968,92,-822,51,-300,4,-398,8,-299,4,-520,16,-469,12,-346,5,-347,5,-319,4,-338,5,-273,3,-344,6,-301,4
47,-224,1553,-1304,496,-825,52,-220,2,-677,31,-370,8,-286,3,-363,6,-561,26,-994,96,-840,52,-302,4,-405,8,-301,4,-530,16,-475,12,-357,5,-352,5,-325,4,-343,5,-278,3,-347,6,-308,4
48,-225,1575,-1304,496,-839,52,-221,2,-702,31,-375,8,-288,3,-373,6,-577,26,-1021,104,-861,53,-309,4,-413,8,-308,4,-544,16,-486,12,-361,5,-356,5,-328,4,-351,5,-281,3,-351,6,-313,4
49,-225,1575,-1304,496,-857,55,-226,2,-723,31,-383,8,-291,3,-384,6,-593,26,-1067,106,-882,54,-312,4,-418,8,-312,4,-556,16,-497,12,-371,5,-358,5,-336,4,-355,5,-284,3,-361,6,-317,4
50,-225,1575,-1304,496,-878,55,-228,2,-736,32,-397,8,-294,3,-390,6,-608,26,-1104,111,-907,55,-322,4,-430,8,-315,4,-572,16,-506,12,-380,5,-362,5,-342,5,-361,5,-287,3,-367,6,-320,4
51,-225,1575,-1304,496,-898,57,-228,2,-767,32,-407,8,-295,3,-396,6,-620,26,-1149,113,-935,57,-326,4,-439,8,-318,4,-584,16,-513,14,-385,5,-367,5,-348,5,-365,5,-292,3,-372,6,-325,4
52,-225,1575,-1304,496,-921,58,-236,2,-780,32,-418,8,-301,3,-402,6,-632,26,-1199,116,-954,59,-332,4,-444,8,-324,4,-597,16,-523,14,-388,5,-373,5,-353,5,-373,5,-297,3,-380,6,-327,4
53,-225,1575,-1304,496,-937,59,-244,2,-800,32,-428,8,-304,3,-410,6,-654,26,-1227,118,-977,60,-336,4,-458,8,-329,4,-609,16,-543,14,-393,5,-378,5,-360,5,-375,5,-300,3,-387,6,-332,4
54,-225,1575,-1304,496,-954,59,-244,2,-823,32,-437,8,-312,3,-417,6,-674,27,-1264,122,-995,61,-337,4,-466,8,-337,4,-624,16,-559,14,-396,5,-385,5,-366,5,-383,5,-304,3,-394,6,-335,4
55,-225,1575,-1304,496,-973,59,-247,2,-838,32,-443,8,-319,3,-423,6,-697,28,-1307,127,-1018,64,-340,4,-474,8,-346,4,-635,16,-570,14,-400,5,-392,5,-370,5,-390,5,-309,3,-399,6,-338,4
56,-225,1575,-1304,496,-990,60,-253,2,-862,32,-452,8,-320,3,-430,6,-714,28,-1343,130,-1037,64,-345,4,-490,9,-353,4,-645,16,-576,14,-406,5,-399,5,-376,5,-394,5,-322,3,-404,6,-343,4
57,-225,1575,-1304,496,-1009,61,-258,2,-879,33,-458,8,-323,3,-437,6,-740,28,-1385,131,-1054,65,-349,4,-496,9,-358,4,-655,16,-590,14,-414,5,-409,5,-383,6,-400,5,-324,3,-412,6,-347,4
58,-225,1575,-1304,496,-1029,63,-265,2,-890,33,-468,8,-325,3,-447,6,-765,28,-1418,134,-1076,67,-356,4,-504,9,-362,4,-663,16,-603,15,-422,5,-415,5,-391,6,-407,5,-326,3,-421,6,-350,4
59,-225,1575,-1304,496,-1054,65,-266,2,-905,33,-474,8,-334,3,-456,6,-781,29,-1459,139,-1092,67,-361,4,-511,9,-370,4,-672,17,-614,15,-430,5,-420,5,-401,6,-414,5,-328,3,-426,6,-357,4
60,-225,1575,-1304,496,-1066,66,-272,2,-927,33,-482,8,-336,3,-456,6,-795,29,-1501,143,-1119,70,-363,4,-520,9,-375,4,-687,17,-625,16,-430,5,-423,5,-416,6,-421,5,-333,3,-437,6,-363,4
61,-225,1575,-1304,496,-1087,66,-273,2,-945,33,-491,8,-340,3,-460,6,-810,29,-1539,149,-1142,72,-370,4,-532,9,-379,4,-694,17,-640,18,-437,5,-428,5,-428,6,-425,5,-336,3,-446,6,-366,4
62,-225,1575,-1304,496,-1106,66,-277,2,-957,33,-496,8,-344,3,-465,6,-824,30,-1584,157,-1159,72,-378,4,-539,9,-382,4,-708,17,-657,20,-445,5,-434,5,-438,6,-434,5,-341,3,-451,6,-369,4
63,-225,1575,-1304,496,-1134,69,-284,2,-969,33,-504,9,-347,3,-468,6,-841,30,-1630,162,-1175,72,-382,4,-543,9,-388,4,-725,17,-666,20,-449,5,-442,5,-445,6,-440,5,-348,3,-457,6,-373,4
