,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-75,3,-72,9,-75,10,-77,3,-70,4,-72,2,-71,5,-76,5,-72,9,-69,5,-68,21,-74,3,-73,5,-72,3,-73,13,-78,7,-72,2,-74,2,-75,2
1,-77,3,-77,9,-83,11,-78,3,-73,4,-73,2,-77,6,-84,6,-79,11,-79,5,-78,24,-76,3,-75,5,-74,3,-84,13,-83,7,-72,2,-75,2,-78,2
2,-79,3,-84,11,-88,13,-82,3,-75,4,-77,2,-83,6,-92,6,-83,13,-85,5,-94,27,-76,3,-79,5,-78,3,-89,14,-87,7,-75,2,-76,2,-78,2
3,-80,3,-89,11,-100,15,-83,3,-80,4,-79,2,-87,6,-95,6,-89,14,-89,5,-111,31,-81,3,-80,5,-81,3,-100,14,-92,7,-76,2,-78,2,-78,2
4,-82,3,-98,12,-112,16,-84,3,-83,4,-79,2,-91,7,-98,6,-94,15,-94,5,-137,33,-81,3,-83,5,-82,3,-104,14,-99,7,-78,2,-80,2,-78,2
5,-85,3,-109,14,-127,16,-86,3,-85,4,-82,2,-99,8,-99,7,-102,15,-96,5,-148,34,-83,3,-86,5,-87,3,-110,15,-104,7,-80,2,-80,2,-78,2
6,-90,3,-114,17,-135,16,-89,4,-88,4,-84,2,-105,8,-102,7,-111,16,-99,6,-159,36,-85,3,-94,6,-89,3,-119,16,-108,7,-80,2,-81,2,-79,2
7,-93,3,-117,18,-139,16,-93,4,-95,5,-86,2,-109,9,-106,7,-120,17,-102,8,-175,37,-90,3,-99,6,-94,3,-125,16,-111,7,-83,2,-83,2,-79,2
8,-94,3,-127,18,-145,17,-95,4,-98,5,-86,2,-116,9,-110,8,-125,17,-110,8,-189,38,-93,3,-105,7,-98,3,-134,16,-114,7,-84,2,-85,2,-82,2
9,-101,3,-135,19,-153,17,-97,4,-102,5,-86,2,-120,9,-115,8,-131,18,-116,8,-201,39,-96,3,-112,7,-99,3,-143,16,-117,7,-88,2,-87,2,-83,2
10,-103,3,-143,20,-166,17,-99,4,-107,5,-88,2,-123,10,-120,8,-138,18,-119,8,-217,39,-100,3,-116,7,-100,3,-151,16,-122,7,-89,2,-88,2,-85,3
11,-106,3,-152,20,-178,17,-102,4,-112,5,-90,2,-129,11,-125,8,-143,19,-122,8,-227,40,-103,4,-121,7,-106,3,-158,16,-123,7,-93,2,-88,2,-87,3
12,-107,3,-156,20,-184,17,-105,4,-118,5,-91,2,-136,11,-130,8,-155,19,-126,8,-241,41,-104,4,-127,7,-111,3,-167,16,-128,7,-97,2,-89,2,-87,3
13,-109,3,-161,20,-192,17,-109,4,-120,5,-91,3,-142,11,-136,8,-162,20,-135,8,-253,44,-107,4,-130,8,-114,3,-174,16,-132,8,-98,2,-94,2,-88,3
14,-110,3,-169,20,-201,18,-112,4,-122,5,-95,3,-145,12,-143,8,-169,20,-143,8,-261,47,-109,4,-134,8,-116,3,-185,16,-137,8,-100,2,-94,2,-92,3
15,-114,3,-175,20,-207,18,-116,4,-127,5,-96,3,-150,12,-147,8,-176,20,-150,8,-272,49,-115,4,-141,8,-119,3,-190,16,-144,8,-101,2,-97,2,-93,3
16,-115,3,-182,23,-212,19,-119,4,-132,6,-98,3,-155,14,-152,8,-178,20,-159,8,-283,50,-121,4,-145,8,-120,3,-194,16,-152,8,-104,2,-101,2,-95,3
17,-117,3,-186,23,-220,20,-121,4,-139,6,-98,3,-164,15,-156,10,-185,21,-163,8,-292,53,-122,4,-151,8,-123,3,-201,16,-154,9,-105,2,-105,2,-101,3
18,-118,3,-190,26,-223,21,-125,4,-144,6,-100,3,-175,15,-165,11,-191,22,-168,8,-303,55,-125,4,-154,8,-125,3,-209,16,-158,9,-107,2,-105,2,-105,3
19,-119,3,-199,26,-230,22,-127,4,-149,6,-100,3,-183,15,-173,11,-197,24,-177,8,-315,56,-125,5,-159,8,-125,3,-216,16,-165,9,-107,2,-107,2,-107,3
20,-123,3,-206,26,-233,22,-131,4,-153,6,-102,3,-193,16,-179,12,-204,24,-185,9,-323,57,-127,6,-163,8,-129,3,-224,16,-168,9,-108,2,-111,2,-108,3
21,-125,3,-211,27,-240,22,-131,4,-154,6,-106,3,-207,16,-185,12,-211,24,-188,9,-339,59,-130,6,-167,9,-130,3,-230,16,-172,9,-109,2,-114,2,-112,3
22,-127,3,-218,28,-250,22,-134,4,-157,6,-106,3,-210,16,-188,12,-223,24,-195,9,-350,64,-132,6,-173,9,-133,3,-234,17,-177,9,-111,2,-117,2,-114,3
23,-129,3,-222,30,-262,22,-139,4,-157,6,-112,3,-213,16,-193,12,-235,25,-200,9,-360,67,-136,6,-180,9,-136,3,-242,17,-178,9,-112,2,-117,2,-114,4
24,-131,3,-226,30,-269,23,-143,4,-159,7,-115,3,-220,16,-197,12,-246,26,-203,10,-368,69,-138,6,-186,9,-139,3,-249,17,-187,9,-113,2,-120,2,-117,4
25,-132,3,-231,32,-282,23,-144,4,-167,7,-119,3,-229,17,-204,12,-253,26,-203,10,-377,71,-139,6,-194,9,-142,3,-255,17,-190,9,-113,2,-121,2,-121,4
