,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.2344632768361582,0.45350435180943655,2.5254237288135593,1.8983050847457628,0.4924338667589426,0.4952352883387367,0.5414364640883977,0.1694915254237288
1,0.23163841807909605,0.4478180998925514,2.457627118644068,1.7118644067796611,0.4970464661858223,0.4727661227661227,0.5340909090909091,0.1694915254237288
2,0.22598870056497175,0.40998369544610014,2.2203389830508473,1.5084745762711864,0.5161003029484682,0.4880824372759856,0.5294117647058824,0.1694915254237288
3,0.2344632768361582,0.4080878170856558,2.389830508474576,1.6440677966101696,0.49845841173846406,0.47621723529769505,0.5146198830409358,0.15254237288135594
4,0.211864406779661,0.481121477067357,2.440677966101695,1.6610169491525424,0.5416487952226838,0.5282198644267609,0.576271186440678,0.15254237288135594
5,0.2062146892655367,0.5349175840177064,2.2033898305084745,1.3898305084745763,0.5357090370995072,0.537914005959983,0.6054054054054054,0.1694915254237288
6,0.211864406779661,0.5033695973603524,2.1864406779661016,1.3898305084745763,0.5346503755538926,0.5346747165137969,0.5901639344262295,0.1694915254237288
7,0.2033898305084746,0.5428641611397692,2.0508474576271185,1.2372881355932204,0.5416606267749254,0.5468938910174542,0.6170212765957447,0.1694915254237288
8,0.2033898305084746,0.5342431579719714,1.9322033898305087,1.152542372881356,0.5507506307574025,0.5640207217218711,0.6170212765957447,0.1694915254237288
9,0.20056497175141244,0.5831793718370953,1.9322033898305087,1.1355932203389831,0.5556436242452588,0.5728400070117446,0.6321243523316064,0.1694915254237288
10,0.20056497175141244,0.5751004016064257,1.9322033898305087,1.1355932203389831,0.5516394772746863,0.5707098894279881,0.6321243523316064,0.1694915254237288
11,0.2033898305084746,0.5651105651105651,1.9491525423728815,1.1694915254237288,0.5497178866956809,0.5656627578466659,0.6210526315789473,0.1694915254237288
12,0.19491525423728814,0.5995516929489952,1.9322033898305087,1.1694915254237288,0.563371956604374,0.5905631624573046,0.6424870466321244,0.15254237288135594
13,0.20056497175141244,0.568945939957904,1.9491525423728815,1.2033898305084745,0.5581844566826896,0.5779303598420356,0.6203208556149733,0.1694915254237288
14,0.192090395480226,0.6041569481158969,1.9491525423728815,1.2033898305084745,0.561482732269744,0.588798754684427,0.6421052631578947,0.1694915254237288
15,0.1864406779661017,0.626830521001666,1.9830508474576272,1.2033898305084745,0.5811394300859776,0.6112325398692957,0.6597938144329897,0.15254237288135594
16,0.1977401129943503,0.5879162512462612,1.9322033898305087,1.1355932203389831,0.5567266101894475,0.583162450674409,0.6315789473684211,0.15254237288135594
17,0.19491525423728814,0.5952352732013749,1.8813559322033897,1.1016949152542372,0.5601486485553232,0.5847064789837462,0.6349206349206349,0.15254237288135594
