,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-22,12,-26,7,-20,15,-21,12,-22,14,-23,10
1,-24,13,-31,9,-25,17,-22,13,-27,17,-25,11
2,-25,14,-36,9,-29,18,-28,13,-31,21,-28,12
3,-26,14,-42,9,-31,21,-29,14,-35,25,-33,15
4,-32,15,-44,10,-36,24,-29,14,-39,27,-39,15
5,-35,15,-45,10,-39,26,-30,15,-49,28,-44,18
6,-37,16,-45,11,-44,30,-32,17,-50,33,-48,21
7,-40,17,-51,14,-49,34,-34,17,-53,33,-49,23
8,-44,17,-54,17,-56,37,-35,17,-56,35,-49,27
9,-45,19,-58,18,-60,40,-36,18,-64,35,-53,28
10,-46,20,-62,18,-67,44,-38,18,-72,36,-55,28
11,-46,23,-66,19,-71,46,-41,19,-79,39,-57,28
12,-47,24,-70,21,-77,48,-43,19,-81,39,-65,30
13,-47,25,-75,21,-81,50,-46,20,-86,41,-69,33
14,-50,26,-77,23,-84,55,-47,20,-89,43,-72,38
15,-53,26,-80,27,-86,57,-52,21,-93,44,-77,38
16,-58,28,-87,30,-88,60,-53,21,-93,44,-81,41
17,-59,29,-92,31,-92,64,-56,21,-93,46,-88,43
18,-60,29,-98,31,-95,66,-60,21,-98,46,-95,45
19,-65,30,-102,31,-98,68,-64,22,-103,47,-98,46
20,-70,32,-104,33,-99,71,-67,22,-108,50,-99,49
21,-72,34,-108,35,-102,73,-69,23,-113,51,-104,50
22,-75,34,-114,35,-104,75,-74,23,-118,52,-108,52
23,-79,34,-118,36,-108,77,-78,23,-121,53,-113,54
24,-86,35,-126,37,-110,78,-79,24,-123,54,-116,56
25,-92,36,-129,39,-111,78,-82,26,-128,56,-119,58
26,-95,38,-133,40,-117,85,-84,27,-129,56,-121,59
27,-97,39,-139,42,-121,89,-84,27,-135,57,-124,60
28,-100,42,-141,43,-124,93,-86,29,-141,58,-126,61
29,-105,42,-143,45,-130,94,-86,32,-145,60,-129,63
30,-109,44,-146,47,-133,96,-91,33,-150,61,-131,63
31,-109,45,-157,49,-137,99,-94,33,-153,61,-132,65
32,-112,46,-161,51,-141,101,-97,34,-156,62,-135,68
33,-114,46,-167,53,-143,107,-101,35,-157,65,-137,69
34,-114,46,-174,55,-149,108,-107,38,-160,65,-139,69
35,-116,47,-179,58,-150,109,-109,42,-165,66,-142,71
36,-119,47,-182,61,-155,111,-109,42,-170,66,-147,75
37,-121,47,-188,61,-160,114,-110,44,-174,67,-149,79
38,-122,50,-191,63,-162,116,-113,45,-183,67,-152,80
39,-124,55,-194,66,-164,119,-118,46,-185,67,-155,81
40,-129,56,-197,70,-169,122,-120,46,-189,67,-158,81
41,-134,57,-200,72,-173,124,-121,46,-196,67,-162,82
42,-140,58,-203,74,-175,129,-122,46,-200,70,-165,82
43,-144,60,-206,76,-180,132,-123,46,-204,70,-168,85
44,-146,61,-213,78,-184,135,-125,47,-208,71,-170,86
45,-148,62,-216,80,-188,139,-130,49,-211,73,-172,86
46,-153,64,-222,81,-189,144,-132,50,-217,73,-173,86
47,-157,65,-226,82,-192,149,-136,52,-220,75,-174,86
48,-161,67,-234,83,-199,149,-137,52,-222,75,-177,88
49,-165,70,-236,86,-203,151,-140,52,-226,78,-178,89
50,-168,74,-239,88,-205,151,-142,53,-232,82,-180,90
51,-173,75,-242,89,-206,153,-146,53,-235,83,-186,93
52,-175,76,-244,92,-211,158,-148,54,-237,83,-188,98
53,-177,80,-248,95,-215,161,-149,57,-240,83,-191,98
54,-177,80,-253,96,-217,164,-153,57,-242,83,-198,104
55,-181,80,-256,97,-222,168,-158,58,-244,83,-202,105
56,-184,82,-263,97,-226,170,-160,59,-247,85,-205,106
57,-187,86,-265,98,-230,173,-162,59,-250,85,-210,109
58,-190,89,-268,100,-234,176,-164,61,-253,88,-212,109
59,-191,92,-273,102,-239,179,-167,62,-256,89,-214,110
60,-198,93,-278,103,-242,181,-170,62,-261,90,-216,110
61,-201,94,-284,107,-244,182,-173,64,-265,93,-217,110
62,-205,96,-287,111,-247,183,-179,64,-267,94,-220,111
63,-210,99,-291,112,-249,187,-186,64,-268,96,-220,112
64,-219,100,-294,115,-254,188,-188,64,-271,97,-221,113
65,-226,102,-296,117,-259,190,-189,64,-275,97,-224,115
66,-229,103,-301,120,-261,192,-190,65,-279,101,-227,116
67,-233,104,-304,121,-265,197,-192,66,-282,102,-230,118
68,-236,104,-311,124,-267,199,-195,67,-285,102,-233,121
69,-239,106,-316,125,-271,200,-198,67,-288,106,-236,122
70,-245,107,-320,125,-274,205,-200,68,-290,108,-238,124
71,-248,108,-327,126,-276,209,-202,68,-294,109,-241,126
72,-255,110,-327,127,-279,212,-205,69,-298,112,-243,127
73,-258,113,-330,128,-281,215,-209,70,-302,113,-247,128
74,-261,113,-334,129,-283,218,-214,72,-306,114,-252,128
75,-264,114,-340,131,-288,219,-217,73,-308,115,-256,129
76,-267,114,-344,131,-292,221,-224,76,-313,116,-256,130
77,-274,115,-345,133,-294,228,-225,77,-316,118,-257,132
78,-277,116,-351,133,-300,230,-226,78,-321,120,-259,133
79,-282,118,-354,134,-301,231,-229,78,-329,120,-264,134
