,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-24,12,-27,5,-18,19,-19,13,-18,16,-23,10
1,-28,16,-29,5,-23,22,-22,15,-22,16,-24,12
2,-28,18,-32,5,-29,27,-26,16,-22,19,-28,14
3,-32,23,-33,5,-34,29,-29,20,-24,20,-30,15
4,-34,24,-34,5,-35,32,-33,22,-30,21,-33,21
5,-40,29,-35,5,-38,35,-34,27,-31,22,-35,23
6,-42,33,-35,5,-42,40,-36,28,-36,25,-36,26
7,-46,37,-36,6,-45,41,-36,32,-40,25,-40,30
8,-49,37,-37,6,-46,49,-39,34,-41,31,-43,32
9,-54,40,-38,6,-46,54,-41,38,-42,33,-44,38
10,-58,44,-41,7,-49,55,-47,40,-44,34,-44,41
11,-61,48,-41,9,-52,56,-49,46,-46,37,-45,44
12,-65,51,-42,10,-59,59,-52,50,-47,39,-46,44
13,-68,54,-43,10,-59,60,-58,52,-51,42,-51,46
14,-72,56,-49,12,-62,63,-59,54,-52,42,-55,48
15,-77,59,-50,14,-66,64,-61,56,-55,44,-58,50
16,-81,65,-51,15,-67,65,-66,59,-57,46,-60,52
17,-85,67,-52,16,-69,68,-66,63,-58,50,-63,57
18,-89,69,-52,17,-71,70,-71,63,-63,53,-67,59
19,-90,73,-52,19,-73,73,-72,65,-70,53,-73,61
20,-90,73,-52,26,-75,79,-75,66,-72,55,-74,67
21,-91,74,-53,27,-79,81,-77,67,-79,57,-75,74
22,-95,76,-56,27,-81,83,-78,71,-81,60,-77,79
23,-100,77,-59,29,-88,84,-81,71,-83,62,-80,80
24,-103,77,-60,31,-95,86,-84,73,-84,67,-83,81
25,-105,80,-61,32,-97,93,-89,75,-85,68,-83,86
26,-106,81,-63,33,-102,98,-89,79,-87,70,-89,87
27,-107,81,-64,37,-103,103,-98,79,-91,72,-91,88
28,-111,82,-65,43,-104,104,-98,83,-94,74,-96,90
29,-113,84,-68,44,-111,107,-101,85,-97,74,-97,93
30,-116,86,-68,46,-113,112,-102,88,-97,78,-101,97
31,-121,89,-71,48,-115,115,-105,89,-102,78,-103,98
32,-124,90,-75,50,-116,118,-108,89,-104,84,-106,100
33,-127,91,-78,51,-121,121,-112,91,-105,84,-112,101
34,-130,92,-84,56,-124,123,-115,92,-105,85,-115,103
35,-133,93,-87,60,-126,125,-119,92,-111,86,-116,106
36,-134,93,-92,61,-128,129,-122,92,-116,89,-119,109
37,-139,93,-94,62,-131,131,-124,93,-119,94,-122,112
38,-141,95,-96,65,-135,135,-126,93,-124,95,-124,115
39,-145,97,-100,67,-137,138,-128,94,-126,97,-126,119
40,-147,100,-105,67,-138,141,-130,95,-135,97,-129,120
41,-151,101,-106,71,-142,143,-132,97,-137,97,-131,126
42,-157,101,-111,73,-144,145,-134,98,-140,97,-138,126
43,-160,101,-114,78,-144,150,-138,98,-143,97,-144,127
44,-160,103,-119,82,-152,151,-139,98,-147,99,-146,128
45,-164,104,-123,87,-153,154,-141,101,-151,99,-147,130
46,-167,105,-129,93,-155,157,-142,102,-154,100,-150,130
47,-168,107,-136,95,-157,157,-148,102,-154,104,-156,130
48,-171,108,-140,96,-160,162,-149,103,-158,104,-157,136
49,-174,108,-149,98,-165,165,-150,103,-161,105,-159,137
50,-176,110,-153,101,-168,166,-153,103,-164,106,-163,141
51,-179,111,-158,102,-170,170,-154,103,-167,108,-168,144
52,-182,112,-166,105,-172,172,-155,103,-172,109,-172,144
53,-188,112,-170,109,-174,174,-156,105,-177,110,-175,144
54,-193,115,-174,112,-175,177,-159,105,-180,113,-175,146
55,-196,116,-181,113,-177,180,-162,106,-181,115,-180,147
56,-201,116,-188,116,-179,181,-162,107,-186,117,-182,149
57,-204,117,-194,117,-183,183,-165,107,-189,119,-186,150
58,-207,120,-198,120,-183,188,-166,108,-192,120,-191,151
59,-212,121,-201,121,-183,189,-170,108,-200,120,-197,152
60,-215,122,-207,122,-186,191,-172,108,-203,120,-203,155
61,-220,123,-211,122,-189,193,-178,108,-205,122,-207,156
62,-221,125,-218,125,-194,193,-180,109,-210,123,-209,157
63,-225,127,-225,125,-197,195,-185,109,-214,124,-211,157
64,-231,129,-229,125,-197,196,-188,110,-218,126,-216,159
65,-233,130,-231,126,-202,202,-190,111,-222,128,-220,159
66,-239,132,-237,127,-202,204,-192,112,-227,130,-221,161
67,-248,132,-242,130,-204,205,-195,112,-231,130,-224,161
68,-254,133,-246,132,-206,206,-198,113,-234,131,-230,161
69,-261,133,-254,133,-208,207,-200,113,-236,132,-234,163
70,-263,133,-261,136,-209,208,-205,113,-241,134,-238,163
71,-266,135,-264,137,-213,209,-211,113,-242,135,-245,164
72,-270,135,-267,138,-215,210,-215,114,-250,135,-251,164
73,-274,136,-273,138,-218,212,-217,115,-255,135,-257,164
74,-277,137,-280,138,-220,213,-220,118,-259,136,-261,165
75,-278,138,-286,139,-223,217,-221,118,-267,136,-266,165
76,-281,139,-290,140,-228,221,-222,119,-274,136,-269,165
77,-290,140,-292,141,-231,224,-226,119,-277,136,-273,165
78,-301,141,-294,144,-232,225,-227,120,-280,137,-277,166
79,-304,141,-301,144,-235,225,-232,120,-285,138,-283,166
