,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22
0,-638,95,-561,236,-685,37,-695,7,-656,86,-673,49,-677,42,-593,190,-683,34,-690,17,-683,38,-635,124,-665,54,-691,14,-637,104,-682,37,-539,295,-692,21,-678,35,-636,106,-643,97,-639,109,-657,74
1,-648,131,-579,294,-700,49,-704,7,-657,107,-678,61,-690,64,-595,243,-693,40,-703,19,-702,45,-677,165,-670,77,-700,16,-644,144,-702,45,-600,369,-709,27,-698,41,-642,150,-654,147,-651,142,-669,102
2,-657,170,-587,349,-705,70,-706,7,-664,123,-680,72,-705,89,-605,286,-709,56,-711,19,-707,64,-704,226,-675,105,-705,17,-656,171,-724,56,-659,453,-731,33,-717,46,-652,181,-674,191,-663,177,-686,128
3,-666,209,-611,396,-728,91,-711,7,-672,141,-684,83,-717,115,-622,311,-732,70,-723,21,-717,79,-726,272,-682,126,-718,18,-665,203,-739,77,-731,516,-751,36,-735,51,-658,215,-685,230,-679,220,-698,155
4,-678,235,-628,436,-752,97,-716,7,-681,157,-691,98,-742,135,-636,353,-748,88,-731,21,-733,86,-756,306,-693,138,-726,20,-678,244,-759,94,-802,591,-765,42,-752,57,-665,254,-701,261,-698,262,-711,189
5,-684,267,-650,479,-792,101,-719,8,-689,176,-697,112,-766,157,-649,382,-769,100,-747,22,-759,92,-786,340,-699,158,-734,21,-691,269,-779,122,-878,646,-781,46,-768,65,-682,277,-717,301,-712,288,-735,222
6,-701,292,-671,513,-821,109,-723,8,-705,190,-705,122,-787,173,-660,411,-791,115,-758,25,-768,108,-815,388,-709,183,-746,23,-710,292,-802,138,-926,718,-802,51,-785,73,-700,302,-725,348,-731,327,-758,247
7,-712,317,-706,542,-845,117,-727,9,-724,208,-715,133,-811,188,-675,446,-811,134,-765,26,-795,124,-839,445,-716,200,-753,24,-736,318,-831,149,-985,768,-820,52,-806,79,-714,317,-743,376,-749,360,-784,282
8,-720,337,-731,570,-870,126,-731,9,-747,224,-732,144,-846,201,-692,475,-842,143,-775,32,-809,133,-867,479,-735,215,-759,25,-759,336,-862,163,-1037,846,-831,52,-834,82,-730,335,-769,420,-773,390,-800,309
9,-729,362,-772,598,-892,138,-733,9,-771,239,-747,153,-884,216,-711,507,-874,151,-781,36,-822,146,-905,512,-748,233,-766,26,-792,353,-891,178,-1094,893,-844,53,-853,85,-746,356,-787,447,-796,425,-824,340
10,-739,382,-790,632,-916,143,-733,9,-788,262,-762,159,-912,227,-734,534,-898,161,-794,37,-839,160,-953,540,-768,250,-771,27,-826,374,-906,200,-1159,941,-865,55,-873,87,-771,384,-815,479,-820,456,-845,363
11,-753,416,-819,668,-946,150,-736,9,-821,274,-783,164,-947,238,-748,561,-923,163,-803,42,-864,167,-990,570,-791,263,-782,28,-841,413,-922,216,-1215,978,-881,57,-903,93,-782,406,-837,504,-848,480,-880,385
12,-766,442,-833,702,-974,156,-740,9,-835,290,-798,170,-980,253,-774,592,-955,172,-809,44,-894,169,-1032,597,-814,276,-786,29,-852,445,-946,232,-1281,1024,-889,61,-922,96,-799,426,-863,535,-877,509,-925,408
13,-780,467,-865,734,-1002,160,-745,9,-856,310,-827,172,-1009,268,-802,616,-976,184,-819,48,-920,173,-1069,617,-841,284,-792,32,-860,479,-976,252,-1329,1077,-906,61,-939,100,-828,451,-899,553,-904,527,-955,429
14,-795,493,-899,772,-1022,165,-749,10,-883,327,-844,177,-1034,275,-835,641,-994,194,-826,51,-947,183,-1103,642,-866,293,-799,34,-904,493,-1014,264,-1390,1112,-917,65,-954,108,-854,467,-933,572,-932,552,-998,441
15,-817,507,-928,795,-1054,172,-753,11,-901,343,-863,180,-1066,287,-865,674,-1027,204,-832,53,-977,190,-1144,665,-905,296,-810,36,-941,510,-1050,271,-1433,1159,-932,68,-968,113,-878,478,-957,588,-973,567,-1053,450
16,-835,522,-967,829,-1077,175,-753,11,-927,353,-887,183,-1097,296,-888,706,-1067,213,-843,57,-1007,197,-1183,686,-929,310,-822,37,-965,523,-1081,283,-1491,1189,-945,69,-988,123,-907,501,-991,607,-1012,584,-1086,463
17,-871,542,-1019,858,-1098,182,-753,11,-949,364,-909,187,-1129,306,-920,744,-1099,217,-849,60,-1036,202,-1223,698,-960,311,-830,39,-987,539,-1118,291,-1542,1230,-957,70,-1008,127,-939,509,-1025,629,-1045,604,-1124,476
18,-904,560,-1052,898,-1131,183,-759,11,-978,371,-923,192,-1158,314,-955,775,-1130,218,-868,62,-1070,209,-1270,717,-985,319,-835,41,-1009,555,-1152,298,-1582,1254,-965,73,-1028,134,-965,526,-1059,647,-1095,619,-1171,487
19,-938,575,-1091,939,-1165,185,-759,11,-1005,377,-950,194,-1179,326,-990,805,-1169,223,-880,63,-1100,215,-1304,737,-1009,320,-844,42,-1037,571,-1182,305,-1641,1303,-976,76,-1049,136,-992,536,-1097,666,-1139,630,-1204,493
20,-976,587,-1130,970,-1190,188,-763,11,-1034,387,-970,194,-1209,332,-1027,836,-1205,228,-894,64,-1134,217,-1354,756,-1037,326,-850,44,-1055,592,-1208,310,-1686,1333,-985,83,-1070,143,-1020,552,-1134,688,-1172,647,-1253,505
21,-1022,600,-1189,1005,-1225,188,-767,11,-1063,396,-996,194,-1246,340,-1058,862,-1223,230,-898,66,-1163,221,-1399,767,-1066,328,-856,45,-1083,614,-1247,311,-1734,1377,-997,86,-1079,151,-1049,559,-1181,699,-1219,660,-1289,511
22,-1060,621,-1224,1037,-1251,191,-771,11,-1099,401,-1014,195,-1284,347,-1098,900,-1255,232,-914,67,-1190,221,-1434,782,-1088,333,-866,48,-1124,630,-1282,317,-1792,1401,-1006,87,-1104,156,-1089,568,-1219,711,-1261,674,-1321,515
23,-1096,637,-1267,1067,-1276,192,-777,11,-1130,408,-1040,195,-1317,349,-1148,929,-1282,236,-927,68,-1219,223,-1475,796,-1120,338,-881,52,-1166,640,-1310,319,-1846,1430,-1020,88,-1126,161,-1129,579,-1265,721,-1294,683,-1357,522
24,-1133,640,-1313,1091,-1299,197,-780,11,-1164,413,-1070,195,-1360,354,-1184,965,-1324,237,-943,69,-1247,224,-1518,809,-1158,344,-893,53,-1204,654,-1338,321,-1898,1465,-1029,91,-1150,164,-1153,590,-1309,736,-1326,693,-1394,530
25,-1172,658,-1363,1121,-1329,199,-784,11,-1203,427,-1081,195,-1384,359,-1223,987,-1363,239,-957,69,-1268,229,-1561,824,-1182,351,-904,55,-1244,665,-1365,321,-1954,1495,-1042,95,-1174,164,-1198,595,-1345,747,-1374,701,-1441,536
26,-1208,665,-1403,1150,-1354,199,-788,11,-1241,431,-1096,196,-1420,364,-1269,1016,-1390,240,-968,72,-1300,235,-1619,836,-1204,358,-916,58,-1293,676,-1391,322,-1996,1530,-1064,96,-1196,170,-1220,607,-1394,767,-1424,708,-1472,542
27,-1254,676,-1446,1175,-1379,200,-792,12,-1278,438,-1119,196,-1450,371,-1307,1044,-1422,243,-986,73,-1332,239,-1664,852,-1233,362,-930,61,-1317,685,-1432,328,-2056,1567,-1087,97,-1223,173,-1248,615,-1431,776,-1461,719,-1497,550
28,-1298,681,-1486,1201,-1402,201,-795,14,-1306,444,-1149,197,-1489,374,-1359,1079,-1449,244,-996,75,-1369,241,-1713,870,-1255,368,-940,62,-1348,689,-1464,331,-2116,1597,-1109,100,-1242,176,-1286,619,-1476,783,-1504,725,-1537,558
29,-1342,688,-1535,1222,-1416,203,-799,14,-1339,447,-1175,197,-1526,378,-1408,1109,-1482,246,-1006,77,-1389,245,-1751,882,-1290,372,-949,63,-1373,696,-1499,335,-2184,1644,-1121,101,-1264,179,-1325,627,-1539,787,-1546,730,-1574,564
30,-1387,691,-1582,1248,-1435,204,-802,14,-1366,450,-1194,198,-1566,381,-1454,1137,-1507,249,-1029,78,-1421,246,-1806,889,-1322,374,-961,65,-1409,708,-1533,337,-2240,1674,-1139,102,-1296,181,-1362,635,-1581,792,-1592,737,-1618,567
31,-1429,698,-1622,1267,-1460,205,-806,14,-1399,453,-1216,200,-1610,386,-1492,1163,-1531,251,-1039,80,-1456,248,-1858,901,-1352,376,-973,67,-1444,713,-1576,341,-2294,1704,-1167,106,-1327,181,-1401,644,-1625,796,-1636,745,-1657,571
32,-1472,700,-1667,1287,-1480,207,-808,14,-1438,456,-1240,201,-1662,391,-1531,1197,-1566,253,-1052,80,-1488,251,-1907,908,-1386,378,-981,71,-1490,717,-1603,344,-2337,1738,-1187,107,-1349,181,-1443,652,-1670,807,-1682,750,-1697,575
33,-1510,709,-1704,1305,-1505,212,-811,15,-1467,464,-1255,201,-1705,393,-1587,1213,-1597,257,-1070,80,-1514,254,-1953,916,-1413,380,-1001,73,-1534,724,-1639,347,-2387,1777,-1204,107,-1380,183,-1492,659,-1709,815,-1731,754,-1733,583
34,-1560,713,-1736,1324,-1531,219,-814,15,-1496,469,-1269,201,-1736,400,-1629,1235,-1626,257,-1082,81,-1553,256,-2000,922,-1443,382,-1014,73,-1576,728,-1672,352,-2463,1809,-1224,108,-1409,186,-1533,668,-1753,820,-1780,759,-1779,588
35,-1597,714,-1790,1350,-1551,222,-816,16,-1518,473,-1287,201,-1773,405,-1671,1257,-1664,257,-1097,81,-1572,259,-2041,926,-1474,385,-1030,74,-1621,737,-1703,355,-2542,1842,-1250,109,-1438,188,-1568,678,-1792,825,-1829,762,-1833,591
36,-1630,716,-1832,1364,-1580,222,-819,17,-1557,473,-1310,201,-1810,408,-1709,1284,-1687,260,-1115,82,-1595,262,-2103,931,-1510,385,-1043,75,-1662,742,-1736,358,-2594,1885,-1271,111,-1468,192,-1614,685,-1826,831,-1886,767,-1882,595
37,-1667,722,-1880,1383,-1610,222,-825,17,-1590,479,-1333,202,-1850,411,-1765,1303,-1725,262,-1131,83,-1625,263,-2148,934,-1538,390,-1053,75,-1707,748,-1772,358,-2656,1907,-1292,114,-1499,192,-1653,691,-1869,837,-1935,770,-1918,602
