,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.0718703148425787,0.035863877988366585,4.733477011494253,4.916666666666667,0.08209360494970921,0.018589752200442608,0.05035080478745357,0.05962643678160919
1,0.0653735632183908,0.18259461490969642,4.692528735632184,4.817528735632184,0.13148980875548508,0.1255467457013419,0.23585250091274187,0.05387931034482758
2,0.0625312343828086,0.24693669631114543,4.617816091954023,4.735632183908046,0.15303607721564214,0.16714837500322016,0.3043780403057679,0.05100574712643678
3,0.061750374812593704,0.2828569372604866,4.540229885057471,4.654454022988506,0.1655025205385207,0.19433494148679617,0.3420965058236273,0.048132183908045974
4,0.05997001499250375,0.32013466719652484,4.498563218390805,4.580459770114943,0.18302424135448875,0.22790070541753288,0.3806451612903226,0.04454022988505747
5,0.05859570214892554,0.3451650436763354,4.581896551724138,4.649425287356322,0.19512932506479708,0.2461134557769791,0.40595313489550344,0.04454022988505747
6,0.057440029985007496,0.3663430547490221,4.551005747126437,4.622844827586207,0.20719717739127522,0.26249278011505234,0.42692427547522593,0.041666666666666664
7,0.05768990504747626,0.3731867729162455,4.477729885057471,4.541666666666667,0.20701013955127048,0.26457996692839114,0.4311672312904219,0.042385057471264365
8,0.05681534232883558,0.3885067919793606,4.442528735632184,4.500718390804598,0.21903556191513937,0.27964863592690714,0.44593359731952487,0.039511494252873564
9,0.05684657671164418,0.3940671460521731,4.415229885057471,4.474137931034483,0.21757881605118348,0.27829687254054875,0.4501510574018127,0.03879310344827586
10,0.05650299850074963,0.4007330999316108,4.441091954022989,4.468390804597701,0.22180909798406193,0.2834726856869903,0.45462767561049144,0.03879310344827586
11,0.05615942028985507,0.40697814942778543,4.429597701149425,4.452586206896552,0.22531346701410127,0.2872389804429996,0.45973557692307687,0.03879310344827586
12,0.05550349825087456,0.41650359261547765,4.341235632183908,4.362068965517241,0.22938255442339414,0.2922901653989482,0.4684415195931798,0.036637931034482756
13,0.055097451274362816,0.42972095157218587,4.300287356321839,4.317528735632184,0.23201761697036846,0.2959352042621041,0.4768683274021352,0.036637931034482756
14,0.054972513743128434,0.42984463359370967,4.295258620689655,4.288793103448276,0.23211563733874918,0.2954727226590515,0.47743467933491684,0.03807471264367816
15,0.05547226386806597,0.42047738409773483,4.244971264367816,4.257902298850575,0.2290240241848869,0.2917473820637583,0.4688995215311004,0.036637931034482756
16,0.055222388805597204,0.4266612762529433,4.272270114942529,4.293103448275862,0.23075503301402775,0.29425311671374954,0.4734961286480047,0.036637931034482756
17,0.05544102948525737,0.4233190122744298,4.230603448275862,4.2363505747126435,0.22835872801641513,0.2918810005175526,0.47062332239785265,0.036637931034482756
18,0.055284857571214395,0.422541919508123,4.188936781609195,4.198994252873563,0.22896405484944302,0.2917834020535274,0.470059880239521,0.036637931034482756
19,0.055409795102448776,0.41910832511621343,4.183908045977011,4.204741379310345,0.22849104972230785,0.29038186461641907,0.4672672672672673,0.03735632183908046
20,0.055628435782108944,0.4140435478643474,4.180316091954023,4.191810344827586,0.22660170604575147,0.2886959385342241,0.4633925881289545,0.03807471264367816
21,0.055409795102448776,0.41484336567675195,4.136494252873563,4.146551724137931,0.22750263722837408,0.2882367912663069,0.46566265060240963,0.03807471264367816
22,0.05515992003998001,0.41657003356728706,4.094109195402299,4.104166666666667,0.228174056586247,0.28923915383444393,0.46775165762507537,0.03807471264367816
23,0.05553473263368316,0.4129026970727793,4.091235632183908,4.079741379310345,0.2254284949652945,0.2864718406191048,0.46381182147165256,0.03807471264367816
24,0.055284857571214395,0.4139233661857595,4.092672413793103,4.070402298850575,0.226055449517444,0.2873070935111483,0.4665461121157324,0.03807471264367816
25,0.055347326336831586,0.41044099170704074,4.085488505747127,4.072557471264368,0.22742129805658157,0.2890356855653303,0.46400483968542033,0.03807471264367816
26,0.055628435782108944,0.4076732259217035,4.037356321839081,4.00933908045977,0.2255132377057492,0.2869560787789455,0.4604665252953651,0.03879310344827586
27,0.05544102948525737,0.40883856975147725,4.007183908045977,3.976293103448276,0.22837794898145275,0.28895324535007544,0.46195816914216425,0.03735632183908046
28,0.055347326336831586,0.41169639034351013,4.0201149425287355,3.9719827586206895,0.2286477838961267,0.28959039925159163,0.46303030303030307,0.03735632183908046
29,0.05553473263368316,0.40812156430817675,3.9942528735632186,3.9432471264367814,0.22732051570008807,0.2879467231968118,0.4605582524271845,0.03807471264367816
30,0.05553473263368316,0.40792784694499223,3.9770114942528734,3.92816091954023,0.22638958348826713,0.2866123227282628,0.4612121212121213,0.03735632183908046
31,0.05550349825087456,0.4094339201951824,3.9224137931034484,3.8649425287356323,0.22747718874627426,0.2877183556697847,0.4623298033282905,0.03735632183908046
32,0.05556596701649175,0.4084774057299459,3.954741379310345,3.8951149425287355,0.22559049188461472,0.2858539057851607,0.4610724023023327,0.03735632183908046
33,0.055409795102448776,0.4088156888506244,3.956896551724138,3.898706896551724,0.227576187006166,0.28787428974289286,0.4627498485766202,0.03807471264367816
34,0.05556596701649175,0.4061547572136844,3.9238505747126435,3.8505747126436782,0.2277171251372686,0.28838529610930086,0.4600910470409711,0.03807471264367816
35,0.055097451274362816,0.41079128561436834,3.9317528735632186,3.8455459770114944,0.2297650423481538,0.2913669963417288,0.4648058252427185,0.03735632183908046
36,0.05544102948525737,0.4055491489684698,3.8886494252873565,3.800287356321839,0.22764583146713444,0.28863743944097137,0.46065025828015804,0.03735632183908046
37,0.05544102948525737,0.40741810646388454,3.8785919540229887,3.793103448275862,0.22655244075962083,0.28725824353086865,0.46195816914216425,0.03807471264367816
38,0.05550349825087456,0.4077534050965694,3.8663793103448274,3.7844827586206895,0.22653435017250914,0.28717743117398664,0.46167827930930017,0.03807471264367816
39,0.055409795102448776,0.4077817986063342,3.8570402298850572,3.7751436781609193,0.22645536569790517,0.28729496527410214,0.4617718446601942,0.03735632183908046
40,0.05531609195402299,0.4071412789478414,3.8390804597701154,3.74066091954023,0.227704701711076,0.28862248014788117,0.46121083054456946,0.03807471264367816
41,0.0552536231884058,0.4083221335921717,3.8433908045977008,3.762212643678161,0.22691289713165935,0.2874937773110415,0.4624734123366757,0.03807471264367816
42,0.055347326336831586,0.4069948870488092,3.8340517241379306,3.7514367816091956,0.22777693952289932,0.2878352479714096,0.4617253948967194,0.03807471264367816
43,0.05537856071964018,0.40569069200718677,3.8376436781609193,3.7607758620689653,0.22722187754821735,0.2871831338895971,0.46093037397385217,0.03807471264367816
44,0.055347326336831586,0.4066713955434708,3.8340517241379306,3.735632183908046,0.2284397272478312,0.28897911327135717,0.4613981762917933,0.03807471264367816
45,0.05519115442278861,0.4097268392182804,3.8146551724137927,3.718390804597701,0.22964960141822902,0.29132216496232954,0.4643831464080025,0.03807471264367816
46,0.05515992003998001,0.40984015412754415,3.82183908045977,3.730603448275862,0.22878916305807626,0.291080811308349,0.4648484848484849,0.03807471264367816
47,0.05531609195402299,0.40786648318408736,3.799568965517241,3.706896551724138,0.22839654292960243,0.2894013153031253,0.46317065777508337,0.03807471264367816
48,0.05515992003998001,0.4088331660889131,3.780172413793103,3.67816091954023,0.22913963018576566,0.29020041424365806,0.4654963680387409,0.03807471264367816
49,0.055222388805597204,0.40812638640463983,3.773706896551724,3.6724137931034484,0.2283025515382159,0.2891329493175691,0.4642424242424243,0.039511494252873564
50,0.055347326336831586,0.4071373749683673,3.7895114942528734,3.69683908045977,0.22691811007920135,0.2890001544039835,0.46303030303030307,0.039511494252873564
51,0.05544102948525737,0.40746816691487847,3.752873563218391,3.6544540229885056,0.22644099916809693,0.2877959279306574,0.4622841563162678,0.039511494252873564
52,0.05547226386806597,0.4069612681462083,3.7492816091954024,3.646551724137931,0.22585825739596768,0.2872884056063226,0.4624697336561744,0.040229885057471264
53,0.055347326336831586,0.40851171496111455,3.7586206896551726,3.660919540229885,0.22708605097183734,0.2887272873328694,0.46400483968542033,0.03879310344827586
54,0.05531609195402299,0.40790416498057136,3.75,3.6623563218390807,0.22737547034525765,0.2890335601933333,0.46414523449319217,0.03879310344827586
55,0.055347326336831586,0.407589367400236,3.716235632183908,3.6163793103448274,0.22746991088503382,0.28904633305572286,0.4636803874092009,0.03807471264367816
56,0.05537856071964018,0.40644593976739096,3.7119252873563218,3.6257183908045976,0.22721642427554983,0.2889931914903883,0.46321525885558584,0.040229885057471264
57,0.05537856071964018,0.4065967264149972,3.6932471264367814,3.5883620689655173,0.2275228211081834,0.2901842219649194,0.4635400907715583,0.040229885057471264
58,0.05553473263368316,0.4053245208496995,3.7040229885057467,3.5998563218390807,0.22707798340479354,0.28972873571544067,0.4621899576527526,0.039511494252873564
59,0.05556596701649175,0.4057352481506647,3.706896551724138,3.61566091954023,0.22687613555369576,0.2895196541228026,0.4620501965527669,0.040948275862068964
60,0.05553473263368316,0.40743324007221204,3.701867816091954,3.5998563218390807,0.22776686202356702,0.2901054635704756,0.46251511487303504,0.039511494252873564
61,0.05559720139930035,0.4069298690029591,3.7076149425287355,3.6099137931034484,0.22740991724158025,0.289838385612624,0.46158499697519656,0.040229885057471264
62,0.05556596701649175,0.40656547965556705,3.6975574712643677,3.589080459770115,0.2267892958945795,0.2894228777136471,0.4620501965527669,0.040948275862068964
63,0.05553473263368316,0.40656547965556705,3.6946839080459766,3.5919540229885056,0.22701468284765525,0.2895499817916659,0.4621899576527526,0.040948275862068964
64,0.05565967016491754,0.4048871934824016,3.69683908045977,3.593390804597701,0.2266111157359226,0.2891874178996219,0.4606537530266344,0.040948275862068964
65,0.05553473263368316,0.40571756745799875,3.7040229885057467,3.5919540229885056,0.2271586602879026,0.2897487089075402,0.4621899576527526,0.040948275862068964
66,0.05565967016491754,0.404928380674921,3.6645114942528734,3.5524425287356323,0.22653345307267633,0.2889520406762332,0.4606537530266344,0.040948275862068964
67,0.055628435782108944,0.40618603583870483,3.666666666666667,3.560344827586207,0.22690544682329458,0.28942820854843054,0.4614454188085878,0.040948275862068964
68,0.05553473263368316,0.4064873353064452,3.673132183908046,3.5660919540229883,0.22731270487343275,0.2907647816592254,0.46283987915407865,0.040948275862068964
69,0.05556596701649175,0.406286701533123,3.657327586206897,3.5495689655172415,0.22662506037378807,0.2894300813768019,0.4620501965527669,0.040948275862068964
70,0.05559720139930035,0.405884386200885,3.6515804597701154,3.5438218390804597,0.226798472134778,0.28936426369086893,0.46125907990314763,0.040229885057471264
71,0.05553473263368316,0.4069270743514956,3.61566091954023,3.507183908045977,0.22671165385605638,0.28963407836561456,0.46283987915407865,0.040229885057471264
72,0.055409795102448776,0.408574777343954,3.630028735632184,3.521551724137931,0.22831125591990137,0.2923571363427936,0.46469523234761617,0.040229885057471264
73,0.05553473263368316,0.40883811797871505,3.642241379310345,3.5395114942528734,0.22846686582902445,0.29221093838896783,0.46348823174411585,0.040229885057471264
74,0.05550349825087456,0.4094163032046714,3.619971264367816,3.514367816091954,0.22856971590993463,0.2925682239752867,0.4639517345399698,0.040229885057471264
75,0.05547226386806597,0.4103834554071519,3.6142241379310347,3.5129310344827585,0.22887094140387299,0.2929169598078935,0.4644149577804584,0.040229885057471264
76,0.05537856071964018,0.40899206441883157,3.6113505747126435,3.5150862068965516,0.22798985976055963,0.2922531568237467,0.4648354965288258,0.040229885057471264
77,0.05544102948525737,0.40884059921990945,3.619971264367816,3.526580459770115,0.2275683651534248,0.2916870096303164,0.46423181406580144,0.040229885057471264
78,0.05547226386806597,0.4090677642832162,3.607758620689655,3.5158045977011496,0.22799583232234938,0.2922701663585359,0.464091732045866,0.040229885057471264
79,0.05547226386806597,0.4095701777381926,3.6127873563218387,3.5186781609195403,0.22799583232234938,0.2922701663585359,0.464091732045866,0.040229885057471264
80,0.05556596701649175,0.4077473005292243,3.626436781609195,3.526580459770115,0.22697725101524996,0.2908498804637903,0.46237533998186764,0.040229885057471264
