,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,2,-72,12,-69,3,-73,2,-70,5,-72,6,-70,8,-72,7,-70,13,-67,11,-65,19,-71,7,-73,4,-70,2,-71,7,-72,4,-70,2,-74,3,-71,4
1,-72,2,-79,12,-74,4,-75,2,-74,5,-75,6,-72,8,-78,7,-79,13,-76,13,-78,20,-73,7,-79,5,-74,2,-72,8,-79,4,-71,2,-77,3,-72,6
2,-75,2,-87,12,-76,4,-75,2,-78,7,-80,6,-76,9,-85,7,-89,14,-82,14,-94,21,-78,7,-82,5,-74,2,-79,8,-83,4,-72,2,-79,3,-74,6
3,-76,2,-96,14,-80,4,-75,2,-85,7,-88,6,-87,10,-90,8,-92,15,-90,15,-104,21,-84,7,-87,5,-75,2,-80,8,-83,4,-75,2,-83,3,-77,6
4,-78,2,-104,15,-83,4,-80,2,-93,7,-93,6,-93,10,-94,8,-103,15,-96,16,-111,22,-87,8,-92,5,-75,2,-91,8,-85,4,-77,2,-83,3,-80,6
5,-81,2,-117,15,-88,4,-80,2,-99,7,-98,6,-99,11,-95,8,-107,16,-101,17,-126,24,-91,8,-94,5,-78,2,-95,9,-90,4,-77,2,-84,3,-87,6
6,-82,2,-122,16,-90,5,-80,2,-103,7,-104,6,-104,12,-105,8,-118,16,-112,17,-133,26,-94,8,-98,5,-82,2,-99,9,-94,4,-78,2,-86,3,-93,6
7,-83,2,-129,16,-93,5,-81,2,-107,7,-107,6,-109,12,-109,8,-123,18,-127,19,-144,30,-100,8,-100,5,-84,2,-108,9,-98,4,-78,2,-89,3,-95,6
8,-83,2,-135,17,-96,6,-82,2,-113,7,-111,6,-120,14,-112,8,-126,19,-140,20,-154,32,-105,8,-105,5,-84,2,-112,9,-99,4,-80,2,-91,3,-103,6
9,-86,2,-144,18,-100,6,-85,2,-117,7,-113,6,-125,15,-117,8,-137,20,-144,20,-159,33,-111,8,-112,5,-85,2,-122,9,-103,4,-84,2,-92,3,-106,6
10,-86,2,-151,18,-104,7,-86,2,-121,7,-118,6,-129,16,-123,8,-147,20,-153,21,-166,38,-113,8,-114,6,-88,2,-128,10,-104,4,-86,2,-97,3,-113,6
11,-87,2,-155,19,-109,7,-88,2,-132,7,-120,6,-142,17,-125,8,-150,20,-160,21,-176,39,-114,9,-120,7,-91,2,-136,10,-107,4,-89,2,-101,3,-115,6
12,-88,2,-162,20,-112,7,-90,2,-136,7,-124,6,-150,17,-128,8,-158,20,-171,22,-194,41,-116,9,-123,7,-93,2,-140,10,-111,4,-90,2,-104,3,-117,7
13,-92,2,-167,20,-116,7,-90,2,-138,8,-128,6,-161,17,-135,9,-166,21,-175,22,-208,45,-124,9,-127,7,-93,2,-144,12,-114,4,-92,2,-105,3,-118,7
14,-93,2,-174,21,-124,8,-90,2,-142,8,-132,7,-168,17,-136,10,-171,21,-183,22,-219,45,-133,9,-132,7,-93,2,-149,12,-120,4,-94,2,-107,3,-124,7
15,-96,2,-178,23,-128,8,-91,2,-147,8,-134,7,-174,18,-142,10,-178,22,-195,22,-233,47,-134,9,-135,7,-95,2,-157,12,-123,4,-97,2,-110,3,-126,7
