,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-24,10,-23,13,-20,14,-24,10,-26,9,-25,6
1,-30,12,-28,13,-24,17,-27,12,-28,9,-28,6
2,-35,13,-29,15,-28,20,-36,12,-31,9,-29,7
3,-39,14,-30,16,-33,25,-42,12,-35,10,-31,7
4,-41,18,-32,18,-37,25,-52,14,-37,10,-32,8
5,-47,20,-33,18,-40,31,-55,15,-39,11,-33,12
6,-51,22,-39,18,-42,32,-56,15,-44,13,-40,12
7,-54,23,-41,18,-45,34,-59,17,-48,18,-43,14
8,-56,23,-47,19,-48,40,-63,19,-49,19,-47,14
9,-59,23,-51,23,-53,40,-65,21,-51,20,-50,18
10,-62,23,-54,23,-55,41,-69,22,-59,21,-54,21
11,-66,23,-57,24,-58,47,-69,24,-61,21,-61,23
12,-66,25,-58,26,-62,50,-71,25,-71,24,-62,24
13,-68,26,-61,29,-65,56,-73,25,-77,25,-64,25
14,-73,28,-68,29,-69,58,-75,26,-80,25,-67,26
15,-76,29,-72,31,-70,63,-76,26,-84,29,-71,27
16,-79,29,-73,31,-75,66,-79,26,-92,30,-74,30
17,-82,29,-79,31,-78,69,-82,26,-97,33,-78,30
18,-87,33,-84,32,-79,70,-83,26,-98,35,-83,34
19,-92,34,-86,33,-82,71,-85,27,-105,37,-87,35
20,-94,35,-89,37,-86,73,-87,27,-107,39,-92,38
21,-96,35,-94,37,-90,74,-90,28,-113,42,-97,38
22,-98,38,-100,38,-93,78,-92,28,-115,43,-101,40
23,-103,40,-100,39,-96,82,-93,28,-121,44,-105,43
24,-107,41,-103,40,-102,88,-94,29,-123,44,-109,44
25,-111,41,-108,40,-105,90,-96,29,-131,46,-112,45
26,-114,43,-110,41,-108,95,-98,30,-139,47,-114,45
27,-119,45,-112,42,-111,98,-101,32,-145,48,-114,47
28,-124,48,-114,43,-114,102,-104,32,-146,51,-117,49
29,-129,51,-120,43,-120,104,-105,32,-147,51,-120,52
30,-129,52,-124,46,-124,104,-106,32,-151,53,-128,55
31,-135,54,-129,47,-126,106,-108,32,-153,55,-131,58
32,-139,56,-132,49,-129,109,-109,34,-155,56,-133,63
33,-144,56,-138,51,-134,111,-112,35,-159,57,-134,63
34,-144,59,-140,55,-136,113,-115,37,-163,59,-138,65
35,-151,59,-146,57,-139,115,-116,38,-165,60,-143,65
36,-154,60,-149,62,-143,119,-116,38,-170,61,-147,65
37,-156,63,-153,63,-147,120,-118,38,-172,63,-152,69
38,-158,64,-158,64,-152,121,-120,38,-176,67,-155,71
39,-160,69,-163,65,-157,122,-123,39,-178,69,-157,72
40,-164,69,-170,66,-159,123,-125,39,-181,71,-163,74
41,-165,70,-173,69,-166,126,-125,40,-184,74,-167,75
42,-166,71,-176,71,-172,129,-125,41,-189,75,-173,76
43,-169,72,-180,72,-177,131,-126,42,-193,76,-177,79
44,-172,75,-184,73,-181,132,-130,42,-198,77,-181,79
45,-175,75,-190,73,-187,134,-132,42,-203,78,-184,81
46,-180,75,-192,74,-192,138,-135,43,-206,78,-188,83
47,-184,75,-197,79,-196,140,-138,44,-207,78,-192,84
48,-187,76,-203,80,-201,143,-140,44,-209,80,-195,86
49,-189,78,-206,81,-203,146,-143,47,-211,85,-199,86
50,-193,80,-207,83,-207,148,-146,49,-215,86,-203,87
51,-194,82,-210,83,-212,150,-148,51,-220,88,-205,91
52,-195,84,-213,86,-214,152,-151,51,-221,93,-211,93
53,-197,86,-215,89,-220,153,-153,52,-225,94,-215,95
54,-200,89,-218,90,-224,154,-156,53,-228,96,-219,97
55,-202,93,-219,93,-229,159,-160,55,-230,96,-221,97
56,-204,94,-226,95,-230,161,-163,55,-234,102,-222,98
57,-208,95,-231,98,-234,162,-164,56,-239,103,-224,100
58,-212,96,-235,101,-237,164,-170,56,-244,104,-224,101
59,-216,100,-239,105,-240,168,-170,56,-247,107,-225,101
60,-218,100,-246,109,-243,170,-171,57,-250,107,-230,103
61,-221,102,-253,111,-245,173,-173,58,-252,110,-232,104
62,-228,102,-257,112,-249,177,-173,58,-255,115,-232,106
63,-230,103,-267,113,-251,181,-176,58,-259,116,-234,106
64,-234,108,-272,114,-252,182,-180,58,-262,116,-238,108
65,-235,111,-277,115,-254,185,-181,58,-270,117,-241,110
66,-236,111,-283,116,-257,187,-182,59,-274,118,-245,116
67,-242,113,-289,117,-260,190,-182,59,-275,121,-250,116
68,-244,113,-291,119,-265,193,-183,60,-279,123,-257,117
69,-246,113,-299,121,-267,198,-185,64,-281,124,-258,118
70,-251,116,-299,124,-269,201,-187,65,-287,124,-259,122
71,-253,116,-305,127,-271,205,-189,67,-289,127,-261,124
72,-256,119,-312,128,-272,210,-191,67,-295,127,-262,125
73,-263,119,-317,130,-275,211,-195,68,-298,129,-263,126
74,-269,120,-321,132,-280,211,-200,69,-301,129,-266,126
75,-276,120,-324,134,-281,213,-201,69,-306,130,-270,130
76,-277,121,-332,135,-285,214,-204,69,-311,131,-272,133
77,-283,122,-339,135,-286,218,-204,69,-314,134,-274,136
78,-285,123,-343,137,-288,222,-205,70,-321,134,-277,139
79,-291,123,-345,139,-293,226,-209,71,-324,136,-278,139
