,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13
0,-41,31,-38,24,-42,21,-45,15,-32,42,-26,41,-42,19,-46,15,-18,50,-47,20,-39,26,-43,23,-36,25,-43,21
1,-47,35,-46,27,-48,24,-53,17,-39,54,-32,46,-50,21,-52,16,-20,54,-52,22,-44,32,-50,24,-44,30,-51,22
2,-56,40,-52,33,-56,25,-67,17,-43,62,-35,52,-54,21,-55,17,-21,57,-58,25,-52,35,-56,31,-51,33,-65,24
3,-70,48,-59,36,-63,28,-69,19,-47,66,-40,57,-62,21,-58,17,-24,64,-65,29,-56,44,-65,35,-61,38,-67,26
4,-75,54,-68,41,-71,32,-75,20,-51,68,-46,64,-67,21,-63,18,-26,69,-79,30,-61,53,-70,38,-69,45,-72,29
5,-85,63,-78,46,-81,35,-80,20,-61,73,-51,66,-73,26,-70,20,-28,73,-83,34,-64,56,-77,39,-75,49,-77,33
6,-96,68,-89,50,-90,36,-85,20,-70,77,-58,74,-78,26,-76,23,-30,76,-89,35,-74,63,-87,41,-77,50,-84,35
7,-107,78,-93,52,-96,40,-91,20,-80,81,-60,81,-82,26,-79,25,-34,84,-95,39,-80,68,-92,43,-86,55,-94,37
8,-111,88,-98,56,-103,42,-94,20,-86,90,-66,82,-88,29,-89,25,-35,88,-105,42,-81,74,-98,45,-94,62,-104,44
9,-117,96,-104,60,-111,47,-99,20,-91,97,-71,86,-94,30,-95,29,-38,96,-114,43,-89,75,-106,47,-102,66,-111,46
10,-122,102,-112,62,-116,52,-104,21,-92,106,-79,96,-102,32,-106,33,-40,99,-120,45,-92,82,-118,49,-106,69,-115,49
11,-127,108,-122,64,-123,53,-109,23,-95,114,-83,107,-109,34,-113,33,-45,102,-125,50,-96,88,-127,54,-113,72,-119,54
12,-129,113,-128,67,-132,57,-112,23,-104,120,-86,115,-115,40,-121,35,-46,109,-131,55,-102,90,-133,59,-122,77,-126,56
13,-134,114,-138,71,-143,62,-114,24,-110,123,-93,120,-121,42,-128,36,-49,116,-136,57,-115,93,-139,67,-128,84,-131,56
14,-139,118,-146,74,-147,64,-118,25,-121,131,-100,125,-129,46,-132,38,-52,120,-143,57,-120,97,-152,71,-135,85,-141,59
15,-148,123,-154,80,-152,68,-124,25,-123,137,-104,129,-133,50,-135,40,-56,129,-145,59,-127,100,-158,74,-152,91,-148,62
16,-154,133,-166,81,-155,69,-129,26,-135,141,-108,137,-140,52,-137,45,-64,136,-149,61,-130,104,-167,79,-159,94,-153,63
17,-160,136,-176,87,-161,71,-135,27,-140,145,-114,146,-150,54,-142,47,-66,143,-155,63,-138,107,-171,82,-165,102,-162,63
18,-168,141,-187,88,-166,74,-138,28,-149,152,-121,154,-156,55,-143,48,-76,146,-160,68,-145,111,-175,84,-175,104,-169,68
19,-178,146,-196,92,-172,77,-144,28,-160,160,-127,159,-161,60,-153,50,-81,147,-164,70,-147,113,-183,85,-181,108,-180,68
20,-184,150,-204,95,-181,80,-149,29,-169,168,-130,162,-168,62,-161,54,-86,154,-170,70,-151,115,-194,89,-189,112,-186,69
21,-189,158,-212,97,-191,82,-152,30,-176,173,-138,170,-174,64,-165,56,-89,158,-177,77,-156,120,-197,93,-193,118,-195,72
