,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-68,2,-66,13,-73,5,-71,4,-69,4,-68,3,-63,8,-68,8,-64,7,-70,9,-62,18,-69,5,-70,5,-68,2,-75,7,-67,2,-67,2,-67,3,-71,3
1,-69,2,-75,17,-75,5,-73,4,-71,4,-70,3,-72,8,-77,8,-68,7,-77,9,-77,20,-73,6,-76,5,-70,2,-78,8,-70,2,-70,2,-69,3,-73,3
2,-71,2,-87,17,-79,5,-80,4,-75,4,-71,3,-81,8,-86,8,-72,8,-86,9,-92,20,-77,6,-79,6,-70,2,-83,8,-71,2,-70,2,-72,3,-74,3
3,-75,2,-94,17,-86,5,-82,4,-83,4,-73,3,-87,8,-94,8,-78,9,-92,10,-100,22,-81,6,-86,6,-71,2,-87,9,-75,2,-73,2,-72,3,-77,3
4,-77,2,-100,19,-93,5,-86,4,-85,4,-74,3,-96,8,-97,8,-85,9,-105,12,-107,23,-87,6,-88,6,-72,2,-97,9,-76,2,-74,2,-75,3,-82,3
5,-79,2,-104,22,-99,6,-89,4,-87,4,-76,3,-102,8,-100,8,-92,9,-119,14,-114,23,-94,6,-94,6,-73,2,-103,10,-84,2,-74,2,-78,3,-83,3
6,-82,2,-111,22,-103,6,-91,4,-92,4,-76,3,-113,8,-109,8,-96,10,-128,15,-122,23,-97,6,-99,6,-76,2,-111,10,-86,2,-77,2,-84,3,-84,3
7,-83,2,-116,24,-105,6,-95,4,-95,4,-81,3,-120,8,-115,8,-108,10,-134,15,-138,26,-99,6,-102,6,-78,2,-118,10,-88,2,-78,2,-87,3,-87,3
8,-86,2,-122,25,-108,6,-98,4,-100,4,-84,3,-125,9,-120,8,-116,10,-140,16,-149,27,-108,6,-109,6,-79,2,-124,10,-88,2,-82,2,-89,3,-91,3
9,-88,2,-130,25,-111,6,-105,4,-103,4,-88,3,-132,9,-124,9,-122,10,-151,16,-158,27,-109,6,-116,6,-79,2,-130,10,-93,2,-85,2,-92,3,-96,3
10,-93,2,-134,25,-117,6,-109,4,-105,4,-90,3,-139,10,-131,10,-129,12,-159,16,-165,29,-112,6,-121,6,-80,2,-140,10,-95,2,-88,2,-96,3,-98,3
11,-96,2,-139,27,-123,6,-110,4,-112,4,-93,3,-147,10,-135,11,-137,14,-164,17,-179,30,-120,6,-123,6,-80,2,-149,10,-95,2,-91,2,-97,3,-99,3
12,-98,2,-145,28,-127,6,-114,4,-115,4,-94,3,-153,10,-142,11,-146,14,-173,18,-193,33,-127,6,-128,6,-81,2,-152,10,-98,2,-92,2,-97,3,-104,3
13,-100,2,-150,29,-133,6,-116,4,-119,4,-95,3,-160,10,-149,12,-152,14,-185,18,-211,35,-131,6,-133,6,-82,2,-158,11,-99,2,-94,2,-98,3,-104,3
14,-102,2,-160,30,-137,6,-117,4,-125,4,-99,3,-164,11,-151,12,-155,14,-196,18,-226,36,-138,6,-136,6,-84,2,-165,12,-100,2,-96,2,-102,3,-107,3
