,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-19,13,-23,8,-27,12,-25,9,-23,10,-22,13
1,-22,14,-27,12,-31,13,-30,10,-26,10,-25,14
2,-24,20,-28,14,-33,13,-33,11,-31,12,-28,17
3,-27,23,-38,15,-34,13,-36,13,-31,12,-34,18
4,-31,24,-40,17,-36,17,-39,14,-32,14,-39,21
5,-35,25,-44,18,-40,20,-43,14,-36,16,-40,23
6,-40,27,-48,20,-41,21,-45,15,-41,16,-43,27
7,-43,29,-51,20,-43,23,-49,15,-46,18,-46,31
8,-45,29,-58,21,-48,27,-52,17,-47,21,-47,32
9,-51,30,-60,21,-50,29,-56,20,-51,22,-51,33
10,-61,32,-61,22,-54,32,-60,20,-55,23,-51,33
11,-62,33,-66,24,-57,33,-64,21,-61,24,-54,35
12,-69,35,-69,25,-58,34,-65,21,-67,27,-58,36
13,-69,38,-71,29,-60,37,-67,21,-74,31,-61,36
14,-76,41,-76,30,-61,39,-70,21,-77,32,-63,38
15,-83,43,-79,30,-62,42,-73,22,-81,35,-65,39
16,-86,48,-84,31,-62,43,-73,23,-86,37,-71,40
17,-89,48,-89,33,-66,46,-75,24,-89,38,-74,43
18,-94,50,-94,34,-67,48,-78,24,-91,41,-79,44
19,-98,54,-99,34,-70,48,-80,25,-96,43,-82,45
20,-104,56,-101,35,-73,50,-83,26,-100,46,-84,46
21,-107,59,-105,39,-75,53,-86,26,-103,48,-87,46
22,-111,59,-108,41,-75,55,-91,28,-108,51,-91,46
23,-115,60,-110,43,-80,56,-95,28,-116,51,-93,47
24,-118,61,-115,45,-81,59,-97,29,-120,56,-96,47
25,-121,62,-119,46,-84,64,-99,30,-121,57,-102,49
26,-124,64,-121,48,-88,68,-105,31,-122,58,-106,49
27,-127,64,-126,49,-93,70,-106,32,-130,59,-109,49
28,-131,68,-129,50,-97,70,-109,34,-132,60,-112,52
29,-133,71,-134,51,-100,72,-114,34,-135,60,-117,53
30,-133,72,-137,52,-107,74,-118,36,-139,62,-121,53
31,-137,73,-140,53,-115,74,-119,36,-142,65,-126,54
32,-140,73,-142,53,-117,76,-122,37,-149,67,-131,57
33,-143,75,-143,54,-124,81,-122,37,-151,70,-135,59
34,-148,75,-147,56,-125,87,-125,37,-151,71,-140,62
35,-149,76,-153,57,-129,89,-129,39,-152,72,-143,66
36,-155,78,-157,58,-131,91,-133,40,-155,74,-146,66
37,-159,78,-162,59,-133,94,-138,42,-159,74,-150,66
38,-160,80,-163,62,-135,98,-140,43,-165,78,-152,68
39,-163,81,-168,65,-140,99,-144,43,-169,80,-153,69
40,-165,81,-170,69,-143,101,-146,44,-175,82,-158,70
41,-168,82,-175,69,-146,106,-148,44,-180,84,-161,71
42,-173,82,-177,72,-150,110,-150,44,-185,86,-163,72
43,-178,83,-181,73,-151,113,-154,44,-188,90,-166,73
44,-179,84,-185,75,-155,116,-155,46,-194,94,-167,74
45,-185,85,-187,75,-161,119,-158,47,-199,94,-170,74
46,-188,87,-195,75,-165,120,-160,50,-203,94,-171,76
47,-191,90,-198,76,-169,124,-162,51,-204,95,-175,79
48,-194,90,-202,79,-173,130,-162,51,-206,96,-179,82
49,-201,92,-207,81,-173,132,-164,52,-211,96,-182,83
50,-205,94,-211,83,-174,137,-165,53,-216,98,-184,84
51,-210,94,-214,85,-179,140,-167,53,-219,98,-189,86
52,-212,94,-220,87,-181,141,-171,53,-224,99,-194,88
53,-220,97,-223,87,-182,144,-172,53,-226,102,-198,90
54,-225,99,-228,92,-187,146,-172,53,-228,102,-200,92
55,-229,99,-230,93,-192,152,-175,53,-230,103,-205,93
56,-232,100,-233,94,-197,154,-181,55,-234,104,-207,93
57,-240,102,-236,94,-203,157,-181,56,-236,104,-210,95
58,-243,102,-243,95,-206,162,-183,56,-240,104,-213,97
59,-248,103,-248,97,-210,163,-186,57,-242,105,-216,99
60,-255,105,-251,98,-214,167,-187,57,-243,109,-217,101
61,-259,107,-256,98,-217,169,-190,57,-247,112,-219,103
62,-261,107,-261,100,-220,174,-195,58,-249,114,-221,104
63,-265,107,-264,103,-224,178,-197,60,-251,115,-224,106
64,-268,107,-268,105,-228,183,-198,63,-256,116,-225,107
65,-276,108,-272,107,-232,184,-200,63,-260,117,-226,109
66,-279,110,-276,107,-237,185,-203,64,-266,118,-229,110
67,-283,112,-278,109,-242,188,-205,64,-272,119,-230,112
68,-286,114,-281,112,-245,188,-207,66,-277,121,-231,116
69,-290,115,-283,112,-250,193,-208,66,-282,126,-232,117
70,-294,115,-290,113,-253,194,-210,66,-289,127,-234,119
71,-301,118,-293,115,-253,197,-213,66,-291,128,-238,121
72,-302,119,-302,116,-254,200,-215,67,-295,129,-241,124
73,-304,120,-307,117,-256,202,-219,69,-301,130,-245,124
74,-312,123,-310,119,-258,203,-220,71,-306,130,-247,125
75,-317,125,-315,119,-260,209,-220,72,-312,131,-249,125
76,-323,126,-317,121,-263,209,-221,73,-319,132,-254,126
77,-326,128,-328,123,-266,211,-221,74,-323,132,-255,127
78,-331,129,-331,123,-270,214,-225,74,-325,135,-259,128
79,-335,132,-335,129,-271,214,-227,76,-330,136,-260,129
