,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-20,12,-23,10,-20,15,-26,7,-28,6,-24,13
1,-20,13,-30,11,-21,17,-31,8,-30,7,-28,18
2,-21,15,-38,14,-22,17,-34,9,-33,9,-31,21
3,-25,16,-45,14,-25,20,-38,9,-36,10,-35,21
4,-28,16,-50,14,-28,21,-43,10,-38,10,-40,26
5,-31,17,-52,15,-33,22,-46,12,-41,10,-45,30
6,-33,18,-56,16,-38,24,-48,13,-44,10,-50,34
7,-34,19,-62,17,-41,25,-52,13,-50,10,-56,35
8,-40,19,-64,18,-44,26,-60,14,-52,12,-59,36
9,-47,21,-68,20,-47,30,-60,14,-54,13,-62,38
10,-52,24,-71,21,-52,32,-61,15,-54,14,-68,40
11,-61,28,-75,21,-53,35,-64,15,-57,14,-69,42
12,-65,29,-79,22,-55,37,-67,15,-66,15,-71,43
13,-71,29,-81,22,-63,40,-67,17,-68,16,-75,45
14,-76,31,-81,23,-65,44,-71,18,-73,17,-80,45
15,-78,32,-85,26,-68,48,-74,19,-76,20,-81,47
16,-83,36,-88,28,-70,50,-78,20,-80,21,-82,48
17,-84,37,-93,30,-73,51,-79,22,-85,24,-86,50
18,-92,37,-99,30,-74,56,-82,24,-87,25,-87,51
19,-95,40,-102,33,-78,57,-85,26,-90,26,-89,53
20,-98,42,-106,33,-79,60,-88,27,-97,26,-94,54
21,-105,43,-110,34,-80,62,-92,28,-101,26,-97,56
22,-110,48,-114,36,-80,64,-95,28,-103,26,-103,57
23,-112,49,-119,38,-82,66,-99,28,-108,27,-106,60
24,-116,49,-123,40,-84,69,-103,28,-114,27,-109,62
25,-118,51,-129,41,-90,73,-103,29,-120,27,-111,62
26,-122,51,-132,42,-93,74,-105,29,-125,30,-116,65
27,-125,51,-135,43,-97,78,-108,30,-128,32,-120,67
28,-129,52,-139,44,-100,82,-110,30,-129,35,-126,68
29,-132,52,-143,45,-104,84,-113,32,-134,35,-130,70
30,-135,55,-153,48,-107,85,-114,32,-135,37,-133,70
31,-140,56,-157,51,-110,88,-115,33,-136,38,-139,71
32,-141,57,-162,54,-112,90,-120,34,-137,40,-143,74
33,-143,57,-168,56,-113,90,-122,35,-142,41,-151,76
34,-146,59,-175,60,-115,90,-126,36,-143,42,-155,77
35,-149,61,-177,63,-118,95,-130,36,-145,43,-159,78
36,-151,61,-186,63,-122,99,-132,37,-146,45,-164,78
37,-153,62,-189,63,-128,102,-134,38,-149,49,-166,81
38,-157,63,-194,63,-132,103,-136,38,-153,51,-173,81
39,-162,65,-197,65,-133,105,-138,39,-158,52,-178,82
40,-166,67,-201,70,-135,108,-139,40,-161,52,-181,84
41,-168,68,-203,71,-140,109,-141,42,-164,54,-187,87
42,-170,70,-208,72,-144,111,-143,42,-166,56,-193,89
43,-176,72,-211,75,-147,111,-145,42,-167,58,-197,93
44,-183,72,-215,77,-150,116,-145,42,-170,60,-201,93
45,-188,72,-221,77,-154,119,-147,42,-174,61,-204,95
46,-192,72,-227,79,-156,122,-148,42,-179,63,-207,97
47,-197,73,-231,81,-159,122,-150,43,-184,65,-211,98
48,-203,74,-231,85,-163,123,-152,44,-187,69,-212,101
49,-204,76,-235,86,-167,125,-155,45,-190,70,-217,104
50,-206,77,-242,87,-170,125,-157,47,-193,72,-223,105
51,-212,79,-243,88,-171,129,-158,48,-193,73,-229,111
52,-215,82,-248,90,-173,131,-162,48,-194,74,-234,113
53,-215,82,-251,92,-176,133,-165,48,-201,76,-239,116
54,-220,84,-256,95,-179,134,-167,49,-206,78,-240,116
55,-223,84,-260,99,-181,136,-171,50,-209,79,-242,120
56,-229,84,-265,99,-185,141,-174,51,-212,80,-243,121
57,-232,85,-270,100,-188,144,-174,51,-218,81,-248,123
58,-237,88,-270,104,-189,149,-177,51,-221,83,-251,124
59,-239,89,-275,105,-192,154,-184,52,-222,86,-252,124
60,-242,91,-276,107,-196,157,-189,52,-227,87,-254,126
61,-245,92,-282,108,-200,157,-192,53,-230,87,-261,127
62,-246,92,-290,110,-203,157,-195,55,-234,89,-264,129
63,-249,96,-293,113,-208,159,-197,55,-235,90,-269,130
64,-251,98,-297,114,-213,161,-200,58,-237,92,-272,131
65,-254,99,-307,115,-213,162,-203,58,-244,93,-274,132
66,-258,100,-313,116,-215,167,-207,58,-246,93,-278,133
67,-259,100,-317,117,-220,169,-213,60,-250,93,-283,133
68,-261,102,-323,120,-222,172,-215,60,-252,93,-289,135
69,-264,104,-325,123,-225,173,-221,61,-258,93,-292,135
70,-266,105,-327,126,-232,177,-223,62,-263,95,-293,135
71,-270,108,-332,129,-234,182,-223,64,-263,98,-295,136
72,-273,109,-336,129,-235,186,-228,65,-269,101,-296,137
73,-276,110,-341,131,-239,186,-231,66,-269,104,-302,139
74,-278,114,-344,134,-244,189,-233,66,-271,105,-307,139
75,-281,114,-350,135,-248,191,-234,66,-275,108,-311,141
76,-286,117,-353,136,-250,193,-239,66,-279,111,-312,142
77,-288,120,-356,136,-252,197,-241,69,-283,113,-315,144
78,-291,120,-358,138,-255,200,-245,69,-288,114,-320,146
79,-292,120,-362,140,-258,204,-245,70,-292,117,-325,149
