,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-23,11,-22,11,-17,16,-29,7,-26,7,-24,11
1,-28,11,-26,13,-18,16,-34,8,-31,7,-30,12
2,-35,13,-28,14,-22,18,-37,9,-35,8,-33,12
3,-38,14,-32,16,-26,20,-38,9,-36,12,-37,16
4,-43,15,-35,18,-32,23,-41,10,-37,14,-39,17
5,-44,15,-40,20,-33,27,-44,13,-38,16,-45,19
6,-50,17,-46,20,-39,30,-45,13,-41,17,-47,19
7,-55,18,-51,21,-42,35,-46,13,-46,18,-50,19
8,-58,19,-56,23,-46,38,-47,14,-52,20,-51,20
9,-61,20,-60,24,-52,41,-48,15,-57,21,-52,23
10,-65,22,-64,25,-56,47,-50,15,-58,21,-57,24
11,-68,23,-68,26,-63,49,-51,15,-61,21,-62,27
12,-73,24,-75,28,-65,49,-52,16,-65,24,-66,27
13,-76,28,-76,28,-70,54,-54,16,-72,26,-66,28
14,-80,28,-81,30,-72,55,-56,17,-76,27,-73,29
15,-83,30,-85,31,-76,60,-60,17,-77,28,-77,30
16,-83,30,-90,33,-82,62,-62,18,-80,32,-81,31
17,-86,30,-95,34,-86,66,-63,18,-83,36,-84,33
18,-88,32,-99,38,-92,67,-65,18,-86,37,-87,35
19,-92,33,-104,38,-103,68,-67,19,-88,38,-88,36
20,-95,35,-107,43,-105,69,-70,19,-91,38,-94,38
21,-97,38,-115,43,-108,73,-70,20,-96,38,-96,40
22,-100,40,-118,45,-109,75,-72,21,-103,39,-100,42
23,-105,43,-123,46,-111,81,-74,21,-104,41,-102,43
24,-107,45,-126,51,-115,84,-75,22,-108,43,-104,44
25,-112,46,-135,51,-116,86,-77,23,-115,43,-105,45
26,-113,50,-137,53,-119,91,-80,24,-120,43,-109,45
27,-113,51,-140,55,-123,95,-81,25,-125,44,-116,46
28,-119,54,-145,55,-127,96,-81,27,-128,45,-119,48
29,-122,55,-147,58,-129,97,-82,28,-136,49,-121,50
30,-126,57,-150,60,-133,98,-85,30,-138,49,-128,50
31,-129,58,-160,64,-133,100,-87,31,-141,49,-131,51
32,-131,59,-164,66,-138,102,-87,33,-143,52,-135,54
33,-135,62,-166,67,-140,105,-89,33,-147,54,-139,57
34,-139,65,-170,69,-145,107,-92,33,-151,56,-139,58
35,-146,66,-173,70,-147,109,-93,33,-159,57,-142,59
36,-150,68,-181,72,-150,110,-96,34,-161,58,-145,59
37,-154,71,-185,75,-151,112,-98,34,-164,59,-149,62
38,-154,72,-193,77,-153,113,-101,35,-169,60,-154,63
39,-157,74,-201,80,-157,118,-102,35,-170,61,-156,63
40,-161,76,-206,82,-161,120,-103,35,-173,64,-159,64
41,-165,78,-210,83,-164,123,-104,35,-179,66,-162,65
42,-169,79,-212,83,-168,128,-105,36,-186,66,-166,66
43,-172,82,-219,83,-171,131,-107,36,-188,67,-169,69
44,-181,84,-222,85,-172,133,-107,37,-191,68,-173,71
45,-188,87,-224,86,-175,134,-109,37,-195,69,-179,71
46,-191,87,-227,88,-177,136,-114,37,-196,71,-184,76
47,-192,88,-236,89,-180,138,-117,38,-201,72,-185,78
48,-196,89,-242,91,-183,140,-119,40,-201,74,-190,79
49,-201,92,-245,92,-189,144,-119,41,-203,76,-193,79
50,-206,93,-252,92,-194,146,-120,42,-205,76,-198,80
51,-207,95,-259,94,-196,149,-125,42,-210,76,-199,82
52,-216,96,-265,97,-197,150,-125,44,-212,76,-203,83
53,-221,98,-266,98,-200,153,-130,45,-215,78,-207,83
54,-223,99,-269,99,-204,157,-131,46,-219,79,-212,86
55,-228,101,-274,101,-207,158,-135,47,-222,81,-214,86
56,-233,104,-275,102,-208,162,-137,48,-226,83,-217,89
57,-238,104,-279,103,-210,166,-140,49,-231,83,-221,90
58,-244,105,-284,104,-213,168,-142,50,-237,84,-222,91
59,-250,105,-289,107,-216,171,-144,51,-238,86,-224,93
60,-257,106,-292,108,-218,172,-148,53,-242,87,-228,93
61,-259,108,-297,109,-222,173,-153,55,-246,89,-229,94
62,-265,108,-299,110,-225,175,-160,55,-248,90,-232,97
63,-268,110,-307,111,-226,179,-163,56,-249,91,-234,100
64,-274,111,-312,112,-227,181,-167,57,-253,92,-237,101
65,-275,112,-319,115,-229,183,-169,57,-256,95,-242,102
66,-280,113,-325,116,-230,186,-171,57,-260,98,-246,102
67,-287,113,-327,118,-231,189,-172,60,-266,100,-248,103
68,-292,115,-331,119,-232,192,-175,61,-269,101,-253,104
69,-297,116,-333,120,-235,196,-176,62,-272,102,-259,106
70,-302,120,-335,123,-239,198,-177,63,-275,103,-263,106
71,-306,121,-340,125,-241,201,-178,63,-278,105,-269,107
72,-311,121,-344,127,-244,202,-186,64,-279,107,-271,108
73,-313,124,-346,129,-247,205,-188,66,-280,108,-278,110
74,-321,124,-348,129,-249,207,-192,67,-282,111,-284,110
75,-325,124,-353,134,-251,210,-195,67,-283,113,-285,114
76,-329,126,-355,135,-254,214,-198,67,-288,116,-287,115
77,-336,127,-360,140,-259,214,-199,67,-290,117,-289,116
78,-339,129,-364,140,-264,216,-199,70,-294,119,-292,118
79,-342,130,-367,143,-266,218,-202,70,-298,122,-293,123
