,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-68,6,-62,15,-66,11,-69,3,-72,5,-68,9,-66,11,-70,3,-66,5,-66,9,-55,24,-67,6,-69,8,-67,4,-71,9,-71,5,-71,2,-69,2,-66,9
1,-71,6,-62,20,-68,17,-71,3,-76,5,-75,9,-68,17,-72,3,-67,7,-67,15,-59,36,-68,7,-77,8,-68,5,-76,12,-72,5,-72,2,-70,2,-69,13
2,-73,6,-62,25,-75,19,-71,3,-79,5,-79,9,-76,19,-73,3,-68,14,-73,19,-65,42,-70,7,-77,10,-72,6,-83,13,-72,5,-72,2,-74,2,-75,17
3,-76,6,-63,28,-82,22,-72,4,-83,5,-84,9,-82,19,-74,3,-68,19,-74,22,-75,47,-72,8,-83,12,-76,6,-90,15,-76,6,-74,2,-74,2,-79,18
4,-79,8,-66,31,-89,24,-75,4,-89,5,-86,9,-85,20,-75,3,-68,23,-85,24,-78,53,-76,8,-89,12,-78,6,-98,16,-84,6,-74,2,-75,2,-82,18
5,-85,8,-70,36,-96,25,-75,5,-91,5,-92,9,-92,20,-82,4,-69,26,-89,24,-91,55,-79,8,-96,12,-82,6,-102,16,-85,7,-74,2,-76,2,-86,18
6,-88,8,-73,40,-97,26,-77,5,-91,5,-95,9,-99,21,-84,5,-70,33,-94,26,-104,60,-83,8,-97,13,-85,6,-106,17,-93,8,-77,2,-77,2,-92,19
7,-91,8,-77,43,-101,29,-83,5,-95,5,-96,10,-106,21,-87,5,-74,34,-102,27,-116,61,-88,8,-100,17,-88,6,-109,18,-99,8,-78,2,-78,2,-94,19
8,-94,9,-78,47,-105,30,-86,5,-95,5,-100,11,-109,24,-91,5,-77,38,-111,27,-127,63,-91,8,-103,18,-93,6,-116,19,-102,8,-78,2,-80,2,-103,19
9,-98,9,-85,50,-114,30,-88,5,-99,5,-105,11,-116,24,-96,6,-84,40,-117,30,-131,66,-92,8,-109,19,-96,6,-121,19,-104,8,-78,2,-80,2,-108,19
10,-102,9,-96,54,-121,30,-91,5,-101,5,-110,11,-126,24,-97,7,-87,43,-122,31,-138,70,-94,9,-114,20,-98,6,-125,19,-106,8,-80,2,-80,2,-113,19
11,-109,9,-100,54,-128,30,-92,5,-107,5,-116,11,-131,25,-98,7,-93,43,-129,31,-146,74,-95,10,-123,20,-102,6,-133,19,-109,9,-80,2,-80,2,-117,20
12,-111,9,-104,55,-137,31,-96,5,-108,5,-121,11,-137,26,-98,7,-99,45,-138,32,-157,75,-96,10,-131,21,-108,6,-137,19,-113,9,-80,2,-82,2,-121,21
13,-113,9,-114,56,-148,31,-98,6,-113,5,-125,11,-142,26,-103,7,-108,48,-146,32,-164,75,-99,10,-138,21,-110,6,-140,19,-115,9,-82,2,-83,2,-122,22
14,-116,9,-119,58,-153,32,-103,6,-116,6,-130,11,-148,26,-103,7,-121,49,-151,34,-172,78,-104,10,-145,22,-112,6,-142,20,-117,9,-83,2,-83,2,-128,22
