,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13
0,-41,35,-40,21,-46,22,-49,12,-31,36,-30,36,-45,14,-43,17,-28,44,-41,25,-40,29,-46,18,-43,20,-34,25
1,-47,40,-42,27,-54,25,-51,12,-41,42,-34,50,-53,14,-47,19,-33,60,-45,26,-46,31,-50,24,-46,23,-43,27
2,-52,46,-53,31,-59,27,-54,16,-46,46,-36,60,-58,15,-54,23,-37,65,-49,27,-52,35,-66,25,-51,28,-52,30
3,-57,53,-63,35,-63,28,-59,19,-57,50,-39,67,-65,15,-63,27,-41,72,-52,30,-60,37,-70,29,-59,31,-59,34
4,-66,58,-71,41,-67,32,-65,22,-65,56,-48,70,-68,16,-69,31,-46,76,-55,32,-68,44,-74,29,-67,34,-66,39
5,-75,67,-84,43,-73,37,-70,26,-72,61,-54,75,-71,18,-75,32,-51,80,-59,35,-76,49,-83,30,-70,37,-71,42
6,-80,71,-95,46,-79,38,-78,30,-77,67,-59,82,-77,19,-82,33,-56,88,-65,40,-79,56,-85,35,-75,40,-78,47
7,-87,74,-104,48,-88,38,-80,31,-82,75,-66,89,-81,20,-93,37,-60,94,-78,43,-83,60,-90,39,-84,43,-83,48
8,-97,78,-111,49,-93,42,-87,31,-90,77,-68,94,-85,20,-106,42,-64,98,-87,48,-90,64,-98,43,-94,45,-89,49
9,-102,85,-124,52,-100,48,-93,32,-96,85,-70,98,-89,20,-109,44,-68,108,-93,52,-92,71,-104,47,-104,48,-95,51
10,-108,92,-131,54,-105,50,-99,33,-104,89,-72,105,-90,21,-115,47,-72,110,-100,56,-101,80,-115,49,-117,52,-100,54
11,-123,104,-138,56,-109,51,-104,37,-108,98,-77,112,-96,22,-121,51,-73,111,-110,60,-106,84,-122,49,-120,57,-107,56
12,-134,108,-146,56,-115,53,-111,39,-112,101,-84,116,-100,23,-131,52,-76,115,-118,62,-114,92,-130,50,-125,66,-116,58
13,-137,111,-152,56,-121,54,-119,41,-118,106,-88,120,-103,23,-141,55,-81,121,-125,65,-121,99,-137,56,-139,70,-124,61
14,-147,116,-160,57,-126,55,-125,43,-124,116,-93,129,-105,24,-150,56,-89,129,-132,69,-128,103,-139,58,-148,75,-128,61
15,-153,119,-167,57,-133,57,-128,45,-134,122,-97,134,-111,26,-157,60,-96,135,-137,70,-139,109,-148,59,-156,79,-133,65
16,-160,124,-171,60,-140,59,-135,46,-140,126,-102,137,-115,26,-163,60,-104,142,-146,73,-152,113,-151,65,-163,89,-140,65
17,-167,130,-177,62,-147,60,-145,46,-150,132,-106,140,-121,28,-167,60,-109,145,-154,76,-160,117,-161,66,-171,98,-145,68
18,-172,134,-179,63,-157,64,-152,50,-156,138,-114,141,-127,30,-180,60,-111,152,-161,79,-165,123,-171,67,-182,100,-148,73
19,-177,140,-186,64,-160,66,-161,51,-165,148,-121,146,-128,34,-193,61,-115,162,-164,79,-173,127,-172,72,-187,107,-156,75
20,-186,145,-192,69,-166,69,-167,52,-175,155,-124,147,-133,36,-198,64,-118,165,-170,84,-180,134,-180,77,-194,109,-166,76
21,-194,148,-196,72,-169,73,-173,53,-182,158,-131,152,-136,36,-202,67,-125,174,-179,85,-193,140,-189,81,-199,113,-174,78
22,-204,156,-201,73,-182,76,-176,55,-185,160,-137,157,-143,37,-208,69,-129,179,-185,88,-199,143,-197,85,-207,117,-187,78
23,-215,162,-207,77,-190,82,-182,56,-192,162,-141,161,-147,40,-214,70,-134,180,-196,91,-208,148,-203,89,-215,122,-191,79
24,-222,167,-214,80,-202,88,-190,57,-197,167,-146,165,-154,41,-217,73,-139,186,-200,94,-215,151,-211,92,-219,124,-202,82
25,-230,172,-217,81,-210,92,-196,57,-203,174,-151,174,-162,45,-223,75,-146,193,-206,95,-223,152,-216,97,-227,132,-205,82
26,-238,181,-221,81,-220,94,-201,59,-208,182,-155,179,-169,47,-232,76,-152,194,-213,97,-228,154,-226,102,-236,136,-210,86
