,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-67,2,-62,17,-68,9,-69,2,-71,4,-68,6,-65,9,-68,4,-59,17,-62,15,-64,16,-66,10,-66,9,-68,3,-66,5,-68,5,-70,3,-67,3,-66,7
1,-68,2,-62,18,-73,11,-69,2,-75,5,-73,7,-70,13,-72,6,-65,24,-67,21,-69,23,-67,10,-69,11,-73,4,-70,5,-69,7,-70,3,-69,3,-67,9
2,-69,5,-62,23,-74,17,-72,2,-79,6,-78,8,-72,18,-75,7,-66,27,-75,24,-75,27,-70,10,-76,12,-78,4,-72,6,-72,7,-71,3,-72,3,-68,11
3,-72,9,-62,27,-74,17,-74,2,-83,6,-80,10,-82,23,-79,8,-68,31,-81,29,-83,31,-71,10,-82,14,-80,4,-77,7,-74,7,-71,3,-73,3,-70,14
4,-75,10,-63,33,-81,19,-74,2,-87,6,-84,10,-88,23,-80,9,-72,35,-92,29,-88,38,-72,11,-84,16,-81,4,-81,9,-78,7,-72,3,-73,3,-79,15
5,-80,10,-68,38,-85,21,-74,2,-89,6,-86,10,-97,24,-84,9,-77,37,-96,31,-96,43,-73,11,-89,18,-83,4,-85,10,-79,7,-77,3,-76,3,-83,17
6,-83,10,-72,43,-91,21,-75,2,-90,6,-89,10,-109,25,-87,11,-82,39,-105,33,-101,50,-74,11,-93,18,-84,4,-90,11,-82,7,-77,3,-77,3,-88,20
7,-87,10,-77,47,-96,25,-77,2,-92,7,-95,10,-117,25,-92,12,-89,40,-111,33,-106,53,-74,14,-99,18,-85,5,-93,11,-85,7,-78,3,-80,3,-93,20
8,-92,10,-84,50,-106,25,-77,2,-96,7,-97,10,-127,26,-98,13,-100,40,-119,33,-107,57,-77,14,-104,19,-88,5,-94,11,-87,7,-81,3,-80,3,-97,20
9,-96,10,-89,50,-111,26,-81,2,-97,7,-100,10,-131,28,-104,16,-102,41,-129,33,-121,60,-79,15,-105,19,-91,5,-103,11,-88,7,-83,3,-82,3,-102,21
10,-98,10,-98,50,-117,27,-81,2,-98,7,-105,10,-134,29,-114,18,-105,42,-139,33,-131,63,-81,15,-114,19,-92,5,-104,11,-92,7,-84,3,-84,3,-110,21
11,-105,10,-105,52,-124,27,-82,2,-101,7,-107,10,-138,29,-119,18,-112,42,-145,35,-143,63,-87,15,-120,20,-94,5,-106,12,-95,7,-85,3,-87,3,-115,21
12,-110,10,-111,53,-133,27,-83,2,-102,7,-111,10,-146,30,-122,19,-120,43,-148,35,-152,64,-90,15,-126,21,-98,5,-111,12,-100,7,-87,3,-87,3,-122,21
13,-113,10,-120,56,-141,28,-84,2,-105,7,-115,10,-152,30,-126,20,-128,43,-156,36,-158,65,-92,15,-130,21,-103,5,-116,15,-102,7,-90,3,-87,3,-126,21
14,-114,10,-128,58,-145,28,-87,2,-109,8,-120,10,-160,30,-134,20,-131,43,-162,37,-170,70,-97,15,-133,21,-104,5,-119,15,-105,7,-93,3,-90,3,-129,21
15,-115,10,-133,61,-154,29,-87,2,-111,8,-124,10,-172,30,-141,21,-136,43,-168,37,-183,74,-101,15,-136,21,-105,6,-123,17,-105,7,-93,3,-92,3,-134,21
16,-122,10,-136,62,-158,29,-88,3,-112,8,-128,10,-176,30,-151,22,-144,43,-175,37,-194,75,-105,15,-136,21,-106,7,-133,17,-108,7,-93,3,-95,3,-143,21
17,-123,10,-149,63,-168,29,-90,3,-115,8,-129,10,-180,30,-160,25,-150,44,-177,37,-203,78,-112,16,-140,21,-106,7,-139,17,-112,7,-93,3,-97,3,-146,21
18,-127,10,-155,64,-177,29,-90,3,-118,8,-132,10,-183,31,-167,26,-157,44,-180,37,-216,78,-117,16,-144,21,-114,7,-146,18,-115,7,-94,3,-98,3,-150,21
19,-131,10,-159,65,-182,29,-91,3,-121,8,-133,10,-190,32,-180,27,-168,46,-183,37,-226,78,-120,17,-152,21,-116,7,-151,18,-117,7,-96,3,-99,3,-154,21
20,-136,10,-167,67,-187,29,-93,3,-126,8,-134,10,-197,32,-187,27,-175,46,-187,37,-233,80,-126,18,-157,21,-119,7,-156,19,-122,7,-98,3,-101,3,-157,21
21,-136,10,-169,68,-195,29,-96,3,-126,8,-135,10,-207,32,-200,28,-181,47,-190,38,-243,81,-133,19,-161,21,-125,7,-161,20,-123,7,-99,3,-105,3,-161,21
22,-141,10,-178,68,-203,29,-97,3,-130,8,-138,10,-212,32,-208,28,-187,49,-193,38,-257,81,-140,20,-165,21,-128,7,-167,20,-124,7,-100,3,-106,3,-164,21
23,-148,10,-188,68,-208,29,-99,3,-134,8,-140,10,-217,32,-212,28,-196,49,-196,38,-266,81,-145,21,-170,21,-134,7,-174,20,-129,7,-100,3,-107,3,-169,21
24,-154,10,-194,68,-216,29,-100,4,-138,8,-144,10,-219,32,-217,28,-200,49,-201,38,-274,81,-153,22,-179,21,-138,7,-180,20,-134,7,-101,3,-110,3,-173,21
25,-160,10,-200,68,-219,30,-100,4,-140,8,-149,10,-223,32,-227,28,-206,49,-206,38,-293,81,-162,23,-182,22,-138,7,-186,20,-138,7,-101,3,-110,3,-177,21
26,-166,10,-203,68,-222,32,-105,4,-144,8,-152,10,-231,32,-231,28,-213,49,-211,38,-300,81,-174,23,-187,22,-140,7,-193,20,-140,7,-103,3,-113,3,-182,21
27,-177,10,-212,68,-226,34,-108,5,-150,8,-154,10,-237,32,-234,28,-216,49,-215,38,-305,81,-186,23,-189,22,-142,7,-201,20,-144,8,-105,3,-114,3,-186,21
28,-185,10,-215,69,-231,34,-114,5,-154,8,-162,10,-240,32,-237,28,-220,49,-219,38,-315,82,-197,23,-192,23,-149,7,-205,20,-145,9,-108,3,-115,3,-189,21
29,-192,10,-221,69,-235,34,-126,6,-158,8,-167,10,-244,32,-242,28,-223,49,-224,40,-325,82,-204,23,-198,23,-150,7,-206,20,-149,9,-110,3,-117,3,-193,21
30,-202,10,-222,71,-242,34,-130,6,-163,8,-170,10,-247,33,-247,28,-229,49,-229,40,-331,82,-209,23,-203,23,-154,7,-215,21,-151,9,-112,4,-120,3,-198,21
31,-205,10,-227,71,-251,34,-136,6,-165,8,-170,10,-251,33,-255,28,-236,49,-235,40,-342,82,-212,23,-211,24,-158,7,-218,21,-155,9,-115,4,-125,3,-201,21
32,-207,10,-234,71,-253,34,-140,6,-171,9,-180,10,-256,33,-258,28,-239,49,-241,41,-352,82,-221,23,-216,25,-162,7,-220,22,-157,9,-119,4,-127,3,-206,21
33,-211,10,-236,71,-256,34,-145,6,-176,9,-184,10,-261,33,-263,28,-241,49,-245,41,-367,82,-232,23,-220,25,-170,7,-225,22,-162,9,-119,4,-130,3,-211,21
34,-218,10,-240,71,-261,34,-153,6,-186,9,-188,10,-262,34,-267,28,-243,49,-248,41,-372,82,-235,23,-227,26,-175,7,-234,22,-169,9,-125,4,-130,3,-214,21
35,-221,10,-243,71,-264,34,-159,6,-190,9,-192,10,-267,34,-272,29,-247,49,-253,41,-383,83,-240,23,-234,26,-181,7,-239,23,-173,9,-128,4,-134,3,-219,21
36,-221,10,-252,71,-268,34,-166,6,-198,10,-195,10,-273,34,-279,29,-252,49,-255,41,-397,84,-244,23,-243,26,-182,7,-246,23,-176,9,-128,4,-136,3,-221,21
37,-228,10,-254,71,-274,34,-173,6,-207,10,-199,10,-277,34,-284,29,-257,49,-258,41,-402,84,-251,23,-247,26,-185,7,-253,23,-177,9,-138,4,-141,3,-222,21
38,-233,11,-255,71,-276,34,-186,6,-208,10,-206,11,-280,34,-289,29,-263,49,-260,41,-412,84,-256,23,-253,26,-188,7,-258,23,-186,9,-141,4,-141,3,-229,21
39,-245,12,-263,71,-278,34,-192,6,-210,10,-210,11,-284,34,-294,29,-267,49,-264,42,-418,84,-260,23,-257,26,-194,7,-265,23,-190,9,-147,4,-144,3,-231,21
40,-254,12,-267,71,-282,34,-197,6,-212,10,-217,11,-286,34,-298,29,-270,49,-272,42,-428,84,-267,23,-259,26,-197,7,-268,23,-194,9,-155,4,-147,3,-237,22
41,-263,12,-271,72,-286,34,-208,6,-213,10,-220,11,-289,34,-302,29,-278,49,-276,42,-434,84,-270,23,-263,26,-203,7,-274,23,-198,9,-163,4,-147,3,-243,22
42,-271,12,-279,72,-288,35,-216,6,-217,10,-226,11,-292,34,-311,29,-280,49,-279,42,-439,84,-277,23,-272,26,-210,7,-275,23,-198,9,-169,4,-150,3,-246,22
43,-274,12,-279,72,-295,35,-224,6,-222,10,-230,11,-296,34,-321,29,-287,49,-286,42,-443,84,-281,23,-280,26,-215,7,-283,23,-198,9,-172,4,-153,3,-251,22
44,-282,12,-283,72,-301,35,-231,6,-223,10,-231,11,-301,35,-328,29,-289,49,-289,42,-448,84,-287,23,-290,26,-220,7,-287,23,-204,9,-178,4,-153,3,-259,22
45,-288,12,-286,72,-305,35,-236,6,-225,11,-236,11,-306,36,-332,29,-296,49,-293,42,-454,84,-294,23,-293,26,-227,7,-294,23,-208,9,-186,4,-157,3,-261,22
46,-295,12,-291,72,-306,35,-246,6,-230,11,-241,11,-314,36,-334,29,-301,49,-297,42,-467,84,-297,23,-299,26,-232,7,-297,23,-209,9,-192,4,-157,3,-267,22
47,-298,12,-297,72,-311,35,-251,6,-234,11,-243,11,-319,36,-341,29,-306,49,-301,42,-475,84,-302,23,-302,26,-232,7,-310,23,-215,9,-203,4,-159,3,-268,22
48,-298,12,-302,73,-315,35,-253,6,-240,11,-246,11,-324,36,-344,30,-309,49,-307,42,-480,84,-312,23,-308,26,-236,7,-316,23,-222,9,-218,4,-161,3,-269,22
49,-305,12,-307,73,-316,36,-265,6,-245,11,-247,11,-331,37,-350,30,-313,49,-313,42,-485,84,-318,23,-311,26,-239,7,-322,23,-224,9,-223,4,-169,3,-270,22
50,-314,12,-310,73,-324,36,-268,6,-249,11,-248,11,-333,37,-356,30,-318,50,-322,42,-487,84,-325,23,-314,27,-247,7,-325,24,-230,9,-223,4,-177,3,-275,22
51,-316,12,-315,73,-325,36,-272,6,-255,11,-253,11,-338,37,-362,30,-321,50,-325,42,-488,84,-330,23,-326,27,-252,7,-328,24,-235,9,-242,4,-177,3,-280,22
52,-319,12,-318,73,-328,36,-280,6,-263,11,-258,11,-341,37,-370,30,-322,50,-331,42,-491,84,-334,23,-326,27,-258,7,-340,24,-238,9,-242,4,-187,3,-289,22
53,-330,12,-319,73,-335,36,-285,6,-265,11,-261,11,-342,37,-376,30,-323,50,-333,42,-493,84,-338,23,-341,27,-263,7,-352,24,-240,9,-252,4,-192,3,-290,22
54,-335,12,-324,73,-345,36,-285,6,-270,11,-264,11,-347,37,-382,30,-327,50,-335,42,-495,84,-347,23,-350,27,-263,7,-358,24,-245,9,-265,4,-194,3,-294,22
55,-338,12,-325,73,-348,36,-296,6,-276,11,-265,11,-351,37,-387,30,-333,50,-339,42,-496,84,-353,23,-358,27,-268,7,-365,24,-248,9,-275,4,-202,3,-297,22
56,-348,12,-328,73,-351,36,-302,6,-281,11,-268,11,-354,37,-389,30,-337,50,-347,42,-496,84,-358,23,-367,27,-279,7,-370,24,-252,9,-275,4,-211,3,-302,22
57,-353,12,-337,74,-356,36,-311,6,-287,11,-275,11,-357,37,-397,30,-342,50,-353,42,-496,84,-368,23,-372,27,-282,7,-372,24,-257,9,-275,4,-211,3,-308,22
58,-357,12,-338,74,-360,36,-311,6,-293,11,-278,11,-363,37,-402,30,-348,50,-356,42,-497,84,-373,23,-377,27,-290,7,-375,24,-262,9,-292,4,-220,3,-312,22
59,-360,12,-340,74,-364,36,-321,6,-298,11,-284,11,-368,37,-409,30,-355,50,-362,42,-497,84,-378,23,-382,27,-299,7,-378,24,-263,9,-301,4,-226,3,-314,22
60,-362,12,-343,74,-366,37,-332,6,-306,11,-290,11,-369,38,-413,30,-362,50,-366,43,-497,84,-381,23,-387,27,-301,7,-387,26,-270,9,-310,4,-229,3,-318,22
61,-368,12,-345,74,-372,37,-332,6,-316,11,-292,12,-374,38,-416,31,-365,50,-371,43,-497,84,-384,24,-390,27,-310,7,-395,27,-277,9,-315,4,-238,3,-323,22
62,-374,12,-348,74,-379,37,-340,6,-317,11,-297,12,-380,38,-419,31,-369,51,-375,43,-497,84,-390,24,-391,27,-317,7,-409,27,-279,9,-315,4,-245,3,-333,22
63,-378,12,-352,74,-384,37,-352,6,-321,11,-301,12,-385,38,-431,31,-379,51,-381,43,-497,84,-393,24,-398,27,-317,7,-416,27,-282,9,-315,4,-245,3,-342,22
64,-382,12,-357,74,-387,37,-352,6,-326,11,-306,12,-388,38,-434,31,-385,51,-384,43,-497,84,-400,24,-399,27,-317,7,-426,27,-293,9,-324,4,-257,4,-349,22
65,-385,12,-360,74,-392,37,-352,6,-337,11,-310,12,-396,38,-444,31,-387,51,-389,43,-497,84,-406,24,-403,27,-325,7,-430,27,-295,9,-334,4,-264,4,-352,22
66,-390,12,-360,74,-398,37,-356,6,-349,11,-315,12,-397,38,-449,31,-392,51,-392,43,-497,84,-411,24,-409,27,-327,7,-440,27,-301,9,-347,4,-269,4,-354,22
67,-394,12,-367,74,-400,37,-366,6,-349,11,-319,12,-401,38,-452,31,-396,51,-397,43,-497,84,-414,24,-416,27,-327,7,-445,27,-308,9,-357,4,-283,4,-360,22
68,-399,12,-369,74,-405,37,-375,6,-349,11,-321,12,-407,38,-459,31,-400,51,-403,43,-497,84,-416,24,-423,27,-337,7,-453,27,-311,9,-367,4,-286,4,-366,22
69,-402,12,-373,74,-410,37,-383,6,-361,11,-326,12,-410,38,-463,31,-405,51,-409,43,-497,84,-422,24,-427,27,-345,7,-460,27,-311,9,-373,4,-293,4,-368,22
70,-406,12,-376,74,-413,37,-388,6,-371,11,-332,12,-414,38,-473,31,-410,51,-412,43,-497,84,-426,24,-431,27,-352,7,-461,27,-319,9,-382,4,-300,4,-370,22
71,-408,12,-381,74,-417,37,-393,6,-379,11,-336,12,-420,38,-474,31,-416,51,-416,43,-497,84,-432,24,-438,27,-352,7,-466,27,-323,9,-394,4,-309,4,-377,22
72,-410,12,-383,74,-422,37,-396,6,-383,11,-337,12,-424,39,-483,32,-421,51,-419,43,-497,84,-435,24,-444,27,-359,7,-471,27,-329,9,-403,4,-318,4,-387,22
73,-418,12,-389,74,-426,37,-399,6,-390,11,-343,12,-430,39,-492,32,-425,51,-425,43,-497,84,-439,24,-448,27,-365,7,-476,27,-339,9,-407,4,-318,4,-390,22
74,-424,12,-395,74,-428,37,-399,6,-396,11,-349,12,-436,39,-496,32,-430,51,-430,43,-497,84,-445,24,-450,27,-370,7,-484,27,-350,9,-413,4,-318,4,-401,22
75,-434,12,-396,74,-432,37,-402,6,-404,11,-353,12,-439,39,-503,32,-433,51,-432,43,-497,84,-451,24,-455,27,-374,7,-488,27,-359,9,-420,4,-331,5,-402,22
76,-446,12,-401,74,-436,37,-412,6,-409,11,-358,12,-443,39,-511,32,-436,51,-435,43,-497,84,-458,24,-457,27,-383,7,-495,27,-363,9,-420,4,-335,5,-405,22
77,-450,12,-405,74,-442,37,-416,6,-415,11,-360,12,-446,39,-517,32,-441,51,-439,43,-497,84,-463,24,-462,27,-392,7,-502,27,-372,10,-420,4,-341,6,-413,22
78,-455,12,-409,74,-444,37,-421,6,-418,11,-367,12,-448,39,-519,33,-450,51,-443,43,-497,84,-466,24,-467,27,-397,7,-504,27,-378,10,-433,4,-355,6,-416,22
79,-461,12,-420,74,-453,37,-423,7,-423,11,-374,12,-455,39,-522,33,-454,51,-449,43,-497,84,-473,24,-472,27,-397,7,-509,27,-385,10,-433,4,-363,6,-418,22
