,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-73,2,-65,8,-65,4,-73,4,-74,6,-68,2,-65,9,-71,3,-66,10,-69,10,-63,21,-65,4,-71,5,-68,2,-66,7,-68,5,-70,2,-67,3,-67,5
1,-74,2,-75,9,-68,4,-78,4,-80,6,-69,2,-72,10,-72,3,-73,10,-72,11,-72,22,-70,4,-77,5,-72,2,-71,9,-71,5,-71,2,-69,3,-77,5
2,-75,2,-83,10,-70,4,-79,4,-86,6,-70,2,-78,11,-73,3,-84,11,-84,11,-89,24,-73,4,-80,5,-72,2,-76,9,-75,5,-71,2,-72,3,-83,5
3,-77,2,-89,11,-74,4,-83,4,-91,6,-72,2,-86,11,-74,4,-87,12,-92,11,-102,28,-78,4,-84,5,-72,2,-83,10,-80,5,-74,2,-74,3,-88,5
4,-78,2,-93,11,-75,4,-88,4,-98,6,-73,2,-96,11,-75,4,-95,12,-96,11,-114,31,-84,5,-88,5,-72,2,-94,10,-88,5,-75,2,-75,3,-94,5
5,-78,2,-101,11,-81,5,-93,4,-105,6,-74,2,-100,11,-77,4,-103,13,-99,13,-125,35,-89,5,-93,5,-72,2,-103,10,-91,5,-76,2,-79,3,-99,5
6,-82,2,-108,11,-85,5,-95,4,-106,6,-75,2,-107,11,-80,4,-109,14,-111,13,-143,40,-91,5,-94,5,-72,2,-114,10,-96,5,-76,2,-83,3,-100,5
7,-82,2,-110,11,-90,5,-101,4,-110,6,-79,2,-111,11,-85,4,-120,16,-114,13,-162,41,-96,5,-97,5,-74,2,-117,10,-102,5,-78,2,-85,3,-106,5
8,-82,2,-114,11,-95,5,-102,4,-115,6,-79,2,-122,12,-89,4,-131,17,-120,13,-180,44,-98,5,-100,5,-77,2,-122,10,-106,6,-84,2,-86,3,-106,5
9,-83,3,-122,11,-98,5,-105,4,-117,6,-81,2,-132,12,-91,4,-146,17,-128,13,-186,46,-101,5,-103,6,-78,2,-131,10,-110,6,-92,2,-86,3,-109,5
10,-84,3,-129,13,-101,6,-106,4,-121,6,-86,2,-136,13,-95,4,-152,18,-139,13,-203,47,-106,5,-106,6,-80,2,-134,10,-115,6,-93,2,-89,3,-113,5
11,-87,3,-135,13,-107,6,-112,4,-122,6,-87,2,-142,13,-98,5,-158,20,-145,13,-219,47,-111,5,-112,6,-82,2,-139,11,-119,6,-94,2,-91,3,-119,5
12,-92,4,-144,14,-114,7,-119,4,-124,6,-90,2,-143,14,-98,5,-168,21,-151,13,-233,51,-116,5,-115,7,-84,2,-141,11,-121,6,-94,2,-95,3,-122,5
13,-96,4,-155,16,-117,7,-122,4,-128,6,-90,2,-147,15,-100,5,-174,21,-158,13,-244,52,-121,5,-124,7,-86,2,-147,11,-125,6,-96,2,-99,3,-126,5
