,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.08223684210526316,0.0,6.328125,7.0625,0.08141447368421052,0.0,0.0,0.046875
1,0.07894736842105263,0.028846153846153848,6.265625,7.265625,0.0998329156223893,0.033918128654970764,0.05882352941176471,0.046875
2,0.078125,0.04391891891891892,6.46875,7.203125,0.11761173767752715,0.06555023923444976,0.09523809523809525,0.046875
3,0.07730263157894737,0.050912921348314606,6.078125,6.671875,0.12007884294068505,0.07174218969884605,0.11320754716981131,0.046875
4,0.07730263157894737,0.07327120475418693,6.453125,7.34375,0.12491906850459483,0.0892758211317768,0.14545454545454548,0.046875
5,0.078125,0.07327120475418693,5.671875,6.28125,0.12300281954887217,0.08441558441558442,0.14414414414414417,0.046875
6,0.07648026315789473,0.06845238095238095,6.734375,7.84375,0.12438909774436091,0.08054226475279107,0.16216216216216214,0.046875
7,0.07648026315789473,0.07711693548387097,5.8125,6.28125,0.13255795739348372,0.08747659662991471,0.17699115044247787,0.046875
8,0.07648026315789473,0.07158282520325203,5.65625,6.109375,0.13542972013366752,0.09425837320574164,0.17699115044247787,0.046875
9,0.078125,0.060579196217494094,5.71875,6.140625,0.12837562656641605,0.07963089542036911,0.14414414414414417,0.046875
10,0.07730263157894737,0.06142979452054794,5.875,6.203125,0.12985588972431078,0.08038277511961722,0.14545454545454548,0.046875
11,0.078125,0.054887033398821214,5.296875,5.671875,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
12,0.078125,0.054887033398821214,6.078125,6.515625,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
13,0.078125,0.054887033398821214,5.734375,6.1875,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
14,0.07730263157894737,0.054887033398821214,5.5625,6.078125,0.1256265664160401,0.0745152354570637,0.12962962962962962,0.046875
15,0.07730263157894737,0.054887033398821214,5.375,5.921875,0.1256265664160401,0.0745152354570637,0.12962962962962962,0.046875
16,0.07730263157894737,0.054887033398821214,5.15625,5.65625,0.1256265664160401,0.0745152354570637,0.12962962962962962,0.046875
17,0.078125,0.054887033398821214,5.734375,6.328125,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
18,0.078125,0.054887033398821214,5.796875,6.421875,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
19,0.078125,0.054887033398821214,5.71875,6.34375,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
20,0.078125,0.054887033398821214,5.28125,6.046875,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
21,0.078125,0.054887033398821214,5.21875,6.0625,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
22,0.078125,0.054887033398821214,5.609375,6.359375,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
23,0.078125,0.054887033398821214,5.703125,6.34375,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
24,0.078125,0.054887033398821214,5.3125,5.8125,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
25,0.078125,0.054887033398821214,5.296875,5.890625,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
26,0.078125,0.054887033398821214,5.296875,5.96875,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
27,0.078125,0.054887033398821214,5.046875,5.71875,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
28,0.078125,0.054887033398821214,5.578125,6.171875,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
29,0.078125,0.054887033398821214,5.3125,5.953125,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
30,0.078125,0.054887033398821214,5.375,5.953125,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
31,0.078125,0.054887033398821214,5.25,5.875,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
32,0.078125,0.054887033398821214,5.25,5.984375,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
33,0.078125,0.054887033398821214,5.125,5.546875,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
34,0.078125,0.054887033398821214,5.0625,5.609375,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
35,0.078125,0.054887033398821214,5.40625,6.046875,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
36,0.078125,0.054887033398821214,5.03125,5.4375,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
37,0.078125,0.054887033398821214,5.421875,6.03125,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
38,0.078125,0.054887033398821214,5.203125,5.9375,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
39,0.078125,0.054887033398821214,5.625,6.1875,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
40,0.078125,0.054887033398821214,5.1875,5.890625,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
41,0.078125,0.054887033398821214,6.0,6.578125,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
42,0.078125,0.054887033398821214,5.203125,5.765625,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
43,0.078125,0.054887033398821214,5.21875,5.859375,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
44,0.078125,0.054887033398821214,5.15625,5.859375,0.1231594611528822,0.07368421052631578,0.12844036697247704,0.046875
45,0.07894736842105263,0.04824308755760369,5.359375,5.96875,0.12096647869674186,0.06897506925207755,0.1111111111111111,0.046875
46,0.07894736842105263,0.04824308755760369,5.65625,6.328125,0.12096647869674186,0.06897506925207755,0.1111111111111111,0.046875
47,0.078125,0.04824308755760369,5.28125,5.9375,0.12096647869674186,0.06897506925207755,0.11214953271028039,0.046875
48,0.078125,0.04824308755760369,4.90625,5.484375,0.12096647869674186,0.06897506925207755,0.11214953271028039,0.046875
49,0.078125,0.04824308755760369,5.390625,6.078125,0.12096647869674186,0.06897506925207755,0.11214953271028039,0.046875
50,0.078125,0.04824308755760369,4.890625,5.390625,0.12096647869674186,0.06897506925207755,0.11214953271028039,0.046875
51,0.078125,0.04824308755760369,5.40625,5.9375,0.12096647869674186,0.06897506925207755,0.11214953271028039,0.046875
52,0.078125,0.04824308755760369,4.984375,5.609375,0.12096647869674186,0.06897506925207755,0.11214953271028039,0.046875
53,0.078125,0.04824308755760369,5.15625,5.84375,0.12096647869674186,0.06897506925207755,0.11214953271028039,0.046875
54,0.078125,0.04824308755760369,4.984375,5.640625,0.12096647869674186,0.06897506925207755,0.11214953271028039,0.046875
55,0.078125,0.04824308755760369,5.203125,5.75,0.12096647869674186,0.06897506925207755,0.11214953271028039,0.046875
56,0.078125,0.04824308755760369,4.90625,5.4375,0.12096647869674186,0.06897506925207755,0.11214953271028039,0.046875
57,0.078125,0.04824308755760369,5.3125,5.828125,0.12096647869674186,0.06897506925207755,0.11214953271028039,0.046875
58,0.078125,0.04824308755760369,5.0,5.546875,0.12096647869674186,0.06897506925207755,0.11214953271028039,0.046875
59,0.078125,0.04824308755760369,5.125,5.734375,0.12096647869674186,0.06897506925207755,0.11214953271028039,0.046875
60,0.07648026315789473,0.06565884476534295,4.828125,5.390625,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
61,0.07648026315789473,0.06565884476534295,5.03125,5.484375,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
62,0.07648026315789473,0.06565884476534295,5.21875,5.734375,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
63,0.07648026315789473,0.06565884476534295,5.078125,5.59375,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
64,0.07648026315789473,0.06565884476534295,5.703125,6.296875,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
65,0.07648026315789473,0.06565884476534295,4.96875,5.375,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
66,0.07648026315789473,0.06565884476534295,4.84375,5.265625,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
67,0.07648026315789473,0.06565884476534295,5.109375,5.5625,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
68,0.07648026315789473,0.06565884476534295,4.859375,5.40625,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
69,0.07648026315789473,0.06565884476534295,4.859375,5.359375,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
70,0.07648026315789473,0.06565884476534295,4.84375,5.3125,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
71,0.07648026315789473,0.06565884476534295,4.640625,5.0625,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
72,0.07648026315789473,0.06565884476534295,4.4375,4.828125,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
73,0.07648026315789473,0.06565884476534295,4.5625,5.0,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
74,0.07648026315789473,0.06565884476534295,4.390625,4.75,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
75,0.07648026315789473,0.06565884476534295,4.71875,5.171875,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
76,0.07648026315789473,0.06565884476534295,4.390625,4.8125,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
77,0.07648026315789473,0.06565884476534295,4.65625,5.140625,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
78,0.07648026315789473,0.06565884476534295,4.53125,5.015625,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
79,0.07648026315789473,0.06565884476534295,4.375,4.765625,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
80,0.07648026315789473,0.06565884476534295,4.53125,5.0,0.12891604010025062,0.08401266323703997,0.1308411214953271,0.046875
