,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,2,-64,15,-65,12,-73,2,-69,6,-72,4,-65,16,-69,7,-62,18,-69,9,-62,23,-69,6,-70,8,-73,5,-69,11,-70,2,-72,2,-71,3,-70,8
1,-70,2,-66,21,-67,14,-73,2,-71,6,-72,4,-71,20,-71,8,-68,21,-72,12,-75,26,-77,10,-71,9,-80,6,-78,12,-70,3,-73,2,-72,3,-72,8
2,-70,2,-67,25,-71,18,-73,2,-74,6,-77,4,-77,20,-71,10,-72,24,-77,12,-80,34,-78,12,-76,10,-85,6,-84,17,-74,3,-75,2,-78,3,-76,8
3,-71,2,-68,28,-74,23,-73,2,-75,6,-80,4,-82,21,-76,10,-73,35,-83,14,-83,45,-83,13,-78,12,-92,6,-88,20,-76,3,-77,2,-80,3,-78,9
4,-71,2,-73,31,-76,24,-74,2,-78,6,-81,4,-85,23,-80,11,-77,36,-86,14,-93,53,-87,14,-82,16,-96,6,-101,21,-79,4,-77,2,-81,3,-79,15
5,-72,2,-77,35,-81,25,-77,2,-84,7,-83,5,-91,24,-88,11,-81,36,-91,14,-103,57,-90,14,-85,19,-101,6,-104,21,-81,4,-80,2,-81,3,-84,17
6,-72,2,-80,38,-90,27,-78,2,-85,10,-83,7,-96,24,-92,12,-83,40,-96,17,-105,66,-94,15,-90,20,-101,6,-114,21,-84,5,-82,2,-84,3,-89,18
7,-72,2,-84,41,-100,27,-80,2,-89,10,-84,7,-102,27,-96,12,-89,41,-101,21,-120,66,-95,17,-95,20,-108,6,-119,22,-87,5,-82,2,-84,3,-92,18
8,-74,2,-91,46,-107,27,-81,2,-92,11,-89,7,-107,29,-101,13,-95,44,-103,24,-129,67,-101,17,-103,20,-110,6,-124,22,-89,5,-83,2,-86,3,-93,18
9,-76,2,-101,49,-114,29,-82,2,-96,11,-90,7,-114,29,-105,14,-102,44,-106,32,-134,67,-106,17,-109,20,-110,6,-131,23,-92,5,-83,2,-88,4,-98,18
10,-78,2,-107,52,-118,30,-82,2,-103,12,-93,7,-118,29,-108,16,-111,45,-113,33,-146,67,-110,17,-118,20,-112,6,-134,24,-94,5,-84,2,-89,4,-104,18
11,-78,2,-110,54,-129,33,-84,2,-109,12,-96,7,-124,29,-114,18,-115,47,-117,34,-157,67,-114,17,-122,21,-116,6,-142,24,-96,5,-86,2,-89,4,-108,18
12,-81,2,-118,54,-136,33,-85,2,-112,12,-96,7,-130,29,-119,19,-121,47,-129,35,-172,67,-119,17,-129,21,-117,6,-146,24,-98,6,-86,2,-89,4,-114,19
13,-83,2,-123,55,-141,34,-88,2,-117,12,-97,8,-137,29,-126,19,-128,48,-135,35,-183,68,-123,17,-136,21,-117,6,-155,24,-102,6,-87,2,-93,4,-115,20
14,-87,2,-129,57,-147,36,-89,2,-124,12,-102,8,-146,29,-132,19,-134,49,-138,35,-193,71,-124,18,-140,22,-118,6,-159,24,-105,6,-88,2,-96,5,-119,20
15,-90,2,-136,60,-157,37,-91,2,-130,12,-104,8,-149,29,-135,20,-142,50,-143,36,-199,74,-129,18,-143,22,-118,6,-165,25,-109,6,-92,2,-97,5,-124,21
16,-90,2,-143,62,-162,37,-92,2,-133,12,-112,8,-155,29,-144,20,-148,50,-155,36,-207,77,-132,18,-149,22,-119,6,-171,25,-113,6,-92,2,-101,5,-125,21
17,-92,2,-150,63,-169,37,-93,2,-140,12,-113,8,-157,30,-158,20,-154,50,-161,36,-219,79,-134,18,-150,22,-120,6,-177,25,-119,6,-94,2,-107,5,-127,21
18,-94,2,-155,64,-176,38,-93,2,-146,12,-118,8,-160,31,-163,20,-161,51,-167,37,-228,81,-141,19,-154,22,-120,6,-188,25,-121,7,-94,2,-109,5,-132,21
19,-96,2,-162,64,-190,38,-94,2,-147,12,-120,8,-163,31,-168,21,-174,51,-173,37,-242,84,-146,19,-158,22,-123,6,-189,25,-124,7,-95,2,-112,5,-135,21
20,-97,2,-172,65,-201,38,-97,2,-151,12,-122,8,-167,31,-170,22,-181,51,-181,37,-254,84,-154,19,-164,22,-125,6,-192,25,-126,7,-95,2,-117,5,-138,21
21,-99,2,-179,65,-206,38,-99,2,-155,12,-123,8,-174,31,-172,23,-189,51,-190,38,-269,84,-159,19,-169,22,-128,6,-197,25,-132,7,-96,2,-120,5,-141,21
22,-99,2,-188,65,-216,38,-100,2,-155,12,-127,8,-177,31,-184,23,-195,51,-194,38,-277,84,-166,19,-176,22,-129,6,-204,25,-134,7,-97,2,-124,5,-150,21
