,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-20,9,-23,16,-19,17,-22,12,-23,12,-26,5
1,-22,14,-25,16,-23,22,-24,17,-25,13,-26,7
2,-25,17,-27,20,-23,26,-25,22,-26,17,-28,8
3,-31,20,-30,25,-25,32,-27,22,-27,17,-30,8
4,-32,24,-35,26,-30,35,-27,23,-27,20,-31,14
5,-32,26,-40,29,-33,39,-31,25,-30,23,-32,14
6,-36,27,-42,31,-37,45,-35,27,-30,25,-33,16
7,-37,30,-45,34,-40,50,-39,28,-32,28,-34,17
8,-40,32,-49,38,-46,54,-40,30,-33,30,-34,18
9,-46,35,-50,40,-46,59,-42,36,-34,31,-37,18
10,-48,38,-53,42,-46,63,-44,39,-38,34,-40,19
11,-50,39,-58,42,-48,68,-47,46,-39,36,-41,20
12,-52,44,-60,45,-52,71,-49,46,-44,37,-41,23
13,-54,44,-61,45,-55,72,-54,49,-48,43,-46,23
14,-54,50,-64,46,-59,76,-59,52,-50,44,-46,24
15,-59,50,-66,49,-63,78,-61,53,-53,49,-47,26
16,-62,55,-70,50,-64,82,-61,55,-56,52,-48,29
17,-68,58,-73,51,-69,83,-67,55,-58,52,-50,30
18,-70,61,-77,54,-77,86,-70,56,-59,52,-52,30
19,-76,63,-78,56,-79,88,-70,59,-62,57,-52,34
20,-79,64,-81,58,-82,93,-72,63,-65,60,-52,35
21,-81,68,-85,60,-89,97,-73,65,-65,62,-53,36
22,-82,71,-87,61,-92,100,-76,68,-68,63,-56,40
23,-86,74,-91,62,-95,102,-80,68,-74,63,-57,42
24,-89,75,-92,62,-97,110,-81,72,-74,69,-60,43
25,-95,76,-94,63,-99,113,-83,74,-79,69,-62,47
26,-95,78,-97,63,-106,114,-91,75,-81,70,-64,50
27,-97,80,-100,67,-106,116,-92,76,-84,74,-65,57
28,-102,83,-103,67,-108,120,-93,80,-87,75,-66,60
29,-106,86,-105,69,-109,124,-96,83,-88,77,-70,61
30,-109,88,-105,72,-113,127,-101,84,-90,79,-70,66
31,-113,91,-109,73,-115,129,-104,84,-91,79,-77,69
32,-114,91,-114,74,-118,130,-109,86,-92,79,-82,75
33,-118,95,-114,75,-118,133,-112,90,-95,79,-88,77
34,-119,96,-116,78,-121,137,-114,93,-99,81,-90,80
35,-122,98,-119,78,-124,139,-120,95,-100,82,-93,84
36,-129,98,-122,79,-126,142,-122,95,-101,83,-98,89
37,-133,99,-126,81,-128,146,-126,98,-104,83,-100,90
38,-137,101,-130,82,-131,148,-128,98,-105,86,-103,95
39,-138,102,-131,86,-131,151,-130,100,-112,88,-108,97
40,-141,103,-134,88,-134,156,-132,100,-114,92,-112,98
41,-142,105,-144,91,-137,156,-133,102,-117,93,-114,100
42,-143,108,-145,97,-140,161,-134,102,-120,95,-117,102
43,-148,110,-145,97,-142,165,-139,102,-127,96,-119,104
44,-152,110,-146,98,-143,168,-143,102,-133,99,-122,108
45,-153,111,-151,99,-148,169,-145,103,-136,101,-125,113
46,-154,111,-155,100,-152,171,-145,103,-143,101,-129,120
47,-157,113,-159,102,-154,173,-150,103,-145,101,-131,126
48,-159,114,-165,104,-157,178,-151,104,-149,101,-135,127
49,-163,114,-171,107,-159,180,-154,104,-153,103,-137,129
50,-166,116,-177,110,-161,184,-156,104,-155,105,-138,132
51,-175,116,-181,112,-161,185,-161,104,-157,105,-144,133
52,-176,117,-189,113,-166,186,-161,106,-161,105,-146,138
53,-182,118,-194,114,-169,190,-166,106,-162,105,-149,139
54,-188,119,-198,115,-171,191,-169,108,-166,106,-152,141
55,-192,119,-205,115,-172,194,-172,110,-172,107,-154,142
56,-197,119,-212,115,-175,195,-176,110,-180,107,-155,143
57,-204,120,-217,115,-176,196,-181,110,-185,107,-159,144
58,-210,120,-220,116,-179,197,-187,110,-187,109,-163,146
59,-211,122,-227,118,-179,198,-192,111,-188,112,-168,148
60,-215,122,-231,119,-184,201,-193,113,-192,114,-171,149
61,-222,122,-235,122,-188,202,-196,113,-197,115,-172,150
62,-225,123,-239,124,-191,203,-198,113,-203,116,-177,152
63,-227,126,-242,126,-196,205,-202,113,-204,118,-183,152
64,-231,126,-248,127,-197,208,-204,113,-212,120,-184,154
65,-233,127,-254,129,-202,210,-206,114,-217,120,-186,156
66,-235,129,-259,132,-203,211,-208,114,-221,122,-192,158
67,-237,129,-263,132,-207,214,-211,114,-231,122,-196,158
68,-242,129,-272,132,-209,214,-214,114,-233,124,-203,158
69,-246,130,-274,135,-214,217,-218,114,-234,125,-208,159
70,-249,130,-282,137,-215,219,-221,114,-238,125,-213,161
71,-254,130,-289,139,-217,221,-223,115,-243,125,-217,161
72,-261,131,-293,139,-218,223,-227,115,-251,126,-219,161
73,-267,132,-304,140,-220,224,-228,115,-253,126,-223,162
74,-273,133,-307,142,-223,225,-230,115,-256,127,-231,162
75,-279,135,-309,142,-227,225,-231,115,-265,127,-237,162
76,-286,136,-316,143,-228,226,-236,115,-268,129,-239,162
77,-290,137,-318,143,-233,227,-241,116,-272,131,-244,162
78,-294,139,-324,145,-234,228,-245,117,-275,131,-250,162
79,-299,139,-330,145,-238,229,-248,117,-281,132,-254,162
