,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,5,-66,12,-70,12,-71,3,-73,2,-71,8,-72,11,-75,9,-66,10,-69,12,-64,27,-70,5,-71,2,-73,3,-69,7,-73,6,-73,2,-73,2,-70,5
1,-73,6,-67,17,-76,14,-75,4,-77,2,-75,8,-75,15,-77,11,-67,17,-70,17,-70,31,-72,6,-74,3,-75,5,-72,8,-80,6,-75,2,-73,2,-72,8
2,-73,6,-67,21,-84,18,-76,4,-79,2,-78,9,-81,19,-83,11,-74,19,-75,20,-72,38,-77,11,-74,4,-80,5,-77,9,-83,6,-78,2,-73,2,-73,9
3,-75,8,-68,28,-86,24,-77,4,-79,2,-81,9,-85,19,-85,12,-80,20,-81,21,-80,51,-80,11,-76,4,-82,5,-83,12,-88,6,-78,2,-76,2,-77,10
4,-78,8,-68,28,-95,27,-77,5,-80,2,-85,9,-92,19,-93,14,-80,23,-89,23,-89,54,-87,12,-77,5,-84,5,-90,14,-92,6,-80,2,-76,2,-79,13
5,-82,9,-70,34,-104,27,-82,5,-82,2,-90,9,-95,21,-100,15,-81,31,-89,25,-98,59,-88,13,-84,7,-84,5,-94,15,-94,7,-81,2,-76,2,-81,14
6,-84,9,-75,38,-114,28,-83,5,-82,2,-95,10,-105,22,-102,18,-85,34,-98,25,-106,66,-91,13,-86,7,-88,5,-96,15,-96,7,-82,2,-80,2,-82,14
7,-89,9,-79,42,-120,29,-85,5,-82,2,-98,11,-112,22,-106,18,-89,36,-105,28,-113,68,-93,13,-89,9,-96,5,-100,15,-101,8,-82,2,-81,2,-89,14
8,-95,9,-87,44,-125,31,-88,5,-84,2,-100,11,-116,22,-115,19,-93,39,-114,28,-121,70,-94,15,-92,10,-97,5,-107,16,-103,9,-83,2,-82,2,-92,15
9,-101,9,-93,47,-133,31,-91,5,-88,2,-105,11,-120,23,-124,19,-96,39,-118,31,-132,71,-94,16,-93,11,-99,5,-111,18,-107,9,-84,2,-84,2,-98,15
10,-101,9,-97,49,-142,31,-94,5,-90,2,-109,11,-122,24,-131,19,-105,43,-128,33,-140,74,-96,16,-95,15,-101,5,-118,18,-109,9,-85,2,-86,2,-101,15
11,-106,9,-101,51,-149,32,-96,5,-90,2,-116,11,-127,24,-133,19,-110,43,-132,34,-154,78,-99,16,-99,17,-103,5,-125,19,-114,9,-86,2,-88,2,-105,16
12,-109,9,-107,53,-161,33,-99,5,-90,2,-122,11,-128,26,-141,19,-114,43,-139,34,-166,79,-100,18,-103,20,-104,5,-131,19,-117,10,-88,2,-89,2,-108,16
13,-116,10,-114,53,-175,33,-103,5,-90,2,-125,11,-132,28,-146,20,-119,43,-141,34,-176,81,-107,19,-105,20,-107,5,-133,22,-121,10,-89,2,-89,2,-113,16
