,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-71,2,-71,7,-72,6,-72,2,-75,4,-74,5,-69,8,-74,5,-67,14,-71,12,-70,21,-71,2,-73,8,-75,2,-70,7,-71,3,-73,2,-72,2,-76,3
1,-73,2,-78,8,-77,6,-74,2,-78,4,-77,5,-71,8,-79,5,-77,15,-82,13,-85,23,-73,2,-80,8,-76,2,-78,7,-74,3,-74,2,-75,2,-76,3
2,-73,2,-81,9,-80,6,-76,2,-80,4,-81,5,-75,8,-84,6,-94,16,-88,13,-99,24,-77,2,-84,9,-76,2,-85,7,-78,3,-77,2,-78,2,-81,3
3,-76,2,-89,9,-82,6,-77,2,-85,4,-87,5,-86,8,-86,7,-103,16,-100,13,-112,26,-78,2,-93,9,-77,2,-90,7,-78,3,-78,2,-81,2,-81,3
4,-76,2,-99,10,-91,6,-78,2,-89,4,-91,5,-90,8,-89,8,-111,16,-109,13,-129,26,-82,2,-97,9,-77,2,-97,7,-82,3,-78,2,-85,2,-82,3
5,-78,2,-104,12,-95,6,-83,2,-92,4,-95,5,-95,8,-97,8,-118,17,-122,14,-137,30,-84,2,-105,9,-79,2,-103,7,-83,3,-81,2,-85,2,-83,3
6,-81,2,-114,15,-100,8,-86,2,-95,4,-98,5,-100,8,-100,8,-132,17,-129,14,-150,34,-85,2,-110,9,-80,2,-105,7,-86,3,-82,2,-86,2,-86,3
7,-83,2,-123,16,-104,9,-89,2,-98,4,-101,5,-105,9,-106,8,-141,18,-135,15,-158,35,-86,2,-114,9,-83,2,-113,7,-89,3,-85,2,-88,2,-91,5
8,-84,2,-134,16,-107,10,-91,2,-102,4,-105,5,-113,9,-113,8,-149,19,-142,15,-167,38,-89,2,-120,10,-85,2,-119,7,-92,3,-86,2,-88,2,-95,5
9,-84,2,-142,17,-114,11,-91,2,-105,4,-110,5,-117,10,-117,8,-155,22,-148,15,-188,41,-89,2,-125,11,-85,2,-124,7,-93,3,-88,2,-89,2,-102,5
10,-92,2,-147,17,-122,11,-92,2,-108,4,-115,5,-120,11,-120,8,-166,22,-152,16,-199,44,-91,2,-132,11,-85,2,-130,7,-97,3,-90,2,-92,2,-106,5
11,-92,2,-156,20,-127,12,-93,2,-111,4,-119,5,-130,11,-127,9,-169,23,-160,16,-211,45,-95,2,-136,11,-86,2,-137,7,-99,4,-91,2,-94,2,-110,5
12,-92,2,-165,20,-136,13,-96,2,-113,4,-121,5,-138,12,-132,9,-174,23,-166,16,-222,47,-97,2,-145,11,-90,2,-143,7,-102,4,-96,2,-95,2,-111,5
