,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.09375,0.0,6.65625,8.3125,0.09375,0.0,0.0,0.046875
1,0.09375,0.0,7.859375,9.359375,0.09375,0.0,0.0,0.046875
2,0.09292763157894737,0.005208333333333334,7.515625,9.265625,0.09668703007518797,0.007017543859649123,0.017391304347826087,0.046875
3,0.09375,0.0,6.78125,7.96875,0.09375,0.0,0.0,0.046875
4,0.09375,0.0,6.984375,8.3125,0.09375,0.0,0.0,0.046875
5,0.09375,0.0,6.5625,7.546875,0.09375,0.0,0.0,0.046875
6,0.09210526315789473,0.017045454545454544,6.90625,8.03125,0.10087719298245613,0.015037593984962405,0.034482758620689655,0.046875
7,0.09210526315789473,0.017045454545454544,7.0625,8.234375,0.10087719298245613,0.015037593984962405,0.034482758620689655,0.046875
8,0.09210526315789473,0.017045454545454544,6.890625,8.109375,0.10087719298245613,0.015037593984962405,0.034482758620689655,0.046875
9,0.09046052631578948,0.0259789156626506,7.578125,8.6875,0.106281328320802,0.028247088309007812,0.06779661016949151,0.046875
10,0.09046052631578948,0.028044871794871796,6.890625,8.09375,0.10655545112781954,0.033135470254583826,0.08333333333333333,0.046875
11,0.09046052631578948,0.028044871794871796,6.59375,7.734375,0.10655545112781954,0.033135470254583826,0.08333333333333333,0.046875
12,0.09046052631578948,0.028044871794871796,6.765625,7.921875,0.10655545112781954,0.033135470254583826,0.08333333333333333,0.046875
13,0.09046052631578948,0.028044871794871796,6.75,7.8125,0.10655545112781954,0.033135470254583826,0.08333333333333333,0.046875
14,0.08963815789473684,0.038483796296296294,6.65625,7.65625,0.1087484335839599,0.03784461152882205,0.09917355371900825,0.046875
15,0.09046052631578948,0.033319536423841056,6.6875,7.65625,0.1075736215538847,0.03404344193817878,0.08333333333333333,0.046875
16,0.09046052631578948,0.033319536423841056,6.375,7.390625,0.1075736215538847,0.03404344193817878,0.08333333333333333,0.046875
17,0.09046052631578948,0.033319536423841056,6.40625,7.15625,0.1075736215538847,0.03404344193817878,0.08333333333333333,0.046875
18,0.09046052631578948,0.033319536423841056,6.421875,7.140625,0.1075736215538847,0.03404344193817878,0.08333333333333333,0.046875
19,0.09046052631578948,0.033319536423841056,6.390625,7.109375,0.1075736215538847,0.03404344193817878,0.08333333333333333,0.046875
20,0.09046052631578948,0.033319536423841056,6.328125,7.09375,0.1075736215538847,0.03404344193817878,0.08333333333333333,0.046875
21,0.08963815789473684,0.03463855421686747,6.46875,7.09375,0.10921835839598996,0.0343874391862008,0.08403361344537816,0.046875
22,0.09046052631578948,0.03036277602523659,6.09375,6.734375,0.10675125313283207,0.02819548872180451,0.06779661016949151,0.046875
23,0.09046052631578948,0.03036277602523659,6.0,6.75,0.10675125313283207,0.02819548872180451,0.06779661016949151,0.046875
24,0.09046052631578948,0.03036277602523659,6.140625,6.921875,0.10675125313283207,0.02819548872180451,0.06779661016949151,0.046875
25,0.09046052631578948,0.03036277602523659,5.6875,6.53125,0.10675125313283207,0.02819548872180451,0.06779661016949151,0.046875
26,0.08963815789473684,0.041078009828009826,6.0625,6.78125,0.10921835839598996,0.0343874391862008,0.08403361344537816,0.046875
27,0.08881578947368421,0.0516851106639839,5.875,6.484375,0.11278195488721804,0.04040247678018576,0.1,0.046875
28,0.08881578947368421,0.0516851106639839,5.765625,6.59375,0.11278195488721804,0.04040247678018576,0.1,0.046875
29,0.08881578947368421,0.0516851106639839,5.859375,6.46875,0.11278195488721804,0.04040247678018576,0.1,0.046875
30,0.08881578947368421,0.0516851106639839,5.59375,6.40625,0.11278195488721804,0.04040247678018576,0.1,0.046875
31,0.08881578947368421,0.0516851106639839,5.71875,6.421875,0.11278195488721804,0.04040247678018576,0.1,0.046875
32,0.08881578947368421,0.0516851106639839,5.546875,6.203125,0.11278195488721804,0.04040247678018576,0.1,0.046875
33,0.08881578947368421,0.0516851106639839,5.59375,6.390625,0.11278195488721804,0.04040247678018576,0.1,0.046875
34,0.08881578947368421,0.0516851106639839,5.5625,6.328125,0.11278195488721804,0.04040247678018576,0.1,0.046875
35,0.08881578947368421,0.0516851106639839,5.75,6.6875,0.11278195488721804,0.04040247678018576,0.1,0.046875
36,0.08881578947368421,0.0516851106639839,5.9375,6.734375,0.11278195488721804,0.04040247678018576,0.1,0.046875
37,0.08799342105263158,0.052544247787610625,5.8125,6.59375,0.12370770676691728,0.05760233918128656,0.11570247933884298,0.046875
