,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-68,3,-61,21,-68,6,-67,4,-70,6,-67,4,-64,13,-69,8,-62,13,-70,10,-60,23,-66,6,-64,8,-67,3,-66,8,-67,2,-70,2,-68,3,-66,3
1,-68,3,-64,23,-74,6,-70,4,-76,6,-68,6,-72,17,-76,8,-62,18,-73,17,-67,26,-66,12,-69,11,-71,3,-68,12,-68,2,-70,2,-70,3,-66,4
2,-71,3,-66,25,-79,6,-72,4,-83,6,-75,6,-78,18,-79,8,-64,24,-81,22,-69,33,-68,13,-73,12,-73,3,-73,14,-72,3,-71,2,-71,4,-66,6
3,-72,4,-67,31,-81,6,-76,5,-87,6,-76,6,-85,19,-82,8,-67,31,-85,25,-78,42,-70,13,-76,14,-74,4,-85,14,-72,3,-73,2,-73,4,-68,7
4,-73,4,-69,33,-83,7,-79,5,-91,6,-80,6,-91,22,-83,9,-71,33,-96,27,-91,50,-74,13,-80,16,-77,4,-88,15,-73,4,-74,2,-73,5,-70,9
5,-74,4,-69,37,-85,8,-84,5,-93,6,-83,6,-106,22,-86,10,-77,35,-105,29,-99,54,-76,13,-85,17,-79,4,-94,15,-76,4,-76,2,-77,5,-71,10
6,-79,4,-71,42,-87,11,-85,5,-95,6,-87,6,-117,22,-86,12,-86,39,-114,30,-105,58,-77,13,-88,17,-81,4,-98,15,-80,4,-77,2,-83,5,-74,11
7,-82,5,-72,46,-89,13,-88,5,-97,6,-88,6,-122,22,-93,13,-96,40,-116,32,-117,60,-81,13,-96,17,-84,4,-105,16,-81,4,-78,2,-89,5,-76,12
8,-83,5,-78,48,-91,18,-89,5,-100,6,-91,6,-126,23,-97,14,-102,43,-121,32,-136,62,-82,15,-100,18,-84,5,-114,16,-82,5,-78,2,-94,5,-78,12
9,-87,5,-82,51,-97,22,-89,5,-103,6,-96,6,-131,23,-100,15,-109,44,-126,33,-146,63,-83,15,-105,21,-87,6,-119,17,-86,5,-80,2,-98,5,-80,13
10,-88,5,-86,53,-105,24,-89,5,-109,7,-99,6,-137,23,-103,17,-115,44,-131,34,-156,66,-85,16,-113,21,-90,6,-126,17,-91,5,-83,2,-100,5,-80,14
11,-90,5,-91,53,-113,26,-95,5,-110,7,-100,6,-141,23,-105,17,-121,46,-139,35,-163,69,-91,16,-119,21,-92,6,-131,19,-94,6,-84,2,-102,5,-87,16
12,-92,5,-98,56,-120,26,-100,5,-114,7,-103,6,-148,23,-111,18,-126,47,-144,35,-172,72,-95,16,-124,21,-96,6,-134,19,-96,7,-85,2,-107,5,-89,16
13,-95,5,-104,56,-130,26,-102,5,-115,7,-107,6,-153,23,-123,18,-129,47,-147,35,-185,73,-100,16,-129,22,-98,6,-142,19,-97,7,-86,2,-112,5,-93,16
14,-96,5,-110,60,-139,28,-106,5,-116,7,-108,6,-158,23,-133,19,-133,48,-157,35,-190,75,-105,16,-137,22,-101,6,-143,19,-98,7,-88,2,-114,5,-100,16
15,-98,5,-118,62,-143,29,-109,5,-120,7,-109,6,-163,23,-143,21,-141,50,-160,35,-196,76,-111,16,-145,24,-101,6,-145,19,-103,7,-88,2,-120,5,-104,16
16,-99,5,-125,64,-151,29,-112,5,-122,7,-111,6,-167,23,-150,22,-151,50,-166,35,-202,79,-113,17,-151,24,-109,6,-147,19,-106,7,-90,2,-123,5,-107,19
17,-101,5,-131,66,-159,30,-116,5,-122,7,-112,6,-169,23,-157,23,-158,50,-172,35,-214,80,-123,17,-153,25,-110,6,-148,19,-112,7,-92,2,-126,5,-116,19
18,-101,6,-135,66,-166,31,-121,5,-128,7,-117,6,-172,23,-165,24,-167,50,-180,35,-224,81,-129,17,-160,25,-111,6,-151,19,-116,7,-92,2,-126,5,-121,19
19,-103,6,-146,66,-172,31,-123,5,-131,7,-117,6,-179,23,-173,24,-172,51,-181,35,-239,83,-138,17,-167,26,-114,6,-151,19,-117,7,-95,2,-128,5,-127,19
20,-103,8,-147,68,-178,31,-131,5,-135,7,-117,6,-184,24,-175,25,-183,51,-188,35,-250,84,-138,17,-175,26,-120,6,-156,19,-118,8,-97,2,-128,5,-137,19
21,-107,8,-157,68,-184,31,-133,5,-135,7,-121,6,-189,25,-186,25,-191,51,-194,35,-255,85,-146,18,-180,26,-123,6,-160,19,-118,8,-97,2,-132,5,-144,19
22,-116,8,-166,68,-190,31,-136,5,-136,7,-128,6,-197,25,-196,25,-196,51,-200,37,-264,85,-151,19,-182,26,-127,6,-163,19,-119,9,-100,2,-132,5,-144,19
23,-121,8,-173,69,-194,32,-138,5,-141,7,-130,6,-199,25,-201,25,-198,51,-204,37,-277,85,-157,20,-187,26,-130,6,-169,20,-125,9,-103,2,-133,5,-153,20
24,-126,8,-185,69,-201,32,-139,5,-142,7,-130,6,-203,25,-210,25,-199,51,-209,37,-285,85,-163,20,-192,26,-133,6,-176,21,-132,11,-103,2,-133,5,-164,20
25,-133,8,-193,69,-207,32,-142,5,-146,7,-133,6,-207,25,-216,25,-201,51,-214,37,-296,85,-169,21,-198,26,-136,6,-182,22,-139,11,-104,2,-133,5,-169,20
26,-144,8,-198,69,-212,33,-144,5,-150,7,-136,6,-210,25,-220,25,-206,51,-219,37,-310,85,-178,21,-203,26,-140,6,-188,22,-143,11,-104,2,-135,5,-172,20
27,-148,8,-199,69,-221,33,-148,5,-152,8,-138,7,-211,25,-229,25,-210,51,-223,37,-321,85,-185,21,-210,26,-145,6,-197,23,-151,11,-104,2,-135,5,-177,20
28,-155,8,-203,69,-224,33,-155,5,-152,8,-141,7,-216,25,-232,25,-214,51,-227,38,-338,85,-191,21,-214,26,-151,6,-203,23,-156,11,-104,2,-137,5,-185,20
29,-163,8,-208,69,-231,33,-157,5,-157,8,-143,7,-220,25,-238,25,-220,51,-229,39,-342,86,-196,22,-221,26,-159,6,-209,23,-165,11,-104,2,-138,5,-190,20
30,-168,8,-211,69,-234,34,-162,5,-163,8,-152,7,-225,25,-241,26,-223,51,-235,39,-350,86,-200,22,-226,26,-163,6,-217,23,-169,12,-106,2,-143,5,-194,20
31,-175,8,-215,69,-239,34,-163,5,-167,8,-157,7,-229,25,-243,26,-228,51,-240,40,-359,86,-205,23,-230,26,-168,6,-227,23,-175,13,-106,2,-147,5,-201,20
32,-184,8,-220,69,-243,35,-164,5,-167,8,-160,7,-236,25,-250,26,-231,51,-243,40,-373,86,-210,23,-237,26,-171,6,-234,23,-183,13,-108,2,-150,5,-204,20
33,-189,8,-226,69,-249,35,-167,5,-169,8,-165,7,-238,25,-259,26,-236,51,-245,40,-386,86,-214,23,-240,26,-174,6,-240,23,-192,13,-113,2,-153,5,-208,20
34,-197,8,-230,70,-250,35,-167,5,-171,8,-171,7,-243,25,-266,26,-241,51,-248,40,-396,86,-220,23,-242,26,-179,6,-247,24,-198,13,-114,2,-161,6,-213,21
35,-201,8,-234,70,-265,35,-172,5,-172,8,-173,7,-249,25,-274,26,-243,51,-250,40,-408,86,-226,23,-253,26,-179,6,-252,24,-203,13,-116,2,-166,6,-213,21
36,-205,8,-240,70,-268,35,-173,5,-174,8,-177,7,-252,25,-278,26,-247,51,-254,40,-425,86,-233,23,-258,26,-186,6,-257,24,-211,13,-117,2,-170,6,-218,22
37,-205,8,-250,70,-272,35,-173,5,-181,8,-180,7,-256,25,-285,26,-254,51,-261,40,-433,86,-240,23,-266,26,-192,6,-261,25,-212,13,-117,2,-174,6,-225,22
38,-205,8,-256,70,-276,35,-181,5,-182,8,-183,7,-263,26,-291,26,-257,51,-265,41,-447,86,-247,23,-271,26,-196,6,-263,26,-217,13,-124,2,-177,6,-228,22
39,-214,8,-261,70,-281,35,-187,5,-186,8,-185,8,-265,26,-296,27,-261,51,-267,42,-453,86,-249,23,-276,26,-197,6,-271,27,-224,13,-129,2,-184,6,-234,22
40,-224,8,-268,70,-287,35,-194,5,-188,8,-189,9,-266,26,-300,27,-264,51,-273,42,-462,88,-255,23,-279,26,-197,6,-282,27,-227,13,-132,2,-187,6,-238,22
41,-230,8,-270,71,-288,35,-195,5,-192,8,-197,9,-268,26,-311,27,-266,51,-276,43,-465,88,-261,23,-286,26,-204,6,-291,29,-232,13,-132,2,-193,6,-246,22
42,-232,9,-275,72,-291,35,-205,5,-198,9,-205,9,-272,26,-318,27,-270,51,-282,43,-471,89,-266,24,-289,26,-205,6,-299,29,-235,13,-132,2,-197,6,-251,22
