,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-24,11,-25,7,-19,16,-20,15,-19,16,-21,11
1,-25,11,-27,9,-23,23,-24,17,-24,16,-24,11
2,-26,15,-27,10,-26,26,-27,20,-27,21,-26,13
3,-27,15,-27,12,-29,31,-32,27,-31,21,-28,14
4,-28,15,-29,12,-32,34,-36,33,-35,23,-31,16
5,-28,17,-30,17,-36,40,-39,36,-38,24,-31,18
6,-29,18,-32,17,-39,43,-42,40,-40,29,-34,21
7,-30,20,-36,20,-41,45,-45,42,-42,35,-35,23
8,-34,22,-38,22,-42,48,-48,44,-42,39,-39,26
9,-35,26,-38,23,-47,51,-55,48,-43,40,-39,29
10,-38,29,-38,23,-52,55,-58,53,-46,41,-42,29
11,-40,32,-39,24,-58,61,-63,55,-48,41,-42,31
12,-43,34,-40,26,-62,64,-65,60,-52,43,-43,32
13,-45,37,-41,29,-64,69,-68,62,-55,45,-44,35
14,-47,40,-42,30,-69,71,-72,63,-57,48,-47,38
15,-49,41,-43,32,-71,76,-74,68,-60,50,-49,41
16,-56,44,-46,32,-72,78,-78,72,-60,53,-51,42
17,-59,45,-49,34,-75,80,-80,73,-64,56,-55,44
18,-62,48,-53,36,-76,82,-83,74,-70,59,-56,45
19,-65,49,-53,38,-79,85,-86,75,-74,61,-61,48
20,-65,51,-54,40,-83,86,-86,79,-78,68,-63,51
21,-65,55,-55,41,-89,91,-87,81,-81,69,-65,55
22,-65,57,-58,41,-91,94,-92,84,-85,71,-69,57
23,-69,58,-60,45,-94,96,-97,84,-87,73,-71,60
24,-72,62,-65,48,-96,97,-99,84,-91,74,-74,62
25,-81,65,-68,49,-97,99,-100,84,-92,76,-74,69
26,-82,67,-69,51,-100,103,-106,84,-98,77,-77,70
27,-82,71,-71,55,-103,107,-108,87,-101,77,-78,74
28,-85,72,-76,56,-106,109,-110,89,-101,80,-82,78
29,-91,73,-78,59,-110,111,-110,90,-103,80,-87,82
30,-92,76,-80,59,-112,116,-113,91,-107,83,-89,86
31,-93,77,-87,62,-117,116,-116,91,-108,84,-92,91
32,-96,79,-91,63,-117,122,-118,91,-111,84,-99,93
33,-99,83,-95,64,-118,122,-120,94,-113,86,-105,95
34,-104,85,-99,64,-120,126,-123,94,-115,86,-109,99
35,-107,89,-103,64,-126,130,-124,95,-117,89,-111,99
36,-115,91,-104,66,-131,132,-125,95,-119,89,-116,101
37,-120,94,-105,68,-132,134,-128,96,-124,89,-121,103
38,-124,96,-106,69,-134,136,-129,98,-127,90,-128,107
39,-124,99,-110,71,-136,140,-129,98,-132,92,-134,109
40,-128,99,-113,71,-141,144,-133,99,-134,94,-135,113
41,-134,99,-116,71,-143,150,-137,101,-134,96,-138,115
42,-138,100,-123,71,-144,153,-138,103,-136,98,-142,118
43,-140,102,-124,72,-151,156,-142,103,-138,98,-146,122
44,-142,106,-127,73,-156,158,-144,103,-140,98,-150,127
45,-146,107,-129,74,-160,160,-146,103,-144,100,-155,130
46,-148,111,-131,75,-161,165,-150,104,-145,101,-160,133
47,-153,111,-138,78,-162,168,-154,104,-146,102,-164,134
48,-157,111,-140,83,-166,171,-158,104,-147,102,-169,136
49,-160,113,-147,85,-167,177,-159,105,-150,102,-172,137
50,-163,114,-151,87,-170,179,-160,105,-155,102,-177,141
51,-168,116,-154,91,-172,181,-162,107,-158,103,-181,141
52,-171,117,-160,94,-173,182,-163,108,-163,104,-184,145
53,-172,120,-166,97,-175,183,-167,108,-168,106,-186,146
54,-177,121,-167,98,-179,184,-170,108,-174,107,-191,148
55,-183,122,-170,99,-181,184,-173,108,-177,108,-196,153
56,-184,124,-174,102,-181,189,-177,109,-183,109,-198,154
57,-188,126,-179,104,-184,190,-179,109,-188,109,-202,156
58,-194,127,-183,105,-187,191,-184,109,-191,111,-206,156
59,-200,127,-187,105,-191,191,-185,109,-198,113,-212,156
60,-204,128,-191,105,-196,194,-188,110,-203,113,-215,157
61,-207,129,-195,108,-199,196,-189,110,-209,115,-218,159
62,-213,130,-200,109,-201,197,-194,111,-211,116,-222,160
63,-217,131,-203,113,-202,199,-196,111,-219,116,-226,161
64,-219,134,-208,116,-204,200,-199,112,-221,119,-231,161
65,-223,135,-214,116,-206,205,-200,113,-224,121,-234,163
66,-225,135,-218,121,-212,206,-203,113,-229,122,-236,164
67,-233,136,-223,122,-213,206,-207,113,-234,123,-238,166
68,-236,136,-232,122,-215,207,-212,113,-237,125,-240,169
69,-239,137,-236,125,-215,207,-218,114,-243,127,-244,169
70,-245,141,-238,130,-216,208,-221,114,-246,128,-246,171
71,-248,141,-242,130,-222,211,-225,115,-251,128,-249,172
72,-255,142,-249,130,-225,212,-226,116,-257,128,-252,172
73,-256,144,-254,133,-231,213,-230,116,-260,128,-257,172
74,-265,146,-258,134,-232,216,-231,116,-265,128,-261,172
75,-270,146,-262,136,-234,217,-232,116,-273,129,-267,172
76,-275,146,-267,136,-236,218,-237,118,-276,131,-272,172
77,-279,146,-274,136,-239,219,-241,120,-280,132,-276,172
78,-282,146,-282,137,-244,219,-242,120,-288,133,-279,172
79,-284,147,-288,138,-249,223,-243,120,-291,136,-283,172
