,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-68,4,-66,15,-67,9,-71,4,-69,4,-70,2,-73,6,-71,5,-68,9,-72,7,-69,16,-69,2,-71,7,-70,2,-68,6,-73,4,-74,2,-74,3,-72,2
1,-71,4,-69,16,-78,9,-79,4,-76,4,-71,2,-77,6,-74,6,-76,9,-77,7,-81,17,-70,3,-73,7,-72,2,-75,7,-76,4,-77,2,-78,3,-75,2
2,-73,4,-79,17,-85,9,-82,4,-80,4,-71,2,-82,6,-79,6,-84,9,-83,10,-91,18,-73,3,-79,7,-72,2,-83,8,-79,4,-79,2,-83,3,-77,2
3,-76,4,-93,20,-92,10,-84,4,-84,4,-71,2,-86,7,-84,6,-89,9,-89,10,-99,20,-77,3,-92,8,-72,2,-86,8,-81,4,-79,2,-87,3,-80,2
4,-84,4,-103,22,-96,10,-87,4,-85,4,-73,2,-89,8,-87,6,-98,9,-94,11,-105,24,-81,3,-102,9,-76,2,-91,8,-84,4,-80,2,-91,3,-81,2
5,-85,4,-118,23,-103,12,-90,4,-86,4,-77,2,-96,9,-93,6,-104,9,-101,11,-112,25,-82,3,-108,10,-78,3,-97,9,-89,4,-80,2,-94,3,-81,2
6,-88,4,-125,25,-109,13,-93,4,-91,4,-79,2,-100,9,-98,6,-108,11,-105,11,-128,26,-82,3,-113,10,-82,3,-104,9,-93,4,-82,2,-99,3,-84,2
7,-93,4,-134,31,-113,14,-96,4,-93,4,-81,2,-109,9,-104,7,-111,11,-111,12,-138,26,-85,3,-121,10,-82,3,-111,11,-96,4,-85,2,-100,3,-84,2
8,-96,5,-140,31,-121,16,-98,4,-97,4,-84,2,-118,9,-108,7,-116,11,-115,13,-150,28,-90,4,-127,11,-84,3,-117,11,-101,4,-86,2,-102,3,-84,2
9,-99,5,-145,35,-128,16,-99,4,-103,4,-84,2,-124,11,-109,7,-121,13,-120,15,-167,29,-92,4,-134,12,-84,3,-125,12,-105,4,-86,2,-104,3,-87,2
10,-101,5,-153,36,-136,16,-102,4,-106,4,-85,2,-133,12,-112,7,-129,13,-129,15,-183,31,-94,4,-137,12,-86,3,-131,12,-110,4,-87,2,-105,4,-87,2
11,-105,5,-163,37,-142,16,-104,4,-108,4,-85,2,-141,12,-117,7,-134,14,-137,15,-194,35,-97,4,-142,12,-89,3,-137,16,-111,4,-89,2,-108,4,-88,2
12,-108,5,-172,37,-150,17,-105,4,-109,4,-85,2,-145,13,-120,7,-143,14,-148,15,-202,40,-99,4,-147,12,-90,3,-149,17,-114,5,-90,2,-110,4,-91,2
