,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-24,9,-22,13,-18,15,-23,12,-26,7,-23,12
1,-26,14,-25,16,-22,16,-23,13,-29,7,-27,16
2,-29,17,-29,20,-23,17,-23,13,-32,10,-31,20
3,-31,21,-31,24,-26,22,-23,13,-32,14,-31,26
4,-37,24,-33,25,-28,25,-27,13,-32,16,-35,29
5,-39,29,-38,28,-28,26,-29,15,-32,20,-38,32
6,-43,31,-43,29,-29,28,-29,17,-35,23,-42,35
7,-44,35,-44,36,-30,31,-29,22,-36,25,-44,38
8,-45,43,-47,37,-32,34,-30,22,-37,29,-47,41
9,-49,46,-51,38,-33,35,-31,23,-42,31,-53,42
10,-50,47,-53,39,-38,38,-33,24,-45,35,-56,46
11,-56,52,-56,39,-38,39,-34,27,-46,40,-58,49
12,-59,55,-56,41,-43,41,-37,30,-48,41,-58,55
13,-61,60,-56,45,-44,45,-41,31,-49,44,-60,58
14,-65,62,-56,50,-47,48,-42,35,-50,45,-63,61
15,-65,66,-58,51,-49,52,-46,36,-52,46,-67,66
16,-68,67,-63,54,-52,53,-46,36,-56,49,-72,68
17,-72,68,-67,55,-56,55,-47,38,-58,53,-75,70
18,-72,74,-68,58,-61,55,-51,39,-60,55,-79,72
19,-74,75,-75,59,-63,59,-51,43,-61,57,-80,77
20,-75,78,-77,59,-67,61,-55,47,-66,59,-81,79
21,-77,80,-82,61,-68,63,-57,48,-72,62,-84,80
22,-85,81,-83,63,-73,63,-57,52,-74,66,-85,82
23,-89,82,-85,64,-75,66,-59,57,-78,68,-88,83
24,-90,83,-92,65,-75,66,-61,60,-81,71,-90,90
25,-94,84,-94,65,-78,70,-62,63,-83,75,-96,90
26,-98,86,-97,65,-79,75,-66,66,-86,76,-96,94
27,-98,88,-98,68,-85,79,-70,67,-87,76,-98,100
28,-101,89,-102,70,-87,84,-74,67,-89,78,-102,101
29,-102,90,-104,70,-89,88,-75,72,-92,80,-106,106
30,-105,91,-107,71,-92,94,-75,72,-98,81,-111,107
31,-107,92,-108,74,-96,97,-83,73,-99,85,-112,108
32,-109,94,-113,76,-99,98,-83,77,-101,85,-116,113
33,-111,95,-115,77,-103,100,-88,79,-101,86,-123,116
34,-112,97,-117,80,-105,100,-94,84,-105,87,-124,119
35,-117,99,-118,82,-107,102,-96,87,-110,89,-126,121
36,-122,101,-119,86,-109,106,-100,87,-112,89,-132,121
37,-125,102,-123,88,-113,107,-103,88,-116,89,-137,123
38,-127,102,-128,90,-118,110,-104,88,-120,92,-138,127
39,-130,103,-132,94,-120,112,-106,89,-123,92,-141,132
40,-135,107,-135,96,-120,114,-111,92,-128,92,-142,132
41,-136,109,-138,98,-122,116,-114,96,-130,95,-144,136
42,-142,112,-142,98,-124,121,-116,96,-133,97,-147,136
43,-144,112,-148,98,-128,124,-117,96,-139,98,-154,136
44,-148,112,-153,100,-132,125,-121,98,-143,98,-156,138
45,-149,115,-159,101,-135,131,-123,100,-144,101,-157,139
46,-154,115,-160,104,-141,134,-124,101,-147,102,-162,140
47,-156,119,-166,106,-143,135,-127,101,-149,104,-165,143
48,-157,120,-169,108,-146,144,-129,101,-154,105,-168,143
49,-164,121,-174,109,-153,145,-130,103,-155,106,-171,143
50,-170,121,-179,111,-156,148,-132,103,-159,107,-174,144
51,-172,124,-183,114,-158,153,-133,103,-162,107,-178,147
52,-174,126,-189,115,-164,156,-135,103,-164,107,-181,150
53,-180,126,-195,117,-167,157,-138,104,-167,108,-184,151
54,-182,128,-199,119,-169,163,-141,104,-171,109,-187,152
55,-184,129,-205,121,-173,165,-143,104,-175,110,-190,155
56,-185,129,-211,123,-174,169,-147,104,-177,113,-194,158
57,-189,129,-218,124,-175,170,-152,107,-181,114,-197,158
58,-193,131,-222,125,-177,172,-156,108,-186,115,-200,159
59,-194,132,-227,126,-180,174,-163,109,-191,116,-203,159
60,-197,134,-231,126,-184,177,-166,111,-196,117,-205,160
61,-201,134,-233,126,-187,181,-169,112,-202,118,-209,162
62,-207,134,-236,126,-189,182,-173,112,-209,120,-212,164
63,-215,135,-241,127,-193,182,-173,112,-214,123,-214,165
64,-219,137,-250,128,-194,184,-176,112,-218,124,-216,166
65,-226,138,-252,129,-199,186,-179,112,-220,124,-219,170
66,-233,138,-258,129,-201,188,-181,112,-226,124,-224,170
67,-238,140,-265,129,-204,191,-186,112,-228,124,-227,170
68,-241,142,-272,130,-209,193,-187,112,-233,124,-231,170
69,-246,143,-274,131,-211,196,-190,113,-240,124,-236,170
70,-256,144,-277,131,-212,197,-194,114,-243,126,-239,171
71,-261,145,-284,133,-214,200,-196,115,-245,127,-243,171
72,-264,148,-290,134,-218,201,-198,116,-248,127,-248,172
73,-268,149,-296,135,-218,204,-201,118,-252,128,-253,172
74,-273,150,-301,136,-221,205,-203,118,-257,129,-258,173
75,-277,151,-305,136,-224,207,-206,119,-261,131,-264,173
76,-281,152,-310,137,-228,208,-209,121,-265,132,-268,173
77,-283,152,-313,138,-232,212,-214,122,-270,134,-271,173
78,-287,153,-320,139,-237,213,-217,122,-273,135,-275,173
79,-291,153,-324,139,-245,213,-221,123,-278,135,-279,173
