,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.064375,0.0,6.665,7.445,0.064375,0.0,0.0,0.135
1,0.064375,0.0,6.285,7.135,0.064375,0.0,0.0,0.135
2,0.064375,0.0,5.98,6.63,0.064375,0.0,0.0,0.135
3,0.064375,0.0,6.47,7.175,0.064375,0.0,0.0,0.135
4,0.064375,0.0,6.445,7.175,0.064375,0.0,0.0,0.135
5,0.064375,0.0,6.09,6.745,0.064375,0.0,0.0,0.135
6,0.064375,0.0,5.81,6.355,0.064375,0.0,0.0,0.135
7,0.06395833333333334,0.01,5.58,6.185,0.06559232026143792,0.003144654088050314,0.012861736334405146,0.135
8,0.06354166666666666,0.018666666666666668,5.77,6.365,0.06691857298474946,0.00644122383252818,0.025559105431309903,0.135
9,0.06333333333333334,0.027272727272727275,5.555,6.035,0.06885828746703361,0.01193064182194617,0.03797468354430379,0.135
10,0.06395833333333334,0.018666666666666668,5.73,6.275,0.06593818082788672,0.006275879917184265,0.025396825396825397,0.135
11,0.06354166666666666,0.023684210526315787,5.68,6.125,0.06764070442992012,0.009333239224543573,0.03174603174603174,0.13
12,0.06291666666666666,0.04594594594594595,5.74,6.285,0.07156664980807138,0.021741807667594773,0.062111801242236024,0.13
13,0.063125,0.050975609756097565,5.615,6.055,0.07115990377632535,0.022683959542477,0.06769230769230769,0.13
14,0.06333333333333334,0.04594594594594595,5.705,6.15,0.07063294299201163,0.021454451345755698,0.0617283950617284,0.13
15,0.06354166666666666,0.050975609756097565,5.61,6.07,0.07033300736119365,0.022491175605451514,0.0672782874617737,0.13
16,0.06375,0.04594594594594595,5.665,6.14,0.06899813081798377,0.01951498512926104,0.06134969325153374,0.135
17,0.06375,0.04594594594594595,5.525,5.95,0.06899813081798377,0.01951498512926104,0.06134969325153374,0.135
18,0.06333333333333334,0.04594594594594595,5.525,5.88,0.06980687182280321,0.019828605200945627,0.0617283950617284,0.135
19,0.06333333333333334,0.04594594594594595,5.66,6.15,0.06982502723311547,0.019707769066286532,0.0617283950617284,0.135
20,0.063125,0.04594594594594595,5.485,5.93,0.07026983478576616,0.01986714975845411,0.06191950464396285,0.135
21,0.063125,0.050975609756097565,5.53,5.985,0.07036684244404834,0.020897615708274895,0.06769230769230769,0.135
22,0.06354166666666666,0.04594594594594595,5.73,6.2,0.06936206427015251,0.01966922450877805,0.06153846153846154,0.135
23,0.06333333333333334,0.04594594594594595,5.395,5.9,0.06982502723311547,0.019707769066286532,0.0617283950617284,0.135
24,0.06375,0.04594594594594595,5.64,6.05,0.06915781590413944,0.019404186795491146,0.06134969325153374,0.135
25,0.06375,0.04594594594594595,5.325,5.755,0.06915781590413944,0.019404186795491146,0.06134969325153374,0.135
26,0.06354166666666666,0.04899159663865546,5.41,5.755,0.06963554759510643,0.02056159420289855,0.0672782874617737,0.135
27,0.06354166666666666,0.04899159663865546,5.345,5.685,0.06963554759510643,0.02056159420289855,0.0672782874617737,0.135
28,0.06291666666666666,0.057571428571428565,5.5,5.905,0.07218119639075522,0.02548686594202899,0.07926829268292684,0.135
29,0.06270833333333334,0.0610738255033557,5.59,6.09,0.07386680245136128,0.029110054347826087,0.0851063829787234,0.135
30,0.06270833333333334,0.0610738255033557,5.445,5.8,0.07386680245136128,0.029110054347826087,0.0851063829787234,0.135
31,0.0625,0.06455696202531645,5.39,5.75,0.07440363898084487,0.03021181716833891,0.09090909090909091,0.135
32,0.06270833333333334,0.0610738255033557,5.465,5.965,0.07386680245136128,0.029110054347826087,0.0851063829787234,0.135
33,0.06229166666666667,0.06964705882352941,5.585,5.975,0.07641779312735196,0.03507332810061765,0.10210210210210209,0.135
34,0.06291666666666666,0.06614906832298137,5.875,6.305,0.07497398412226845,0.03373682476943347,0.09580838323353294,0.135
35,0.06270833333333334,0.06964705882352941,5.39,5.81,0.07546009523337956,0.03481099935107074,0.10149253731343284,0.135
36,0.06270833333333334,0.07121387283236995,5.3,5.655,0.07630886066547832,0.036713015245623946,0.10149253731343284,0.13
37,0.06270833333333334,0.07472527472527472,5.405,5.8,0.07649460653245256,0.0376042808427719,0.10682492581602375,0.13
38,0.06229166666666667,0.08115577889447236,5.365,5.74,0.0798658186536647,0.043981092436974796,0.11799410029498525,0.13
