,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.066875,0.0,7.055,8.435,0.06666666666666667,0.0,0.0,0.14
1,0.06541666666666666,0.041463414634146344,6.575,7.375,0.07266134600693426,0.019945720303518325,0.059880239520958084,0.14
2,0.06416666666666666,0.09141891891891893,5.61,6.295,0.09525287620875857,0.0663227378568924,0.12994350282485875,0.14
3,0.06270833333333334,0.12955484896661365,5.73,6.535,0.12696570178187827,0.09903195488721804,0.18867924528301885,0.14
4,0.06354166666666666,0.1092361111111111,5.56,6.315,0.1250499541308365,0.09594230713238934,0.15977961432506887,0.14
5,0.063125,0.116429418742586,5.4,6.18,0.12589310199604317,0.09865495615495616,0.1652892561983471,0.14
6,0.063125,0.11470410628019324,5.675,6.42,0.12759230148936032,0.10306420431420431,0.1652892561983471,0.14
7,0.06208333333333333,0.12909722222222225,5.44,6.255,0.13217254967254966,0.10991054244902969,0.18579234972677597,0.14
8,0.06208333333333333,0.13216145833333334,5.26,5.96,0.1303044626941686,0.10569653804398275,0.18579234972677597,0.14
9,0.06291666666666666,0.1503434065934066,5.67,6.32,0.1294906331835845,0.10748576688635168,0.20105820105820105,0.14
10,0.06229166666666667,0.140752688172043,5.25,5.95,0.1310360717713659,0.1106390868890869,0.19839142091152817,0.14
11,0.0625,0.13216145833333334,5.23,5.905,0.12990023660979544,0.1080499592999593,0.18918918918918917,0.14
12,0.06291666666666666,0.13065194532071506,5.15,5.855,0.12928470630676514,0.10764330264330264,0.1881720430107527,0.14
13,0.0625,0.13216145833333334,5.165,5.84,0.13055722191751604,0.10947182719241544,0.18918918918918917,0.14
14,0.061875,0.13923570019723866,5.24,5.965,0.13414430953033896,0.11444885361552028,0.19946091644204855,0.14
15,0.06104166666666667,0.14934162062615103,5.125,5.83,0.13677696622549562,0.11765114228292523,0.21024258760107817,0.14
16,0.06104166666666667,0.14378223495702006,5.06,5.735,0.13615390396640398,0.11624319454029598,0.2059620596205962,0.14
17,0.060833333333333336,0.1457979225684608,5.0,5.61,0.13563565179374004,0.1152292968469439,0.20652173913043476,0.14
18,0.060833333333333336,0.1442904761904762,5.02,5.64,0.13657811211120036,0.11645632327004875,0.20652173913043476,0.14
19,0.06208333333333333,0.12909722222222225,4.99,5.565,0.13238076329988094,0.11002367740707962,0.18579234972677597,0.14
20,0.06166666666666667,0.12761596548004317,4.965,5.515,0.13204117233528997,0.10850719223387804,0.18681318681318682,0.14
21,0.061875,0.12406111111111112,4.975,5.59,0.13151866599547593,0.10741939114607695,0.1818181818181818,0.14
22,0.06229166666666667,0.11902199074074075,5.03,5.56,0.13067916895405585,0.10613733986402567,0.1763085399449036,0.14
23,0.061875,0.12406111111111112,4.93,5.41,0.13167889572301336,0.10774304624914381,0.1818181818181818,0.14
24,0.06166666666666667,0.12711580086580085,4.85,5.32,0.13218966166647161,0.10886484112093868,0.18681318681318682,0.14
25,0.061875,0.12526315789473685,4.955,5.445,0.13151866599547593,0.10741939114607695,0.1818181818181818,0.14
26,0.061875,0.13031645569620254,4.845,5.265,0.13161841800628565,0.10835007810617565,0.18630136986301368,0.14
27,0.06166666666666667,0.13031645569620254,4.905,5.38,0.13204117233528997,0.10850719223387804,0.18681318681318682,0.14
28,0.06145833333333333,0.13736526946107783,4.91,5.325,0.13314558977242802,0.11109917445738342,0.19618528610354222,0.14
29,0.06166666666666667,0.13384615384615384,5.08,5.555,0.13314619578406342,0.11129879605489361,0.1912568306010929,0.14
30,0.061875,0.12878594249201275,4.915,5.31,0.13161841800628565,0.10835007810617565,0.18630136986301368,0.14
31,0.061875,0.12526315789473685,5.08,5.51,0.13151866599547593,0.10741939114607695,0.1818181818181818,0.14
32,0.06166666666666667,0.13031645569620254,4.915,5.405,0.13304644377325373,0.11036810909479489,0.18681318681318682,0.14
33,0.06166666666666667,0.13031645569620254,4.94,5.41,0.13304644377325373,0.11036810909479489,0.18681318681318682,0.14
34,0.06166666666666667,0.13031645569620254,5.06,5.52,0.13304644377325373,0.11036810909479489,0.18681318681318682,0.14
35,0.06166666666666667,0.13031645569620254,4.98,5.4,0.13304644377325373,0.11036810909479489,0.18681318681318682,0.14
36,0.061875,0.13031645569620254,4.925,5.395,0.1326236894442494,0.11021099496709252,0.18630136986301368,0.14
37,0.061875,0.12878594249201275,4.975,5.45,0.1316013379531479,0.10704685305614754,0.1818181818181818,0.14
38,0.06208333333333333,0.12878594249201275,5.005,5.495,0.13124472341384105,0.10687202788132238,0.18131868131868129,0.14
39,0.06208333333333333,0.12878594249201275,4.97,5.385,0.13124472341384105,0.10687202788132238,0.18131868131868129,0.14
40,0.06208333333333333,0.12372093023255813,5.07,5.535,0.1300735601753701,0.1040981351074296,0.17679558011049726,0.14
41,0.06208333333333333,0.12372093023255813,4.905,5.36,0.1300735601753701,0.1040981351074296,0.17679558011049726,0.14
42,0.06208333333333333,0.12372093023255813,4.88,5.39,0.1300735601753701,0.1040981351074296,0.17679558011049726,0.14
43,0.06208333333333333,0.12372093023255813,5.01,5.465,0.1300735601753701,0.1040981351074296,0.17679558011049726,0.14
44,0.06208333333333333,0.12372093023255813,4.985,5.435,0.1300735601753701,0.1040981351074296,0.17679558011049726,0.14
45,0.06229166666666667,0.12372093023255813,4.985,5.465,0.12971694563606329,0.10392330993260444,0.1763085399449036,0.14
46,0.061875,0.1272258064516129,4.77,5.2,0.13106883328461383,0.10579190204509897,0.1818181818181818,0.14
47,0.06208333333333333,0.1272258064516129,4.985,5.41,0.1306460789556095,0.1056347879173966,0.18131868131868129,0.14
48,0.06208333333333333,0.1272258064516129,5.015,5.485,0.1306460789556095,0.1056347879173966,0.18131868131868129,0.14
49,0.06229166666666667,0.1272258064516129,5.02,5.45,0.13028946441630265,0.10545996274257145,0.18082191780821916,0.14
50,0.0625,0.12372093023255813,4.89,5.325,0.12929419130705896,0.10376619580490205,0.17582417582417584,0.14
51,0.0625,0.12372093023255813,4.73,5.17,0.12929419130705896,0.10376619580490205,0.17582417582417584,0.14
52,0.06229166666666667,0.1272258064516129,4.98,5.445,0.13028946441630265,0.10545996274257145,0.18082191780821916,0.14
