,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20,n21,p21,n22,p22,n23,p23
0,-99,13,-111,20,-91,47,-97,5,-105,15,-101,2,-102,2,-101,2,-98,2,-100,3,-94,15,-103,2,-98,2,-95,28,-95,19,-104,23,-100,2,-99,3,-100,18,-100,2,-98,3,-99,7,-103,6,-105,2
1,-111,15,-131,25,-102,69,-101,7,-117,21,-102,2,-106,2,-105,2,-99,2,-101,4,-97,21,-103,2,-98,4,-103,47,-107,36,-116,34,-100,2,-101,3,-101,34,-101,2,-101,3,-106,7,-113,6,-107,3
2,-120,16,-142,38,-113,97,-109,9,-125,31,-104,2,-107,2,-109,2,-100,2,-106,5,-98,25,-105,2,-99,8,-116,60,-125,40,-118,47,-102,2,-106,3,-104,52,-105,2,-103,3,-113,7,-120,6,-110,3
3,-131,19,-152,47,-140,111,-118,10,-128,52,-104,2,-107,2,-109,2,-106,2,-108,7,-105,32,-109,2,-104,8,-131,69,-138,45,-121,65,-105,2,-108,3,-109,61,-107,2,-104,3,-120,7,-127,6,-111,3
4,-142,25,-176,60,-153,123,-124,10,-135,67,-106,3,-112,2,-112,2,-112,2,-114,7,-111,37,-110,2,-114,8,-141,77,-154,50,-131,72,-107,2,-110,3,-116,66,-107,2,-108,4,-122,7,-134,6,-114,3
5,-151,27,-203,67,-165,140,-125,10,-143,83,-108,3,-112,2,-116,2,-112,2,-118,9,-124,43,-114,2,-118,8,-158,83,-173,55,-139,77,-108,2,-116,3,-124,73,-110,2,-115,4,-127,7,-139,6,-115,3
6,-165,28,-224,72,-178,157,-131,10,-154,103,-115,3,-112,2,-120,2,-114,2,-127,9,-132,48,-115,2,-121,8,-170,85,-191,58,-153,85,-113,2,-120,3,-136,78,-110,2,-119,4,-130,7,-140,6,-118,3
7,-176,34,-242,78,-189,176,-139,10,-170,114,-119,4,-116,3,-120,2,-116,2,-133,11,-146,51,-116,2,-125,8,-180,94,-213,60,-163,95,-113,2,-121,3,-148,82,-112,2,-122,4,-135,7,-141,7,-119,3
8,-190,39,-261,84,-203,195,-150,12,-192,119,-119,4,-118,4,-123,2,-117,2,-142,12,-167,54,-119,2,-130,8,-186,96,-229,63,-180,101,-113,2,-122,3,-155,85,-114,2,-126,4,-138,7,-144,7,-121,3
9,-203,43,-269,91,-217,206,-154,12,-217,131,-123,5,-120,4,-124,2,-117,2,-155,12,-181,59,-122,2,-134,8,-199,106,-249,65,-192,110,-113,2,-123,3,-164,89,-115,2,-127,4,-142,7,-151,8,-123,3
10,-212,48,-284,92,-237,221,-162,13,-243,136,-126,5,-124,4,-125,2,-119,2,-165,13,-196,66,-122,2,-139,8,-215,113,-259,70,-208,115,-114,2,-126,3,-176,89,-116,2,-129,4,-145,7,-156,9,-124,3
11,-223,54,-302,97,-256,237,-166,14,-261,142,-129,7,-129,5,-127,2,-122,2,-168,14,-208,68,-124,2,-143,8,-226,120,-268,73,-224,125,-118,2,-127,3,-190,91,-117,2,-135,4,-151,7,-162,9,-125,3
12,-232,59,-312,101,-280,253,-170,14,-281,147,-132,9,-130,5,-127,2,-124,2,-177,14,-223,70,-124,2,-146,8,-245,129,-284,79,-239,132,-122,2,-130,3,-206,92,-118,2,-140,4,-154,7,-164,9,-125,3
13,-248,62,-325,107,-301,267,-177,14,-297,150,-138,9,-131,5,-127,2,-124,2,-184,15,-243,72,-126,2,-153,8,-256,138,-298,81,-258,140,-123,2,-130,3,-223,95,-118,2,-144,4,-155,7,-169,9,-127,3
14,-263,64,-335,109,-315,287,-182,14,-325,154,-142,9,-135,6,-127,2,-126,2,-191,16,-259,77,-127,2,-157,8,-271,144,-317,83,-277,144,-123,2,-132,3,-237,96,-119,2,-148,4,-160,7,-171,9,-129,3
15,-280,65,-355,110,-348,309,-190,14,-339,158,-146,9,-138,6,-129,2,-126,2,-195,16,-276,79,-128,2,-160,8,-284,149,-326,86,-296,148,-123,2,-134,3,-248,97,-121,2,-151,4,-163,7,-178,9,-132,3
16,-297,70,-370,117,-376,321,-195,15,-359,162,-150,9,-139,6,-130,2,-126,2,-198,16,-287,80,-130,2,-165,8,-308,150,-341,88,-312,154,-127,2,-134,3,-267,100,-121,2,-152,4,-166,7,-181,9,-134,3
17,-310,72,-387,120,-394,335,-201,16,-376,164,-154,9,-141,6,-133,2,-126,2,-204,16,-308,80,-134,2,-169,8,-327,160,-358,88,-322,165,-129,2,-137,3,-280,101,-125,2,-153,4,-172,7,-184,10,-137,3
18,-326,74,-401,123,-414,350,-208,16,-394,167,-161,9,-145,6,-133,2,-128,2,-211,16,-319,83,-135,2,-172,8,-348,168,-375,89,-332,175,-130,3,-140,3,-291,104,-126,2,-156,4,-176,7,-190,11,-141,3
19,-339,76,-416,128,-440,360,-215,16,-411,171,-168,10,-148,6,-135,2,-130,2,-219,16,-333,84,-137,2,-179,8,-363,171,-395,89,-349,178,-132,3,-144,3,-305,106,-129,2,-157,4,-176,7,-197,12,-144,3
20,-353,81,-425,132,-465,370,-223,16,-429,175,-170,10,-149,6,-136,2,-131,2,-228,16,-357,84,-139,2,-184,8,-384,175,-412,91,-362,185,-133,3,-145,3,-321,108,-131,2,-161,4,-179,7,-200,14,-145,3
21,-364,86,-444,134,-491,378,-235,16,-446,177,-174,10,-151,6,-138,2,-131,2,-230,16,-372,84,-140,2,-189,8,-400,176,-436,94,-379,191,-135,3,-147,3,-330,110,-134,2,-163,4,-185,7,-212,16,-146,3
22,-385,90,-459,136,-515,387,-239,16,-469,182,-179,10,-154,6,-140,2,-133,2,-237,16,-393,84,-142,2,-193,8,-413,177,-450,96,-398,196,-137,3,-148,3,-348,111,-134,2,-167,4,-187,7,-214,18,-148,3
23,-404,94,-482,138,-539,395,-245,17,-487,183,-182,10,-158,6,-141,2,-134,2,-242,16,-410,84,-145,2,-196,8,-425,180,-468,96,-424,201,-138,3,-150,3,-362,111,-136,2,-167,4,-193,7,-220,19,-150,3
24,-423,95,-500,140,-564,405,-255,17,-505,186,-188,10,-162,6,-143,3,-135,2,-246,16,-418,85,-147,2,-198,8,-440,184,-492,96,-444,211,-139,3,-151,3,-372,111,-138,2,-169,4,-195,7,-231,19,-152,3
25,-441,97,-522,142,-590,413,-261,18,-524,188,-190,11,-167,6,-143,3,-136,2,-249,16,-431,87,-150,2,-202,8,-454,189,-510,99,-464,219,-140,3,-153,3,-388,112,-138,2,-171,4,-199,7,-233,19,-157,3
26,-459,104,-540,144,-624,415,-268,18,-540,188,-192,11,-170,6,-145,3,-137,2,-252,16,-444,89,-153,2,-206,8,-474,191,-517,102,-494,224,-142,3,-154,3,-404,113,-140,2,-173,4,-203,7,-237,21,-160,3
27,-476,108,-556,146,-642,421,-270,19,-565,189,-200,12,-172,6,-145,3,-139,2,-254,16,-464,89,-155,2,-209,8,-493,194,-535,104,-512,234,-145,3,-157,3,-413,115,-145,2,-175,4,-206,8,-246,21,-162,3
28,-492,112,-571,148,-671,426,-279,19,-585,191,-206,12,-175,6,-147,3,-144,2,-258,16,-483,89,-155,2,-217,8,-516,198,-552,105,-523,235,-148,3,-158,3,-424,115,-145,2,-178,4,-209,8,-258,21,-164,3
29,-504,115,-592,149,-703,433,-289,19,-600,192,-213,12,-180,6,-149,3,-144,2,-262,16,-498,92,-155,2,-220,8,-535,200,-578,105,-541,239,-153,3,-160,3,-437,116,-147,2,-179,4,-210,8,-262,22,-165,3
30,-528,116,-608,152,-731,441,-297,19,-617,193,-224,12,-188,6,-151,3,-144,2,-265,16,-508,92,-156,2,-223,8,-554,203,-594,106,-559,243,-154,3,-161,3,-452,116,-148,2,-180,4,-214,8,-273,22,-167,3
31,-545,120,-632,152,-762,449,-300,19,-633,194,-229,12,-192,6,-155,3,-145,2,-268,16,-519,92,-157,2,-224,8,-575,206,-608,107,-587,247,-155,3,-163,3,-468,117,-149,2,-184,4,-218,8,-280,22,-167,3
32,-567,124,-656,155,-786,454,-302,19,-650,196,-237,13,-197,6,-158,3,-148,2,-276,16,-532,92,-159,2,-226,8,-604,207,-618,107,-609,251,-159,3,-166,3,-474,117,-152,2,-184,4,-220,8,-286,22,-170,3
33,-590,126,-672,157,-808,461,-308,19,-674,197,-244,13,-199,6,-161,3,-150,2,-278,16,-545,94,-159,2,-230,8,-626,208,-635,108,-633,255,-162,3,-170,3,-483,117,-152,2,-189,4,-225,8,-293,22,-171,3
34,-606,129,-689,159,-837,469,-316,19,-693,197,-247,13,-201,6,-161,3,-150,2,-285,16,-562,95,-159,2,-231,8,-645,209,-652,112,-666,258,-162,3,-171,3,-496,118,-153,2,-191,4,-227,8,-302,23,-172,3
